V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
111.9403406,38.34279907,14.12743834,-1.995237406,-10.25937074,-3.424818374,-11.41689997,-3.78524244,-12.91107666,-4.223736943,-8.900270487,-5.348625594,0.072332147,14.83120214,9.216110939,8.139924621,-3.608948099,1.488652786,3.452141518,-1.649042126,-1.190499001,4.444960739,2.603420751,-2.485632353,9.536481327,-3.985019918,9.023310476,-6.722295829,-0.924964337,2.002541728,0.789648479,2.096471946,-1.172066245,-1.697338483,-0.669632257,-2.458201969,-4.366357407,-3.021128121,-0.043505904,-2.141532461,-3.560170459,-0.758873452,-2.557719205,2.674172863,1.240679646,1.237592353,0.776572272,0.544702583,-1.532753605,-2.730659186,-1.400402321,-1.910020102,-0.456240715,1.268754061,-2.455990862,-2.372783828,-0.235486159,-2.10901407,3.137075405,0.462109649,0.696083164,0.385691063,-1.371279415,-1.823302444,-1.565978288,-1.643389192,0.055687417,-1.140202023,-0.56388951,0.725215059,-1.285868718,-0.073803889,-0.117476546,-0.051494417,-0.457428798,-0.150898823,0.298373163,-0.505749224,0.30411659,-0.524617309,0.314533458,0.221790935,1.427177252,0.267850154,0.754766413,0.213213352,1.030722105,-1.256713392,-1.664403302,-0.502529962,-0.106393492,0.625469142,-1.708788343,-1.534258646,1.563548413,0.587844292,0.596563677,-2.075463787,-0.153073732,-0.544073398,0.235734689,-0.794161305,-0.469479742,0.885566656,-0.947163462,1.199878005,1.661093481,0.171570197,-1.074583849,0.514060571,-1.395439488,0.206157797,-0.482135835,0.366315305,0.866516697,0.460750841,0.244564193,1.552528806,0.416164116,-0.752729935,-0.085549758,-0.581801803,-0.344509777,0.27643268,1.676808702,-0.015870296,0.548384932,0.146089427,-0.475857506,0.389972384,0.671096576,0.58727088,1.01322134,0.361078209,0.353568426,-1.223320713,0.934576138,-0.670807226,0.749714563,2.39511217,-0.698844353,0.189955956,-0.866814435,0.043218726,-0.055233361,0.559558722,0.388031276,0.437856668,-0.090861164,0.179814295,-0.311789396,0.509997844,-0.454618995,0.133300068,-0.190834572
111.3179767,41.79509755,1.065783674,-5.094322513,-0.992649461,-3.499471275,1.676872755,-7.605676469,2.773634246,4.239340428,-0.07923188,-1.886071603,4.767552814,-4.530538242,-1.5101006,-0.893366887,-4.572432637,7.388157354,-7.499690691,-4.389911687,1.077346333,-9.648541702,-6.074884283,2.057294379,-1.389734034,3.709302789,0.427483795,-6.026364721,-4.521773775,-12.0863974,-5.048930854,1.330720536,6.674977586,7.393077551,1.281443478,1.423965909,-2.224546108,0.887305327,0.079803367,-2.643943112,0.713934664,9.033258712,1.901471959,1.727425183,0.347332433,-0.369393714,-2.442338732,0.541110675,4.59097326,-4.114974301,-1.4618598,1.106611151,-1.366519718,-1.464936955,0.089369757,4.934897074,-2.700583372,1.370677073,-1.18905657,-1.281304535,0.900931219,2.045670831,3.466054006,0.737332878,1.732617781,-1.609319096,-1.583903702,-1.308533296,-2.938405059,0.924250883,-1.289105593,-3.166428741,-1.619999444,0.984475755,-1.64849144,1.688623801,2.295896257,1.750480184,-0.496457024,-4.139077421,1.056916457,0.859086048,1.522001049,2.300837761,2.979556685,-0.332069901,0.353868267,2.088308293,-1.78064776,-2.549030647,-0.401151973,0.954271682,-0.546833913,-3.423974541,-1.489853082,-1.084412661,1.034437006,-1.243092856,-0.106494203,1.114344586,0.544086673,1.682263522,0.564465108,0.05912842,1.38338685,0.073599092,2.312017865,0.020192338,0.742967904,2.698144392,0.462715944,2.574751644,1.373540342,-0.83579282,1.087497933,-1.05699244,0.428894916,0.939654298,0.103922496,2.17796302,2.210888374,1.892774359,-0.209339644,-0.500607091,1.267599785,-1.934677038,-1.016216887,0.77713741,-1.85938914,0.927879342,-0.002841908,0.991403236,0.479695624,1.081229118,-0.417729501,0.306351046,-0.431631995,-1.582304482,-0.536390409,-1.054720811,-1.07989898,1.525307672,-0.843096025,-0.003368685,-0.095328878,-1.390235648,0.614890241,0.147683741,0.43033434,0.3033597,-1.605373566,-0.112367424,0.939168269,-0.615689716,1.738653501
111.2864988,40.88044961,-19.01213159,-0.834710289,-2.68236139,-1.608600251,-7.950174771,-6.05401714,4.148390583,3.21153265,-6.01128509,-6.876779207,0.325748372,0.405360297,-0.870170736,-6.28982958,2.103993025,-4.865119545,-6.054061455,2.239871927,1.496636602,2.97084872,-2.216988949,-4.45866342,0.193539007,1.523249805,0.663543249,11.90254461,-7.565837675,-1.213631333,-1.944422288,3.643867804,-5.164565123,-6.982169106,-2.887026425,5.281623796,3.306501318,-2.088650851,-9.388004097,-2.412002454,2.545211684,-0.222230211,4.106101585,-1.167862162,4.093145242,-1.599215947,3.986923618,0.824827985,-0.779219235,4.780484419,-4.110613444,-3.698897994,-0.09846766,1.877848633,-2.040961377,-0.79233596,-0.976209158,2.376762903,1.0199289,0.890911969,3.101239817,-0.945553499,0.197156758,-0.945399759,-0.641377659,-0.619028373,0.069468904,-0.058234532,-0.355027035,0.372470776,-0.402272227,0.738569623,-0.520099618,0.653792528,2.002115769,-1.002226231,0.024107921,-0.188911201,-0.411357599,0.710452613,-0.706499428,-0.262818332,0.382260226,-0.127467185,-0.156702611,-1.077365287,-0.782878331,-0.409187091,-0.294005106,-0.844787033,0.59393821,-0.026045799,0.915687471,0.346321705,0.658825406,-0.542225484,-0.558307229,-1.127398789,-1.496974381,-0.084798065,-0.091811771,-0.623826963,-0.184452491,-0.042305926,0.579790893,0.025397894,-0.057405828,0.536563559,-0.384684356,-0.217185456,-0.101168852,-0.804245225,-0.163891127,0.078365525,-0.742189757,-1.119748688,0.091286329,0.103280745,-0.222505171,0.147844778,-0.143617152,-0.389362255,-0.459390998,0.872738895,-0.422161736,0.427307284,-1.117742701,-0.536491732,0.405877772,0.297153937,-0.232878895,0.509127362,-0.431971537,-1.200997833,0.614191232,0.101431637,1.511415615,-1.08811284,0.980984567,0.268403459,-1.070101736,1.404608951,-0.504064761,-1.174626811,-1.295113756,-2.056911477,-1.022147564,-1.643335276,-1.330870094,-2.222098839,2.045183694,-1.935100446,2.762974293,1.223944111,1.611096845
114.8283982,41.18739129,-18.00099383,3.49272202,-0.793549352,1.546706654,-6.306129671,-0.735267393,3.334013519,1.07721708,-5.955717709,-4.618888633,1.517111472,2.307177851,-0.660002896,-2.110809392,1.529348316,-1.512868826,-1.898621115,2.770162317,2.321534316,-0.875668996,-0.169229881,-1.452080607,-1.793744786,0.370445037,0.382243763,0.672567516,-0.343444939,0.703186488,-1.137125369,0.909618254,0.575292304,0.174802814,-0.075844484,-0.077026023,0.292739571,0.06970665,-0.041837794,-0.053858008,-0.237832408,0.479059455,-0.800792306,-0.89926875,-2.043114594,-1.123910816,-0.855749222,-3.301260656,-0.619232558,-1.023644122,-0.110122784,0.225667572,0.696950256,-0.037891267,0.179766439,-0.593409353,-0.163572768,-0.975883157,-0.001421055,-0.251127319,0.873172516,-1.114567674,-0.067632264,-0.24233547,-0.215791679,-1.233004611,-0.079797578,0.322434159,-0.25918276,0.740359679,0.189017634,0.013540788,0.341201408,-0.400493634,1.103469244,-0.268131114,0.214717179,0.756109865,-1.041094372,1.622983789,0.274132498,0.03206135,-0.184414779,0.272562326,0.985521664,0.084905336,-1.415332857,-1.109240821,0.028971443,0.558536519,0.898875543,0.269247245,-0.406060878,-1.287839897,-0.010200186,0.708290752,-0.282953528,0.115904156,-1.261800236,-0.24949434,-0.284704608,1.383840246,0.438227822,0.583581348,-0.171738266,-1.00863361,0.360906245,1.391380789,-0.219011736,0.1206039,0.249640194,-0.072789591,0.878131852,-0.072595515,0.051037547,0.680523754,1.264664108,0.45406103,-0.600740382,0.510011726,-0.222927311,-0.213366424,-0.571024314,-0.272518398,0.703707192,0.099454811,-0.413957676,-0.088140778,0.427440396,0.850316086,0.18259741,-0.109255132,-0.247401528,-0.819527659,1.022864785,0.151359455,0.22774468,-0.011213914,1.222706758,0.340756835,-1.406589599,1.216201137,-1.719554149,0.834590021,-0.212750828,-0.248895042,-0.035225956,-1.254287748,-0.174622591,-1.694780118,0.98454584,-0.682584814,0.4781435,-0.336250462,0.525769823
109.5498775,44.27785683,8.463590005,1.939386259,-3.466607398,1.148134952,-5.982652562,-6.056696247,-5.148641524,-1.315784096,9.33334292,2.881176971,-20.88473873,-8.545406779,-5.160223005,-0.334000645,-5.278736077,7.106946057,3.979275726,3.343977108,0.082870351,-10.71409703,-7.894716192,-1.938608947,-2.385031071,2.193775603,1.149296968,-5.052783687,-3.563824328,-6.510492775,-6.115802465,5.080792183,6.256992889,2.225006083,1.211821808,-0.672580996,-3.576560859,7.398411299,-0.054971428,1.199358249,2.877514696,1.525439644,3.348482553,0.157756199,1.169304824,2.160442061,-2.002036454,-1.040036416,-0.284360518,1.222599108,-0.648421007,0.320243884,-0.331139711,1.638691516,1.933959152,-1.171085872,-0.07415075,0.962664813,0.446701628,-3.742834687,1.187079662,1.776920241,1.045961414,-0.704968969,-0.365954485,-0.97167528,-1.705778506,-0.637603995,0.22404963,1.514843123,0.563793439,0.40328844,-1.48901029,0.004060194,0.629864336,0.073313842,0.549860792,-0.093858119,-1.080885893,-0.906542427,-0.112935191,-0.164857802,-0.712407733,0.68825778,0.931845626,0.006093354,-0.206905748,0.05051351,0.496140997,-0.458820334,-0.098544324,-1.157338463,-0.567614654,-0.11469436,-0.050443317,0.067430027,-0.824203557,0.916008831,-1.001432397,0.080907855,-0.118958624,-0.996301332,0.179422979,0.431869503,0.816422654,0.782194099,0.374427814,-0.287401486,0.210981649,0.878995773,-1.244988955,0.357317899,0.224839445,0.023023963,-0.508995257,1.12625869,-0.398561999,1.641965378,-1.094010355,-0.065793261,-1.189046248,-1.061439974,-0.564842431,-0.453944815,-0.439235771,0.835789986,-0.230863467,1.160415946,0.472275581,-0.147731933,-0.68667491,-0.783538577,-0.189397889,1.119660972,-0.585940418,-0.297059796,0.832429292,-0.014497946,-0.533231682,0.092258835,0.815805909,0.012521618,0.006001368,-0.113082523,-0.074445212,-0.855180575,-0.469966584,-0.258728278,-0.089558821,-0.25638482,-0.655661055,-0.731814759,-1.020494409,0.100691291,0.173595316
112.2557944,40.19134212,-2.727866302,-10.46952155,1.12863836,4.777191022,4.189948278,-3.414036924,7.16947532,11.08110938,8.206007477,5.876039786,0.499862698,6.243919221,-0.631764114,5.253460347,-0.724241946,0.940674172,-2.889708262,-7.113904751,1.61670073,0.403165757,2.748533849,1.083253308,5.115947458,2.543417606,-2.893919597,2.51022848,13.80307774,3.619465566,-3.729595884,1.126836336,-0.352639275,-1.295501524,2.552214413,0.784425198,-3.319659708,-1.032825318,1.730802147,5.891680377,-2.912283136,-0.60312469,-3.028609285,-0.166236529,-1.539776638,-0.061428314,1.548709575,2.303493223,-4.399733563,0.576726795,-0.404201898,-1.301358458,-1.677361104,0.367384785,-3.960781902,-3.278171433,-5.475881892,0.614832609,-1.688135204,-5.06181794,3.742352702,-4.964772382,3.210617164,2.670078878,-2.251811958,2.370522753,1.039163757,-0.72776014,-5.754354213,0.730953141,3.828942526,1.393827352,0.381076236,1.254455172,-1.51574228,0.70922861,-3.227816461,0.720745032,0.330727493,3.261585699,2.459251459,-0.79272468,-0.368182566,0.64605987,0.238457146,-0.984531765,-2.431178052,0.354285324,-0.279005072,2.016693977,-0.172446446,0.312135468,1.888901364,-0.883073003,0.299459421,0.359842564,0.957823586,0.759069164,1.031220031,-0.311171413,0.697596907,1.900491271,0.068613773,-2.438572054,-1.312603042,-0.427265515,1.649464804,-0.095820753,-1.239935838,0.181848043,-0.225243816,0.16035663,0.254005344,-1.225807109,-0.985768815,-0.311603116,0.475271499,-0.63015209,0.987867126,-0.15499213,-0.631534906,-0.080414152,-1.20097251,0.632568186,0.967775179,0.794164384,0.474364271,-0.691495685,0.137468753,0.683586181,-0.50520635,0.945897119,0.271843097,0.142132869,1.002858781,-0.12561049,0.684521155,0.431474825,0.983840725,-0.747759278,-0.523308257,0.813806728,-0.649282249,0.661002002,0.694642154,-0.470255236,1.105468813,0.220289794,0.486944573,0.302065247,-0.336696964,-0.31243671,0.700181629,0.363293256,0.621212262
115.4284994,42.89980204,10.19687503,7.916832021,-4.259851447,2.295877409,-6.242214881,-0.423495875,-5.588893696,-2.191071742,0.421334509,2.200071917,2.111555711,4.044102562,2.962809838,-1.565540331,2.181337358,-1.800726057,-2.521184886,-6.252669513,-1.021538893,3.608101418,0.178304033,-0.898906857,2.374845402,-2.327456683,-0.638666631,1.203419585,-0.415246591,1.57426285,-2.227971368,-0.203818977,1.960023259,1.172016808,0.429819607,-1.229920734,1.051210117,1.159776028,2.150995685,0.582485843,1.391837224,0.37377806,-0.485883465,-0.544727579,-0.045811435,-0.616558031,-0.345717652,-0.096946507,-0.884547006,-0.075871154,0.740521336,0.682926352,-0.257163394,-0.854658697,-1.15695146,0.531816476,-0.555599815,-0.259676517,1.120672734,0.745218672,1.246976944,0.992931639,-0.258357822,-1.321923784,0.821727958,-0.195538241,-0.124215013,0.281556231,0.562020494,0.882149399,0.261400935,0.844453808,0.244760385,0.413906959,0.260540124,-0.158918224,0.853134359,1.171648859,-0.764915387,-0.147886718,0.641481993,0.370777052,0.041403528,0.133877697,0.566726608,-0.019536822,0.844248358,-0.152511842,0.123589743,-0.208561003,0.172135861,-0.042475794,0.287338388,0.039900679,0.34149531,0.197743335,0.022523337,-0.48695669,-0.323403801,0.191518847,-0.199923956,0.182311383,0.213199756,0.471994587,0.555701812,0.093877585,0.089134475,0.213908273,-0.728626059,-0.314187343,-0.294998517,-0.227253367,0.239063849,-0.379188196,0.0985967,0.08676817,0.537534475,0.063821524,-0.109140613,-0.182593889,-0.01511457,-0.102322176,-0.18350493,0.307630472,-0.105600871,0.029542293,0.651798991,-0.174005791,0.008862329,0.920944353,0.986683655,0.914077237,0.724347458,-0.198611547,-0.331422957,0.49478625,0.640230387,-0.546259417,-0.181548784,0.247299895,-0.722254287,-0.906993837,-0.173761757,0.311555254,-0.384324146,0.557182295,-0.362887627,-0.15460301,-0.224652276,-0.089208929,0.037904281,0.248830867,-0.08547797,-0.272118811,-0.086497387
115.3048431,36.09394792,10.9413385,3.608166565,-6.920647828,-0.817006114,-7.526937872,4.1770779,-8.735645692,-1.942396115,-3.725864967,-0.578023505,-0.394893703,8.424727865,3.605275884,0.710424434,-0.728164207,-4.887493306,-0.032048057,-4.681126213,-0.68302327,0.516257746,1.034687069,-0.311036173,10.9093416,-3.225498141,-4.891900311,-0.381387398,-0.266544981,-0.57551916,-3.705626256,0.705837294,1.276219188,2.899069411,2.638362298,-0.897466535,3.22537915,0.562262656,2.580628514,-0.469623465,2.449622943,-1.217856089,0.929680706,-0.688685063,2.251412373,-0.222003655,-0.076916595,0.525808023,-0.83058398,-1.252011544,0.87814061,0.460736999,-0.786319582,-1.922989731,-0.576433007,1.339961811,-0.424820067,-0.768467146,2.156105416,1.661733856,2.752972317,0.859070204,-1.178453128,-2.112250699,0.809587263,-0.480279045,0.455172333,0.640382483,0.981500568,1.387351598,1.028578908,0.908888339,0.951186857,-0.732112837,0.125720891,-0.202516651,1.85953538,0.508860414,-0.27180511,0.255633129,0.222521047,0.189143742,0.764048806,0.583082718,0.173982791,0.532015035,0.644569444,-1.82947832,1.344414696,-2.38889324,-0.517799895,0.174621646,0.087739187,0.297421702,0.360619434,0.270710548,0.469755511,0.586985465,0.328995335,0.036241173,-1.007539724,-0.830324863,-0.051117501,-1.424404593,-2.184250395,0.533172274,-2.976295972,0.297440336,0.070901021,2.012351312,0.493947088,1.231758221,-0.716865968,1.700261134,1.871843879,-0.444178387,-0.912702931,0.352393746,0.901405533,-1.282349739,-1.672617804,-0.279408178,1.255546626,-0.597083099,2.588713883,0.294268633,0.355253489,0.512317414,-0.77317371,-0.146207561,2.812824648,0.494672761,-0.056796271,0.804923598,-0.236666567,2.922858488,0.231171521,-1.257526581,1.730683741,1.323429912,0.598713704,-1.767869494,-0.818032344,2.509533891,-0.495818588,-0.435802276,1.60378081,-2.944877838,5.248145776,0.024968593,-0.344845881,-1.400142031,1.682841512,3.510008052,2.321099684
114.9095064,41.53454187,-1.560004212,-4.138799404,-0.123041888,3.43965788,-0.614847898,-2.765289604,1.033959578,-1.461813516,1.641408758,4.239959499,4.460814712,-4.503384498,1.99213905,-0.723795942,-2.470530162,-2.262322861,-8.321804864,7.478197565,0.489635645,1.048689025,4.761263995,-1.930143771,2.292115483,-0.574052851,-3.477668037,-4.48882714,1.704786651,2.263773021,3.700534517,-2.842661033,-0.055255985,0.787176761,-0.636984171,-2.259786526,0.798954632,0.546217998,0.549584927,-2.659994585,1.550047956,0.532919906,0.644719025,-0.158071019,-1.337486555,-0.20454881,0.86966718,0.709329912,-1.916246439,-1.860428911,0.279797041,-0.280502055,0.888103316,1.100688162,1.7491918,0.470448446,0.698313047,0.1356698,2.321779184,0.028215283,0.42965701,0.333968805,1.396024102,1.123047951,0.9685522,-0.4017755,-0.138306091,0.064395201,-0.024133052,-0.512170561,-0.433482853,-0.827994347,0.538453864,0.965365458,-0.951927933,-0.585680676,0.774117672,0.832101164,-0.011090296,0.281532212,0.314901341,0.813294862,0.395440512,0.515152345,0.787640387,0.978069394,-0.397671355,-0.168728052,-1.183824287,0.778241055,0.297260882,0.063348425,-0.602393685,-0.281728578,0.019118129,-1.019326964,1.242249376,-0.452408967,-0.862881463,-0.777631076,-0.0875578,0.993278852,-0.319604597,-0.25707882,0.597680424,0.435427623,1.088411872,-0.42821105,-0.541998646,0.067353946,-0.581660064,1.128191979,0.126931613,0.001977909,0.275704402,-0.840533056,-0.563012893,0.22569028,-0.007206192,0.094879555,-0.055735275,1.087736212,-0.402183308,-0.784445003,0.350394545,-0.53551012,0.007699611,-0.278194187,-0.398180655,0.733445641,1.308970806,-0.059584519,0.107690175,-0.051470031,0.329163769,-0.065878753,-0.215939486,0.591926541,-0.450083144,-0.589142919,-0.754017339,0.699938048,-0.270230812,0.111584525,0.49531194,0.383437356,0.30376027,0.619920632,0.324376055,-0.840475864,-0.553167446,0.21327696,0.13994714,-0.307584354,1.480155074
114.0946216,41.22410856,-18.05080536,3.203401832,-0.92866858,1.710861683,-6.537649576,-0.953389996,3.522031908,0.621643029,-6.066708662,-4.40972794,1.65479557,2.275397663,-0.48287016,-2.136128701,1.735261985,-1.732547665,-2.493975987,3.020145709,1.551634394,-0.827904849,-0.213041948,-1.131584919,-2.094179001,0.36252715,0.920524354,0.206327162,0.200672444,-0.157830851,-1.38830162,0.685878429,0.36617825,0.856439831,0.384647789,-0.706063088,0.29880083,-0.242532182,0.234722437,-0.194245273,-0.373807987,2.050065462,0.284856701,-0.464352849,-2.860308817,0.107053393,-1.693727034,-3.303730492,-0.533470097,-0.020024792,-0.212795562,0.107885215,0.421629137,-0.839111625,-1.654943215,0.067729689,0.310335813,-0.662181601,-0.259339961,0.572644654,0.719388806,-1.979833878,-0.807017089,-0.456923896,-0.634364277,-1.795325843,-0.410845547,0.382580905,-0.322907293,0.685909876,0.504430783,1.27221282,0.744109533,0.155016897,0.95446453,0.020543467,-0.876215108,-0.488019765,-1.358348682,2.184602653,0.954874159,-0.140835161,0.063783725,0.66743212,1.03208005,1.170715832,-0.567766931,-1.1128482,-0.204847749,0.079744141,-0.831504637,0.987521678,0.095545146,-0.908884776,-0.718825555,2.586362769,-1.347198917,0.400274375,-0.538647692,-0.634446406,0.859911647,1.472269822,2.262474718,0.968784469,0.614188842,-2.382126499,2.138850122,2.213026089,-0.023632385,-0.125376924,0.362868139,-0.262644725,0.941380431,1.391369909,-0.27660545,-0.948484805,1.707887831,0.940431631,1.084184344,-3.023420926,-1.661856912,-1.094892457,-0.606216026,-0.246956804,2.165609603,0.097352525,-0.873549398,1.168109484,4.587248221,1.463858211,2.725263654,-0.569339117,1.575807291,-1.70454777,0.925442743,0.986428504,-4.461273691,3.48750926,7.86752245,-5.752897378,-1.260848026,3.552789378,-1.207661857,1.963438862,-4.831672527,0.164164609,-4.787712685,0.593913112,0.943345161,-1.81181929,0.966693589,0.227768416,-2.752601017,-0.0393664,-0.479865063
