V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
133.6320744,-22.9616166,7.280055028,-12.10631225,11.56338031,-0.169332485,1.103655501,11.82100208,0.516927302,-1.456599899,-0.327091799,3.329992561,0.743818464,3.850898687,2.823446538,-3.562129359,-0.377433258,12.1103818,9.024109677,-0.089974392,3.772637605,5.019943322,-1.485626638,-0.388638208,2.47894194,3.08389494,-1.694398865,1.736257132,-3.21255086,2.101326329,0.243541698,4.310039023,-3.226457746,1.117362661,-0.006555674,-1.715928756,1.930557325,0.900704626,1.926493504,2.796441644,-0.860534168,-2.804466964,-0.914714423,1.581732345,0.559530772,-2.203306156,0.39460942,0.332093307,0.768668827,1.327048773,-0.136472068,1.431172995,-0.09592185,-0.760402283,0.409138428,-0.801064541,-0.16366245,-0.115966312,-0.430311779,-0.164745582,1.359639907,1.04138821,-0.828124004,0.183896525,-0.463134206,0.493194412,-0.36237802,-0.656964503,0.778940537,-0.250483644,-0.980157282,0.666665055,-1.00031223,-0.16184726,0.155231019,-0.612144493,0.772592245,-0.335337336,0.887521773,-0.214291573,0.434999169,0.650947076,-0.010475502,-0.168281573,0.193201258,-0.13575226,0.108685623,0.533859657,-0.11249335,0.822705506,0.687343463,-0.522866928,-0.204217492,-0.274190183,0.302902409,-0.907205693,0.690658854,0.345586245,0.120952941,-0.61392159,0.37153812,-0.055908336,0.0790182,0.29439313,0.492672239,-0.292196545,0.193923793,-0.311394641,-0.608764759,0.170150992,0.212155718,-0.119872726,-0.493106549,-0.847921727,0.122572024,0.092933619,0.134886837,0.302345808,-0.078129687,0.0210405,0.60096393,-0.075067819,-0.124780152,0.481313014,-0.271593895,0.015182066,0.050497372,0.43828158,0.175637994,0.359340544,0.467090782,0.114683078,0.386278992,-0.579033211,-0.203819829,0.157648126,0.436571889,0.300676507,0.321002478,-0.450072056,-0.103445955,0.256236834,-0.142914045,0.495836209,0.16460013,-0.036755969,0.244883194,0.455230294,-0.414951365,-0.057831501,-0.117408734,0.215982734,0.225363923,-0.429911763,-0.297689861
129.5662755,-24.94620278,5.245474658,25.72108376,-5.733478288,-0.321028178,8.959227265,-0.534460225,-4.118293021,-4.960891661,0.974824367,-2.232321406,8.144913086,4.999578213,3.22176604,-4.123638167,11.5106864,5.49938373,11.96953953,-1.365443242,-4.4880248,4.308435319,-4.190706089,-2.963891243,4.882811212,2.053133337,-2.533131534,3.902867629,-5.788454415,4.232775191,0.78550906,5.225544016,-1.579958974,2.324761856,0.649412411,0.057390126,2.541143482,0.862656176,2.094587278,1.147748573,-0.73641175,-3.540867602,0.045846857,2.407271683,0.790035369,-2.020470617,0.622264175,0.654829735,-2.063768596,0.385624478,0.160552754,-0.182421448,0.536962456,0.037667491,0.561061255,-1.836527123,2.570613388,1.515919352,-0.913038724,-0.288531354,2.030163207,0.832551356,-0.407111876,0.362002495,-0.506664464,0.603279614,-0.011402761,-0.465208508,0.176288011,0.388509819,-0.807045661,0.386657181,-0.851035883,1.092364673,-0.55850678,0.450642554,0.729361039,1.219560527,0.996837869,-0.749400524,-1.393852687,1.581992818,-0.331481661,-0.103881044,-2.001970945,-0.653944323,-0.790594748,-2.205311974,0.349489179,4.295537845,1.017241598,-2.157619103,1.457609395,0.32193106,0.760406365,-0.223107915,-1.7528137,-0.449535053,0.459818838,-4.103111341,-2.23484378,1.165797988,2.693797651,-5.509494289,-1.323187316,-1.346387138,-1.791426309,3.458630855,-1.690117876,-1.015968067,-1.267148474,-2.216491959,2.85102073,2.665388679,3.70578877,-3.398221654,0.492326981,-0.976593277,1.16841189,0.342512813,-1.123801195,-1.969214998,2.559641126,0.088621833,-3.427036705,-0.796297247,2.416678623,-4.214259399,2.475039521,2.490738821,1.031025121,1.5068108,-0.183848111,-0.210503409,2.553432643,-2.646954973,2.529494586,0.873990914,-1.211101932,0.176359392,1.426118483,-1.824736406,1.152889967,1.292150309,1.946216873,-0.359938964,2.533938814,0.554023734,-1.18876515,-3.073720874,1.044923933,0.616688095,-1.347226078,-0.710930234,1.455454901
131.0089348,-31.60676588,7.099686227,24.45770045,-7.890976548,5.147901037,3.453387155,0.220117988,2.669952248,0.890618711,3.988815492,1.44623758,1.298706486,0.476464678,-1.731479225,2.266542042,-0.084098724,0.672341565,1.87245024,-0.726641047,-2.664665074,0.08378515,2.001476904,-0.19292934,0.703725487,1.236666763,-0.565608516,-3.425111388,-2.835344796,-0.559796586,1.907282916,-2.000889812,-0.401438588,0.838379988,-1.368433863,1.651314596,0.594107935,2.657984998,-3.12092445,3.646934306,-1.987640091,1.846555212,2.933005608,-2.188390911,10.15243834,-3.11245932,0.393096384,2.013387859,5.053118426,-4.951964956,4.724161223,-2.760303961,-2.241562685,-0.761619814,-1.930890027,-1.973800678,1.8861741,-1.933785851,-0.831631871,-1.472283651,4.411844783,1.098359332,-1.333239574,-1.474217814,1.066318615,0.499358329,-1.014305243,-1.500695418,0.708036553,0.453840033,-1.377933586,1.042654314,-0.9962214,-1.379945759,-0.532089228,-1.038522693,-0.349596093,0.988640252,-0.684649231,-1.213133318,-1.058433876,-0.209902775,0.507621655,-1.143885335,0.962409707,-0.223513585,-0.713641332,-0.044988628,-0.410379794,-0.382700037,0.25456456,-0.380150265,-0.14876604,-0.256175278,-0.467214738,-0.662639818,0.711041542,-1.138760732,0.442490552,0.493458362,-0.312769022,-0.401603184,1.344789718,-0.797497775,0.319766671,0.406360164,-0.616337583,-1.494564112,0.834898241,-0.14645963,-0.270897286,-0.490658352,0.312699569,0.011133294,0.376701576,0.365051757,0.488747474,0.01868715,0.163595102,0.762173156,0.001878464,-0.198585281,0.378702377,0.372040004,0.434981586,-0.136862185,-0.470758714,0.629047821,0.191343966,0.414939905,0.59426086,-0.593852004,-0.469789508,0.192264892,-0.647112875,0.230171724,-0.212252292,0.018004345,-0.369132261,0.034152993,0.461824954,-0.17169446,-0.367878515,-0.017649748,-0.528267996,0.047605797,0.202509173,0.354121831,-0.390068387,-0.864365225,0.190073643,0.761339172,-0.479342243,0.306437437,-1.089690906
125.9396215,-20.72895551,5.327146032,-8.21168601,6.292641271,-10.04914794,1.503917619,2.77755369,-3.224757937,6.451553775,-13.95754755,-6.446823874,6.924210006,-1.177591535,-5.103985153,-4.274218227,15.9323689,-3.724791458,6.222948562,-5.870105373,2.324895625,-3.45687315,-7.724077107,-0.789228334,-4.199609992,3.578981811,1.296974195,-7.68368962,-12.38967492,-7.06797306,-1.718195322,-10.67170222,3.461141492,2.001255502,-6.037125632,-0.2140897,-17.74669883,10.53002941,5.758754923,-7.698756273,-0.176991788,4.248195926,-6.433549984,2.282677083,1.550591066,4.854886685,-12.61311115,-2.439695816,-7.623412332,-5.298741015,-6.051404691,0.277677415,0.788710116,-9.986025713,1.358941471,3.185785587,-1.002282856,1.675750478,-8.503870331,4.837790337,12.12705306,-10.54015523,0.965823431,3.654554725,8.832110606,-1.801715694,0.962837616,-5.356089047,2.837632933,1.522997235,4.203363142,-0.430085575,-4.976579689,3.025922743,-3.069493078,1.634404716,-1.039673142,1.754839137,-0.486130809,0.793717855,-4.270099003,0.586541677,-0.804070382,1.644922475,0.281629561,-0.488889111,1.949931342,-1.954934384,-0.078262718,1.880546642,-1.405780719,-1.250603009,1.545433325,3.494682715,-0.238739103,0.021800676,-1.675614688,0.762808819,2.087438935,0.768381603,0.778576934,-2.129474818,-0.229817927,1.132323365,-1.968346069,-0.719166752,0.624378881,0.392647542,0.252397104,-0.402972265,0.270416874,0.988130648,-0.850556928,-4.238065862,0.138405028,0.896495453,-0.346131946,0.331276215,0.909838088,0.166579678,-1.471672709,-0.695352174,-2.744832844,-0.265392818,0.214306037,1.317125075,-0.458285147,-0.913249369,1.702509749,-1.189494051,-0.100590483,0.924667266,1.491979538,0.913324259,1.313987498,0.274843952,-0.573490868,0.894200667,-1.153285593,0.323023614,-0.447732891,-0.161844096,-0.046315102,0.148554074,0.826163302,-1.33049863,0.351003883,-1.113224339,0.334244883,-0.517408442,-0.273942951,-1.359001059,0.419305197,-0.843573602,0.143728147
134.8856819,-24.07570648,7.607466686,-12.46940787,9.919797671,2.304662675,-1.937688705,12.03303748,4.761906765,-0.004868298,-0.901542522,3.151173932,-3.293584155,2.035519368,-1.417821382,-0.164595457,0.498710555,1.938613908,1.817952225,1.222154359,-1.40943874,-0.051855718,0.215221798,0.456091179,-0.439147881,1.197580625,-0.227825383,0.00979008,-0.020510926,0.005937693,0.283663277,0.291120967,-1.027067988,0.313541492,0.557818223,-0.527831013,0.01794622,0.114402376,0.377882374,1.649018306,0.080073689,0.009725149,0.612681541,0.39000051,-0.641462198,-1.108786596,0.18530532,-0.7929101,0.609674672,0.653248723,-0.260588465,1.033476806,0.289242528,-0.300439902,0.179876233,-0.35854551,0.080631855,-1.129262638,-0.833379069,-0.123556562,0.317452472,0.2548568,0.351250893,0.605245976,0.531118691,0.893362218,-0.259332575,-0.378034617,0.020310185,-0.047380619,-0.772293767,0.619582679,-0.749165703,-0.093142578,-0.021864129,-0.29696033,0.418233764,-0.259430078,0.666267764,-0.550701175,0.124883347,0.42063646,-0.507367321,0.076405865,-0.089921978,-0.087436178,-0.251958597,0.318436978,0.083014385,0.767502866,0.738622042,-0.822733755,-0.462599741,-0.523587745,0.597576138,-0.53948666,0.613300355,0.63094479,-0.019456703,-0.004581937,0.486337596,0.157948779,-0.252188412,0.055605179,0.727515502,-0.072226737,0.456430153,-0.215032619,-0.461012801,0.229174062,-0.22886815,-0.374411551,-0.259719655,-0.518528226,0.022817533,-0.219761645,-0.100005636,0.568941173,0.032558815,-0.095342196,0.181627491,0.117450546,-0.406293738,0.54091393,-0.136372608,0.006349026,-0.11441323,0.308672832,-0.204717537,0.08543521,0.108644261,-0.082266194,0.031934976,0.007407207,-0.277278705,0.04362951,0.066311,0.053316968,-0.073680852,-0.194934579,0.162613141,0.233992917,-0.367481613,0.155237397,0.10690929,0.062070876,0.165237414,0.335988555,-0.134259161,-0.002350686,-0.08721626,0.127129129,0.04622723,-0.205068659,-0.066757756
121.6396278,-34.15947894,-48.10696756,-8.092706805,-5.186845278,2.280410486,-2.731481289,-0.177742371,3.324182025,1.699031719,4.869278612,0.811665484,0.153879391,1.286539117,-2.288823596,2.518309022,-1.07822106,1.293095706,2.412477031,-2.230466782,-0.638778783,0.379739315,3.492613136,2.160438101,0.198149466,-1.147171964,2.48118784,-1.203033453,-0.700354368,1.173378371,-0.606487367,2.096649147,3.537343554,1.590031425,1.710516278,0.239726205,0.157208378,1.448035102,-0.660088077,4.068523632,-0.198107823,0.501847595,0.527077442,1.028078063,-0.121678486,1.636852768,0.215482474,0.237126648,-3.260792332,4.515057532,1.348397346,2.076835953,2.013850907,-1.824683789,0.178968435,-1.895778586,-0.75233791,-2.771437258,5.100691341,-6.375276696,2.388822512,0.586532796,1.94851867,-0.015624095,6.90165634,4.857906862,-0.169264851,-4.738054873,-3.853705522,1.935568193,1.595406286,1.388716,1.784110811,-2.551418099,1.314614367,0.58091971,-4.258537212,-4.725130399,-0.102511064,0.75878406,5.318406243,5.042742521,-2.226173858,3.17348536,4.163679334,0.528712308,-0.374734855,-0.194313959,2.309834982,-1.180793635,-1.224545841,-5.311150442,2.214759436,-1.912100563,1.422002279,1.318773549,-0.593661098,0.083069163,-0.095980785,5.802052781,-11.09771371,-6.511717785,1.264518169,1.21700492,0.854123331,-5.563849013,2.156868593,2.024125613,1.660251623,4.896946407,8.195323924,3.225311111,1.907247512,-0.212988593,1.485287959,-1.078757979,-0.401299817,1.437592143,2.46915061,-0.326085491,1.485058104,0.14936375,1.451369107,0.444047454,0.818780077,-0.321092161,1.308262978,0.406496543,-0.258888356,-0.705704546,0.460870178,1.124579239,-0.473497483,0.102354144,-0.240513203,-0.23094477,0.565131997,0.508065047,-1.43482932,-1.067862864,-0.548322462,-0.786160204,0.054004953,-0.353064499,1.178847954,-0.311526988,0.484070776,0.78968158,-2.276333432,-1.314854241,-0.804870916,-0.869072281,-0.510334872,-0.106263477,1.120944979
134.322951,-25.50787923,-0.242822946,3.242518907,5.410104703,-6.613010649,-13.40203981,-1.000953136,-9.169059486,5.289841717,-0.810774478,5.308249746,-6.110548893,3.557747522,4.012079277,-3.006795902,-0.908310123,-5.766484232,-2.548462547,1.260795381,2.26859979,4.559437832,-0.126856775,0.851626364,-2.116647196,-0.661567644,-0.347449818,0.623169821,1.323982534,4.50506819,0.169545995,0.408065554,-1.055729722,1.537274872,-0.702010699,1.823720162,0.075339461,1.379206715,-0.942361566,1.553292297,0.716093281,0.788047274,0.109986224,0.823097538,1.354125306,-0.5907029,-0.217411128,-1.264415058,0.659286184,0.160606987,-0.185656971,1.05798601,-1.628238191,-1.297273104,0.185315707,-0.546184789,-0.120651857,0.830560684,0.330165986,-2.067383911,0.702555917,-0.288709361,1.288499876,-0.715033666,0.294427219,-0.944431802,-0.315924422,-0.445502089,0.229365407,-0.221162949,-0.701239026,0.139089493,-0.114836628,0.312506976,-0.519109281,0.247983755,0.417409491,1.02928443,0.223848904,-0.174668713,-0.807936469,0.774871762,-0.466714382,0.365701789,-0.139031435,-1.304390556,0.175190536,0.459808903,0.452806873,0.413273515,-0.249598861,-0.772634475,0.02078243,0.255679472,0.56150196,0.019085989,-0.503481099,0.289363753,0.234601354,-0.576867285,-0.102931121,-0.235234846,0.109971893,-0.27549385,-0.671975497,-0.267627797,-0.32976464,0.159289274,-0.110244883,-0.210311486,-0.242641325,0.318969417,-0.098667298,0.049819557,0.162743239,-0.184201931,-0.047760979,-0.022259794,-0.774493687,0.01943166,-0.227738901,0.011112595,-0.175836232,-0.130814084,0.586030134,0.107025943,0.005386595,-0.119805726,0.359893165,0.193210297,-0.09587255,-0.327338441,0.193750528,0.236675388,-0.341154741,0.249545259,0.020674026,-0.149220873,-0.224705849,0.12754259,-0.124166562,0.29576826,0.13670566,-0.059607461,0.193542542,0.270668318,0.001580289,0.114635143,-0.335987839,-0.438485919,0.872266307,0.204728714,0.265273979,-0.568926683,0.318703984
130.2129336,-24.05325574,0.166819595,4.590264249,9.881412315,-12.2296431,-10.41815596,-2.615451691,-13.59737393,1.633831811,2.600263776,10.11088515,-6.952542626,4.099313794,5.040061545,-6.786552072,-1.122173533,-1.180006133,-5.858936938,6.621914551,-3.395743819,7.25936044,4.512263121,1.303315703,0.637777486,-8.019422209,18.12073512,2.566088062,-2.313894551,1.288220257,-2.429092451,-6.924095948,3.8319426,-4.853651288,5.482601871,0.703019876,4.005245273,-3.911582846,-2.728429225,-4.546722773,0.707391536,-1.807637882,-4.946518797,-4.006417265,2.11211461,-0.850729735,-0.202404077,-0.612569529,0.127849841,0.220100228,-0.200710183,-1.108471268,0.124473203,-0.765902562,1.729950684,-0.748983193,-0.717511024,-4.69000504,-2.085371179,2.106771487,1.754457021,-1.534153335,0.494688527,-1.306273783,0.159000195,0.070941921,-3.055976437,-3.071058426,0.425520484,0.072246043,-1.52282331,-2.485055395,-3.172964821,1.824948711,0.235033281,-1.69252446,-0.59314799,0.183903662,-0.022413549,-1.625150626,-0.736463172,1.981696384,1.005365042,0.402679727,1.206046294,-0.53800253,0.304830868,0.118347796,0.17289465,-0.258358202,0.723665278,-0.924705108,-0.02267723,-0.165532545,-0.159410594,-1.060558926,-0.110269232,-1.401638905,0.164256551,1.058558143,0.181689517,0.169002445,0.398653793,0.062401398,-0.297610426,-0.675841335,0.262177062,-1.868958569,1.115902613,-0.355051016,0.701309377,-0.80888418,-0.852182598,-0.883846241,-0.981246046,-1.351957895,-0.219327548,0.23857158,-1.377009281,0.058244701,-0.324353243,-0.362201509,0.722158949,0.356662177,-1.058624062,0.856639269,-1.018381759,-0.22120626,0.118285458,-0.998597836,-0.567359553,-0.140386784,0.338644672,0.208535006,0.879263023,0.376178014,-0.587704528,0.946379248,-0.926571101,0.222931143,0.60123642,0.5323394,-0.877137969,0.192090298,0.216101857,0.883460312,0.483483627,-0.260076156,-0.199278904,-0.117134358,-0.265143256,0.326974784,-0.309273248,0.238814171,-0.790725392
132.9446961,-24.53041397,6.49844066,-9.847721227,4.421517816,0.465438346,-3.57174432,2.623628612,-1.717250442,1.592910284,0.068959172,0.403017825,-0.498753425,0.392986151,-0.41951534,-0.695592276,1.678564996,-0.278616289,-0.273434924,-0.680973436,2.636695248,-0.503667887,-2.252124866,1.506284276,3.068912407,1.096401142,3.761240448,-1.63259316,0.077409289,-0.424706362,0.584306706,-2.530374028,0.357736478,0.562842652,4.154510566,0.002994761,-2.759304271,2.241841479,-2.171625677,0.328227631,-2.603660806,0.341185523,-1.208684652,-1.552106103,-3.255550371,0.250622554,-0.287528728,4.333827664,2.665873443,0.380119775,4.418993702,0.522847556,0.800307046,0.914539302,-1.975651974,4.084745595,1.639481906,7.605520317,3.822373098,-4.032790089,0.635779916,-0.79167232,4.653535148,2.055946012,-0.717083322,-3.167875613,2.04136466,-3.947503864,-0.61299803,-3.702896086,0.248761344,7.305239929,1.781833565,-1.389771764,-0.646786213,1.276343736,-1.087584343,2.672886673,-1.389200962,0.594783293,-1.823717947,0.224224618,-2.139441241,-1.322332583,1.860608553,-1.834358512,-0.881715674,0.091192388,-0.985461444,-0.394245585,0.536220999,-1.270465573,0.595241303,-0.176513672,0.77159944,0.048769301,0.57944155,-1.900680328,-0.62209969,-0.498405938,0.453871194,0.274203538,-0.318125718,-1.346045472,0.098000085,1.006503966,-0.074475478,-0.063433726,-0.200689228,-1.032596362,0.624045053,0.714635846,0.127553374,2.038901601,-1.46538493,-0.649531394,1.062857689,1.287511745,0.52607311,-0.578877909,0.374255292,1.059858549,-0.440392142,1.319804089,-0.64493742,0.286165077,-1.179777715,0.071089871,0.504246873,-0.989725253,0.18446934,0.012359045,-0.482913772,-0.192501275,0.615342164,1.165337864,-0.688262106,1.325248297,-1.271753414,0.791875821,0.277775945,-0.090039765,0.136605374,0.237029586,0.557913438,0.237762665,-1.096753692,-0.970970715,0.820256197,1.053997612,0.462851303,2.254898297,0.730476831,0.61372377,0.165604705
131.9765598,-24.7584183,-0.899539504,5.100908631,8.183259917,-12.64888746,-11.74190335,-1.81050266,-13.24309738,5.193187427,-3.969631894,2.411985655,-2.785789083,6.687862704,3.595980944,-8.258047208,11.87388867,-7.735738208,-3.00616932,5.469058296,-9.739075479,3.927795602,-4.152413431,-1.825392494,3.342143558,-0.732225011,-0.384149458,4.448621154,-0.398760175,2.570697952,-3.072694959,0.95335853,2.821888831,-0.117316809,1.933750055,-1.653394353,-1.626971776,-6.881782108,0.04287169,0.42981481,-2.55998216,-1.444379333,-2.272182936,-2.494618272,1.603788643,-2.499332269,-0.91768436,0.516353356,-0.404073049,0.401790126,0.738358986,-0.057346595,1.13926775,-0.041007862,0.164756357,-1.138229415,-0.066069061,-3.034031105,-0.842049654,-0.347062139,2.847552746,0.081555809,0.711403894,-1.119532813,0.644998869,0.463355276,-2.051802258,-1.99878434,-0.386027413,0.227632987,-0.032098627,-0.883843771,-0.878533162,1.539655798,-0.251411474,0.605201419,-0.552800523,0.216377114,0.096369209,-1.571575969,-0.494710225,0.624819211,-0.513935908,0.629086229,0.681652084,-0.513242111,-0.846364939,0.091274085,0.918557679,1.025341976,-0.871316028,-1.351351986,0.886612555,0.126687094,0.13249091,-0.023935006,-0.780689807,-0.613969325,-0.518229371,0.108728936,-0.429239999,-0.024719149,0.311234725,0.311072734,-1.02577605,0.004311093,0.78591875,-1.046572993,0.89591831,-0.917383388,0.756979456,0.226811385,-1.181686624,-0.488840912,-0.829443552,-1.188136859,-0.239330767,0.367729875,-0.760049018,0.090326979,-0.942868581,-0.278646289,0.243543988,-0.029041164,0.185566743,0.690081368,-1.248515824,-0.42150427,0.247409732,-0.979898781,0.08809063,0.086264888,0.626733013,-0.15311612,0.762466609,1.035633463,-0.224202286,0.324632435,-0.78286927,0.343119587,-0.039589805,1.358176765,-0.872869648,-0.159305464,0.071213275,0.969067185,0.052944807,-0.394110873,0.072807438,0.432996351,0.482963607,0.469311741,-0.470688469,-0.012716976,-0.201203096
134.586126,-24.40708006,6.072064027,-9.729473476,3.712652406,1.082314746,-3.665597226,2.228341448,-1.369129517,2.414974379,0.485090627,1.297353714,-0.6912228,1.06996293,0.370020042,0.013953426,1.879375634,-1.213220346,-0.145553646,-1.583539989,2.669697441,-1.025030161,-2.198853766,0.670982804,1.493558629,1.659490984,1.924446144,-0.976587786,0.422654275,0.309116165,1.379886014,-0.048319052,0.289639902,-0.107870552,1.407352012,-0.28875589,-1.803466507,3.7036839,-2.14062246,-0.511248295,-1.316633464,0.330936332,-2.019736542,-0.695339933,0.090260968,0.479957303,-0.15874415,1.704044291,-1.067069513,1.476381191,0.305724342,-1.417657043,0.160978574,-0.215616802,-1.270303132,0.351384169,-0.268338053,0.566535287,0.276257856,0.20115285,-0.243687701,0.184367545,-0.03008778,-0.493941661,0.567595699,0.423537207,-0.36663513,0.486982621,-0.518149996,-0.142357728,-1.073525271,0.438298832,0.095864299,-0.701835148,-0.402079027,-0.31460752,0.264992835,-0.34952605,-0.454101886,-0.97900981,0.243012411,0.634518587,-0.649695256,-0.414711061,0.134262534,-0.722045226,0.041442,0.481507244,0.035081414,0.249183288,-0.610294526,-0.29333327,-0.20456761,0.449907648,0.215094359,-0.320331159,0.20292148,-0.573891073,-0.461365549,0.099586737,0.463076866,0.350055616,-0.265943288,-0.289790958,0.340267989,0.264487484,-0.071160971,0.155281882,0.158015904,0.252478771,0.472260759,0.095059917,0.204156319,0.86022007,-0.917574878,0.058046427,1.124443597,0.914245379,0.084472529,-0.470151695,0.263965403,0.133558608,0.25787087,-0.285944984,0.612621373,0.392930569,-0.346374452,0.254944612,-0.716075984,-0.703458415,-0.08912994,-0.183875952,-0.195257251,-0.069656081,-0.489511439,0.261782198,0.47672252,1.050771987,-0.189463691,0.025890039,0.158883899,0.025202064,0.407453906,-0.037279401,-0.311639159,0.219064905,-0.14569365,-0.560007405,0.602796977,0.36902323,0.933325299,1.105610107,-0.158333802,0.7269823,0.032468559
