V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
108.2039595,-38.31246469,17.94947754,0.022972663,7.89103992,-21.93614236,-1.957362816,10.91166208,1.20199215,-12.44345737,-6.499532633,7.394847082,1.665356653,-5.774864409,-2.203392613,2.691902679,4.304554096,-2.251661584,13.01286336,0.334178358,-6.999840906,-1.337368297,-4.046929239,4.777102372,2.656331016,2.606536908,-1.648385307,-4.725860231,1.945971317,1.147690325,-1.057982579,-1.933713546,5.272259669,0.949733212,6.340098337,0.774645934,-2.745796103,1.673681078,-0.756879468,1.266224228,-0.342443813,0.435841561,-2.164080804,-3.58342513,0.97334336,-1.087930153,2.610298278,-2.286103858,-0.667711686,-1.289457238,-3.560466384,0.006118238,-5.316804683,0.299606812,-3.022462486,1.122503511,3.516080486,-0.844507965,-0.114463787,-0.633848284,-0.749635442,-2.063235262,-4.471584515,-1.296229667,1.195996925,-2.719362161,4.430591932,0.695265696,-1.410525216,-2.138193512,-3.16590012,0.903532742,1.905086579,3.367422348,1.003496637,0.33034912,0.832318951,-0.774714255,0.267295912,0.502074069,0.759788503,-0.605958676,-1.239777608,0.956294769,0.273413525,-4.260101684,2.043506143,2.022256094,-1.731681131,0.75141024,-1.609395253,-0.647902194,-1.199657777,-1.836857681,0.050596553,-0.482818133,1.639976813,-0.337255407,-0.915858955,1.692691953,-0.564775205,1.733626639,-0.00180858,0.53243646,0.584443789,2.316129019,-0.387211618,0.203998056,-1.988780856,1.218004424,-1.331371173,-0.535694808,0.960981468,-1.387435604,2.482846782,0.753233645,0.417961989,-1.287608761,0.179591951,0.261076879,-0.313223592,0.441114122,1.062582098,-3.332091607,-1.89975798,-0.732435729,0.11106455,-1.215548382,0.748547729,1.686498254,-0.049397302,-1.501557227,-0.277452363,2.140523993,-1.520744173,-3.581423656,-1.103945372,1.751333613,0.21680583,0.123270263,1.309121507,2.508429544,1.108746612,-2.385216131,-0.755247925,-0.341283604,-0.183895632,-1.951716008,1.904346054,0.417144585,-1.075196474,0.999467492,0.403445217,1.042974398,0.815834997
106.1440521,-39.7927225,15.06558722,4.124140958,10.03909811,-12.14010829,-10.04527257,7.744439797,-7.376018695,-4.835351329,5.783619006,5.940208618,-0.73531489,-5.611486946,10.01673943,15.93738389,6.615799472,0.189667734,11.79775867,-7.21152047,3.345401079,-4.018556498,-6.989972437,1.198940146,-6.48872393,0.847858844,-2.37420759,-0.690554319,-3.580904091,9.568993307,-0.206431386,2.641378574,3.033192199,1.438544023,-1.705565369,4.699088702,0.116738929,-0.049265409,1.767160982,-2.733995229,-0.71424576,3.832826998,0.603714717,-1.344575907,2.562753712,-4.376711522,3.494502195,-3.743299769,-1.226894539,0.121471233,-2.689988709,0.452749913,-2.540108939,1.992584836,-5.418122977,0.151628758,-3.140328956,-0.999860873,2.806859785,-1.181642056,-6.847738859,-0.168656653,0.583157508,-3.770970412,-1.966940552,2.982927044,1.590089772,-0.477783247,-7.024622926,1.968232018,-2.470374728,2.481350638,2.980458107,0.66029547,1.137195842,1.72456209,3.592730212,-2.486770702,-0.542352485,-1.817972597,0.693839104,0.890207927,0.455258812,1.196274632,1.592735597,1.835384684,3.512735777,0.156076361,3.5111935,3.752753671,2.471275601,-0.594531693,-1.444476737,1.299567936,2.930736709,0.541207575,1.404442911,0.827576068,1.877110271,1.460310539,-1.210645348,-2.31192659,3.365907159,-0.042643295,-1.107417044,-3.151605911,-0.613038962,-2.753348917,4.088157076,1.487080745,-4.641265411,-2.976976839,3.647158881,-0.728995984,3.161461618,1.300279903,1.748144025,1.206113773,-0.80224621,-4.081031168,-5.530222766,1.350770286,2.219676899,-0.290352885,-4.252877737,-2.167694627,1.157412002,-2.343055759,-0.832506862,0.122399881,-3.121846368,-3.195712803,1.470909996,-2.314595721,-3.307971853,2.437499936,1.665664573,-3.901761236,1.952165735,-2.547181866,3.910580973,1.569159803,0.277494776,0.721969652,2.40150652,1.959440105,-1.43174668,-0.858900495,-1.688778918,-1.247887866,-0.403506619,1.034122353,2.210109983,2.259320866,0.365891809
108.5172107,-40.31455084,16.4468903,-1.466180511,7.114347204,-12.75191106,-8.651217836,6.42816709,-6.038656262,-3.713729567,4.624807824,9.642210282,-2.910495074,-4.802336923,11.47839528,13.28670288,3.202803794,1.561971267,0.083476547,-5.711107001,4.298000264,-3.19236462,-7.400965229,-8.33965002,-4.267854669,-1.294822295,0.996720701,2.593355585,-0.458024346,8.280563033,0.057666219,0.605292668,3.000544218,1.911059306,-4.427547915,3.46624851,3.175733496,-0.697961945,3.163764866,-0.230207569,0.779726739,1.054422219,-0.462695057,-1.490138631,1.75243078,-2.767415298,-0.387369217,-2.666256514,-1.119614006,-3.209211407,1.611126621,1.334522692,-0.494316041,2.060191096,-5.260731176,-0.757800805,-2.315085119,-1.969747862,3.190333272,-0.420041699,-1.958446421,1.821566769,-2.383746206,1.180767925,0.770135553,-0.175180279,1.97438612,-1.017169111,-3.994559461,-1.09697883,-0.947523443,-1.241702107,-0.706766645,-0.840724795,-1.460284605,0.972055918,-1.894914128,0.167523438,2.635763943,-0.266431268,-1.373182722,-0.425100462,-0.002364114,-1.798554474,0.481691854,-4.437859911,-1.191247845,-1.633089456,0.690259376,-0.7305311,-2.359396301,-0.89342636,3.367397868,0.172522425,1.034635154,-1.717521973,-0.985968515,0.454863759,0.261676929,1.352898213,1.716428795,-2.560539499,-0.081637105,-0.471167055,-4.805726029,-1.18113032,1.518948603,0.497132778,-1.931196307,5.264569486,0.10524131,-0.792993386,-1.264341588,-1.697082852,0.988591672,-1.986405753,-0.602137106,2.109682249,4.659818646,-1.904003912,1.55467563,-1.331075842,-2.15677555,-1.660734835,-3.229863974,-0.639508173,0.338785904,-2.093868189,-0.324624199,-2.206240716,0.800010767,-3.04905632,0.166102041,1.610314969,-0.749148461,1.289295851,-1.055701314,-1.616555855,1.018328797,0.312332828,-0.146035527,-0.56829063,0.844744739,-0.463855066,-1.706172816,0.683152939,0.404027909,-0.40398619,1.216372007,0.827501245,0.085113246,0.116656899,0.227297024,0.789582919,-0.383953779
107.5339724,-38.98614058,17.65906983,-1.103389738,9.244120674,-19.36754809,-11.77454411,13.14634375,-6.139510277,2.131517697,5.770960068,5.219274985,-6.91673565,-17.88856701,7.309635703,2.056399847,-1.929317224,-1.311214876,-3.764044915,-4.262680351,-2.198587173,-1.577572685,-5.182803921,-0.267505498,5.35332903,0.677753796,-0.767446996,1.576402484,-2.474115442,0.052816918,7.931509958,-4.920337554,4.522115937,-7.059239412,5.271621543,2.589719323,2.597692102,-3.550696039,-4.505558915,-2.411464104,-4.655189814,2.251734296,-0.991479774,1.192205558,-0.850988672,-2.794126571,-0.495353623,-0.340788193,-2.965387963,2.650113764,-1.859859416,1.856911885,-3.464107871,0.940392712,-2.371541349,1.493900597,0.000520869,-3.191920003,-1.155523218,0.583195487,0.413155191,-0.731880275,-1.275225098,0.75467129,0.239541161,-0.818003401,2.274460305,0.303495657,-1.9331513,0.817717069,-0.922875332,1.972641471,-0.654061508,0.60564212,0.131402673,-1.351135451,-1.123605437,1.773748872,-0.516216596,-0.806229272,0.206449872,-1.754702652,-0.504622089,1.380609332,-0.29608196,-1.541118343,-0.083855831,0.234667555,-1.25616641,0.511405963,-1.814026492,-1.703175464,0.743611013,-0.607218587,0.35797706,1.402378234,0.84409258,0.642469373,-0.966712974,0.46192851,0.779054637,-0.932600043,-0.037503272,0.032517103,-0.011223175,0.59064859,-0.396885317,1.137205531,0.22033406,0.380441654,1.108718615,-1.103955572,-0.56119912,-0.109353419,0.880546112,-0.675524786,0.401780012,0.123472155,-0.507666155,0.453178493,-0.415275092,-1.40927692,-0.819224534,-0.417901022,-1.785892343,-0.171650975,-0.526144139,-0.322259595,-0.434300573,0.015124926,0.268022624,-1.121946491,0.824490817,-0.171110603,1.194522963,-0.556780635,0.224953554,-0.987726549,-0.601680074,-1.406458822,-0.537338753,0.038005502,-0.242534164,1.090343173,0.155693918,0.483434119,-0.939811325,0.441979636,0.607103224,0.349769999,-0.716032598,-0.282126277,0.270845534,0.451872028,0.333077663
106.5537384,-38.73385816,18.64185087,3.208547728,9.727884859,-20.57232501,-9.715540372,6.187558543,-7.521342971,0.557254793,9.25274664,8.193235386,-4.884690422,-9.079508195,-0.532630463,7.670872852,-2.666919491,17.29394549,1.242614983,4.505612512,3.101567691,-2.664067373,-7.561524314,-6.989518244,5.72442314,1.597039585,3.070980619,-9.469602027,-1.267448838,0.176711664,-1.490284062,-1.553547347,0.168202354,-0.481773778,5.914889127,-0.044251663,-2.549430576,0.211036504,-3.81762376,-0.921042756,-1.508116415,1.459805182,1.575898942,-0.449630648,1.047045303,-0.933470722,3.025121888,0.65166273,-1.22401802,-0.971046794,-0.425793068,2.033764628,-1.654341764,1.402355313,0.423323799,-0.314709381,2.748722652,0.419048102,-3.010426619,-1.843683122,-1.387177711,-0.920068502,-0.252649161,2.644956816,1.532312455,0.328847123,1.765898827,0.849567105,0.465991147,-1.493395454,-0.251222994,2.318476116,-1.181233275,0.213538133,-2.510425206,1.772063096,-2.732431698,1.265763136,-3.144226206,0.120947439,-0.763816754,0.925440876,0.833219038,1.12076702,-2.745374206,-3.811893873,0.3565481,-1.324885216,1.314091385,-3.091790533,-4.983279878,1.291311021,2.035884121,-2.608138586,5.117293981,1.004649754,-0.505179192,-2.501633349,0.488097136,-0.64295721,-1.012358053,0.418395295,-2.396438327,-1.163981276,-0.337063957,-3.496928371,2.87326294,0.233652577,2.000803297,-3.320930255,-1.022446431,-3.422276834,4.587407667,-3.292215088,1.271612336,-2.319372167,-0.06721851,-1.084343806,-0.033055915,-1.152442266,-2.096398622,-0.422699022,-0.800387034,0.142797644,-1.683916549,1.477249613,1.717844326,0.364779542,1.848592405,-0.988639426,1.21447032,-3.706384293,-1.064797676,0.032776065,1.678616773,0.807368615,-0.203030391,1.328083788,1.08950647,2.259457808,0.180281588,-1.670743841,0.164987895,-1.764124026,0.021161468,-0.736301664,-1.439503158,-0.658496932,-0.087976177,-0.345322429,-0.567976418,-0.537020034,2.12425483,0.061729265,0.575645551
107.0221103,-43.87815714,16.64394723,2.326959265,8.44702049,3.318013063,-13.05207006,9.531436551,6.207168288,1.348196723,5.059543066,-0.394860571,-0.915450134,-10.60698902,-2.337432422,6.651681012,1.465205888,0.589826218,9.259783485,-0.482046688,-2.195895466,-4.484640462,-5.545973647,7.940080175,6.075391631,3.887569854,11.16147726,-2.638877813,-0.510741736,2.576304669,-1.845364471,2.349156449,2.441695159,1.513400459,7.806172797,7.520454408,-0.732106742,2.833526044,-2.128114792,1.049321351,-6.464843483,-0.529903719,2.218992924,-4.176680976,-2.555137583,-1.151500731,1.718971129,-1.110273043,-0.157014149,-3.367780416,-0.66972885,3.167380814,-1.075899877,0.748099463,-0.542452923,0.950227954,3.189388135,-0.982362729,1.454370073,-1.647569468,1.315601154,0.974091503,0.960071098,-2.228713788,1.342558972,0.38343786,1.907552147,-0.077514097,-1.412599401,-0.946566396,0.50898041,1.341402507,2.362979518,0.175998678,1.530409516,0.179219288,-0.900895218,-0.846978066,-0.409579751,-1.167705351,-1.355622692,-2.402958387,0.206771472,0.199334699,-0.468564532,-3.140682546,-0.014337599,1.215294439,-2.732327733,1.105258321,-2.16261502,1.180760741,-1.272861887,-0.418512342,2.92431889,-0.449698133,1.598842857,2.224670336,-1.89848559,0.499187816,-2.236422701,0.493972801,0.11499259,0.855981777,-2.28950077,0.174638142,-2.410411583,-0.945221051,1.099778587,2.739579828,0.12812401,-1.401622263,0.780359087,-1.192978027,3.444797063,-0.277641085,-3.054897914,0.549044959,-1.903291287,-0.204435089,-2.504205261,-0.42675321,4.402698925,-1.53453741,-2.651098661,1.290604738,-0.392327569,0.538785572,1.602560753,-1.587803651,0.760084254,-1.804513648,3.803578529,-3.383701163,1.995928422,-3.137586965,-3.129357144,-1.110866162,1.806680708,2.771216702,2.170290755,1.441397586,3.345589551,4.627906085,-4.69857588,1.770967945,1.74905421,3.48542429,3.927435051,-0.606440844,0.027191933,-1.611666155,-2.456090215,1.530172987,-0.686342407
108.0793492,-36.74938331,19.56111581,2.824861311,10.93139853,-20.64888115,-6.863834553,9.760208865,-1.124969873,-13.46500898,0.608816044,7.758591668,0.259941104,-9.492872622,4.571793879,8.960665652,-0.101990466,6.209459432,9.999526009,1.505615031,-0.878831191,-0.414705421,-8.636673622,3.085232187,9.905918022,7.186753323,1.495955377,-9.152330242,0.953773971,8.50812363,-0.749577028,-5.496229678,-0.054068529,0.014654154,10.2389712,1.758511593,-2.468657088,2.669666605,-0.544957286,0.338730575,-2.565004289,1.72990317,2.445399534,0.039300879,0.715681124,0.926348145,1.31006829,0.633170071,-2.696742826,-1.065069584,0.239730312,2.52487578,0.386533392,2.082237027,-0.304203436,1.59614645,0.747940626,1.317419374,-2.223241043,-0.431139314,-1.169885527,-0.298873045,0.026286994,-1.913989328,0.974956388,-0.941674588,0.880739956,-0.510038735,0.133147967,-0.242181226,-0.195765128,0.076379745,0.994635131,1.440772236,0.66356149,1.668902273,2.147422227,-1.211522505,-0.923648393,1.619346978,-0.392253722,-1.145001979,-0.786236405,1.530888344,0.670671347,-1.095663894,1.04592635,0.458600343,-0.793538702,1.386200285,-1.294138811,1.377095704,-1.246223035,-0.236009374,1.542489787,-0.30279427,-0.109826758,0.123341205,0.238924032,1.01676206,-1.194843674,0.184005583,-0.242188653,0.158770367,-0.54261773,0.253719,0.881607623,0.314268396,-0.352684444,0.320549295,0.566456339,-1.375735543,-0.57649592,-0.397496283,0.357642407,0.061128214,-0.94298976,0.268744278,0.08801172,0.152460123,-1.434688444,-1.012300394,0.702285349,0.406703116,-1.667333031,0.180756158,-1.088520771,-0.172761472,1.00098359,-1.370022721,-0.055857558,-1.572935018,-0.428000541,-1.111138146,-0.387062536,-0.494012358,-0.002450476,-0.154428347,1.38379822,0.358801741,0.242907031,0.071584769,0.848088961,0.413441981,-0.067525167,0.592268706,-0.327244539,-0.096290265,1.006113762,-0.169228546,-0.805828643,0.326994647,1.17581374,0.268500532,0.636091401
104.8145742,-39.04191387,18.82568184,5.140856119,12.27141678,-6.451807453,-6.166270569,12.3140942,11.24430406,-14.56658132,1.255867134,8.327902891,-4.305890318,-13.05793221,0.79102318,6.755795546,-0.041778588,-2.539711923,8.537232502,-0.566997541,-3.647019323,-5.825673993,-4.231391655,2.209208899,5.386430021,3.194266748,10.61115101,-1.113926692,0.345853547,-0.429526023,-3.195972562,0.852429306,4.925768802,0.066020648,5.411945111,12.56778763,0.264449671,3.661154159,-1.122266482,5.923954756,-5.933428501,0.340650279,6.722295529,-5.792567682,2.557590386,1.246886994,3.274951063,-0.718618193,-0.803082354,-3.263022088,3.782630347,2.724817699,-0.68130219,0.98108301,2.527306058,0.199014631,0.444324737,-0.395764066,-2.968670404,1.750600407,-0.732973603,-3.175632296,1.335774102,-3.598995819,-0.900308637,0.978359064,3.088027936,0.559504621,-0.567963746,-1.128646749,0.875913817,0.357598559,2.184167419,1.029523027,5.069799704,1.206865671,-0.287272302,-2.354153216,-1.947090998,3.851895013,-1.320826684,-4.654018433,-2.610476309,4.035318773,-2.066732249,0.021705837,5.666576621,1.141612925,-2.184803372,5.294113656,-0.071762802,6.7947576,-3.072135526,0.394123305,2.239603514,0.634946233,-1.986318833,2.311603605,-4.858743008,0.533203718,3.63818397,3.600677832,-2.511115564,0.621295002,-2.760895981,-3.907877375,1.292466545,1.199625309,-2.906190942,-0.169003251,0.262821739,-3.635732351,-0.534248874,0.168775838,0.763743009,-0.795035092,-1.101035262,-0.295797369,0.96756585,0.083780169,-4.63476286,-1.331399584,-2.885366352,1.335602199,-2.196991271,0.548423419,-2.69547095,0.277594246,3.012326696,0.581173532,-0.00465436,-0.162255651,-2.27455445,-2.527085971,-0.008729872,-4.60040842,2.227966075,1.186165112,-0.159180463,-0.812918584,0.851922659,1.645987314,-0.409393733,3.23170497,1.325014068,-1.282128726,-1.389646025,-0.259844708,-0.317735109,1.384233048,-1.140041343,1.108115283,1.26841929,-0.250105163,0.589746012
109.1379843,-37.24803782,19.23914946,2.265320051,10.76976902,-19.66537936,-7.015150906,11.37687399,-0.35464303,-13.10369115,-1.199200507,7.540492028,-0.45297765,-12.84594115,6.048410247,6.562251228,1.884558122,0.994804829,9.435315562,-0.561850693,-2.079044977,-1.477900361,-5.206316421,7.082410541,3.744627262,3.578531937,1.501502403,-5.548768058,2.100699443,3.050674705,-0.186797071,-0.701010059,3.772095322,0.462896312,8.582002135,4.469248033,-2.14563432,2.388382111,0.656533977,1.184270518,-2.527913726,-0.557614529,1.743048369,-2.492417725,0.5553896,-0.095809417,0.191184895,-1.476799877,-1.477720847,-2.707101669,0.551510966,2.963660928,-1.138571009,1.485178472,-0.82166658,0.093948493,0.692946323,-1.032352125,-0.49403839,1.235785102,-0.994467567,1.285533913,-0.801586756,-1.770984193,0.547082122,-0.932127172,0.519997063,-1.063720069,-1.001441697,-0.379293149,-0.4323381,0.238233457,2.02481642,1.01682889,1.720718773,1.169564418,1.55754432,-1.402224096,-0.592766362,-0.298731467,0.406547574,-0.250427069,-0.983408725,1.679233213,0.011870338,-2.252337047,1.387752293,0.675744059,-0.343312421,1.811557691,-0.803979707,-0.046710319,-0.737862045,-1.292525827,1.357414683,0.439685149,1.425934908,0.634927968,0.034354158,1.417078002,-0.512853502,0.666421158,-0.213802562,-0.120567566,-0.619425495,0.448749361,0.057737145,0.835799433,-0.980355371,0.173152159,0.767376837,-1.611401734,-0.089535995,-1.299464801,0.111556839,0.090764749,0.068818291,0.435800466,-0.304872913,-0.358287983,-0.98772369,-0.606014196,-0.248009971,0.005576752,-1.250937466,-0.475884596,-0.119490371,-1.345293802,-0.388670557,-1.227281561,-0.296497072,-2.443332823,-0.621983498,-0.740942415,-0.067292446,0.601860381,-0.478451678,-1.039317803,1.086206168,1.001296639,0.112880553,-0.435374219,0.47718844,-0.402067313,-0.828849645,1.188489518,0.35072519,0.190559998,0.879799398,-0.486503888,-0.563891513,-0.030322458,0.621980579,0.548962824,0.304758734
108.5785144,-38.352565,18.20166764,-0.371643797,7.842338474,-21.6258922,-3.261463473,10.780887,1.246849023,-11.95765478,-6.10660387,6.844367901,1.421689914,-5.250646484,-2.199940085,2.240683078,3.438622052,-1.807413307,13.96112664,-0.479955877,-5.934198025,-2.608813296,-4.634626974,4.746491157,3.899425207,2.856638734,-2.045659458,-5.630543634,0.693943098,-0.540547462,-1.315962123,-1.953733546,5.92361407,-1.471069725,4.880027958,2.961161691,-3.399030946,1.322420911,-2.228433295,0.104610418,-2.258643868,1.215266733,0.225442392,-2.696213807,0.820690477,-0.120604026,-0.477637978,-3.353233276,-2.793951061,-2.349299168,0.154821391,3.07768301,1.772331861,5.486418233,-1.227440212,0.769186767,2.540093165,-1.206782199,-3.102823499,-0.727822362,-1.763547405,0.519847762,-0.138109384,-3.728832807,0.480077289,-0.663384307,-2.347752262,-1.450595683,-3.284955444,0.589810442,0.443863298,1.485214311,2.279767124,1.855976023,-3.28426873,2.504382716,-1.481586492,-4.268062844,-0.66596434,-2.211300438,-1.183936407,1.347910878,-0.678610278,-4.902662053,-3.289571115,-1.25217997,0.46182951,2.034572478,-3.432924582,2.681349586,0.577069497,-2.170547076,2.479490283,-1.631614823,0.64917765,2.948764954,4.776238548,0.416532893,0.14578224,0.310179801,0.66802259,-1.488710871,3.006593516,-2.206112446,-0.702039505,0.269596628,-0.485740139,0.651004123,-1.514814488,0.176161261,-0.762432996,-0.288018285,-1.137623591,-0.711670697,-1.273648063,0.316429677,-0.161291566,0.446712777,-0.326404889,-0.891315268,-0.422689829,-1.838860459,-2.61797406,1.349671391,-1.986572836,-0.087199514,0.544014346,-2.063182351,0.37385112,-0.61914551,1.294206077,1.139516289,-2.488052469,-1.040743958,-0.724597843,-2.160630225,0.841941783,-0.572277376,0.455999409,0.649246844,0.632901797,1.169435611,-0.176371441,-0.517103749,-0.169097923,0.598028774,0.177905172,0.43763215,0.904626178,-0.115052869,-0.688293288,0.101623529,0.889291306,0.540686248,1.226276629
110.3808008,-42.49157085,17.52230365,-4.507981285,3.405828946,-11.56497199,-10.92622475,6.270276739,-3.742680258,3.825660966,3.332007178,2.131013859,2.721618542,-11.60598991,4.80222067,5.640650221,1.059221179,5.580675614,-2.125974044,0.38011035,1.523969463,2.309182645,-8.912220411,2.68384744,3.222015088,3.016195064,2.688864359,-1.473649273,1.789825753,0.759284456,-0.756867138,3.119854926,4.897878177,2.849036154,7.55069982,3.392172106,-1.438471965,-1.205709925,-1.544846425,-0.246825935,-2.9425538,0.173551802,-0.613110658,-3.185410477,-1.912486581,-1.32534053,-1.534226843,-0.817701697,-0.601540631,-3.068995002,0.02893829,1.646371751,-2.59873723,0.701747703,0.684739358,0.214009253,2.86925891,-1.380036225,-1.059046144,1.040004217,0.735232249,1.502287888,-0.970941277,0.022481864,0.818552604,-0.553202466,1.07372875,-0.623212246,-1.2875657,-0.038020271,0.468709586,0.665772184,0.633549363,1.141473348,0.738248137,0.469200479,-0.194966386,0.350174531,-0.397994611,-1.225570772,0.831525345,-0.898298369,-0.901245056,0.714313257,-0.980401575,-2.270611046,0.938889213,0.171433072,0.521347486,0.445919866,-1.160141156,-0.923256052,0.259854613,-1.410866296,0.44719086,0.213910515,1.082883885,0.237032006,0.157431865,1.536500334,-0.075852989,0.088622089,0.566941936,0.27509199,-1.00393218,0.828672476,-0.74032389,1.06254566,-0.447581899,1.444426938,0.812906059,-1.153723803,0.326830436,-0.829982235,-0.783625587,0.088083118,0.30993142,0.246832602,-0.374733,-0.262712784,0.084868371,-0.542987927,-0.460211604,-0.914712747,-1.940339081,-0.430452434,0.252586194,-0.138462047,-0.719182672,-0.397684059,-0.13031272,-1.456507214,0.763039645,-0.516223202,0.177479522,0.301535025,-0.461296965,-1.844021211,-0.66265847,-0.02943822,-0.316944653,-0.660662647,-0.022564791,-0.027759556,-0.800619634,0.879062874,0.260339111,0.613407471,0.268790084,-0.156893335,-0.320937841,-0.108465579,0.30927796,0.501215882,-0.237665621
