V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
118.7453062,-29.16954067,-49.13533248,6.299283621,-7.09766369,-7.229496532,2.618902207,0.617943363,4.712743869,-3.984618328,8.741146802,-3.736942558,6.826642434,1.205222468,8.541268826,-8.443972599,-1.253868165,7.965843912,-7.062555162,-3.051662036,-1.585839906,-3.087629104,1.324386127,-5.148449132,-5.084220196,-1.284572467,-2.588902176,3.03918457,3.293108356,2.503766052,4.213511992,-2.654422006,0.518544829,2.976300561,2.05946287,0.326588795,0.60430224,-0.623684326,2.174594824,1.661350798,3.330627621,-1.432893801,-1.405545151,-1.177595906,-0.787444773,3.959886657,4.443716886,-4.539051139,0.860351488,3.672476584,-3.551362654,8.362528283,-1.040372232,0.528996279,-2.211259608,2.342924054,-1.404512597,0.633933472,-2.187635947,1.30642497,6.326585205,4.702290942,-2.429773204,-0.236754633,0.116271353,-5.66741311,-3.140463684,5.058412389,-4.200007344,-3.752731917,5.122200031,-4.32178889,4.326765307,-0.743099098,-2.36168901,1.905561503,2.000919217,1.290002521,-3.2107893,-4.471531437,-1.001798293,-5.341497156,2.800240484,1.202897599,2.064641858,0.507323363,-0.778861413,4.560903714,4.007673587,-4.051880277,-3.909650168,1.821240886,4.948277741,0.692525492,-5.240316375,-8.349193114,3.473348105,6.672484857,9.911581092,-6.762882108,-1.232155267,-3.141055291,4.72217532,0.083464941,2.32306374,1.037120348,1.585187721,-0.22124257,4.27189779,-3.238373237,4.758310329,0.299740596,2.93313783,-1.5233053,0.937170304,3.499503205,-0.368909172,4.476169635,-0.642153053,-5.416904034,0.048402101,0.327097203,-3.968516683,0.487003136,1.156633807,0.727050126,-2.567423973,1.235939927,-0.18008362,-2.521510034,0.877321558,-2.449588277,-1.17645788,-3.80509849,0.879449194,0.515740705,0.980946289,-1.685170211,-0.155501832,0.18163334,1.960502507,-2.14345948,-2.710452365,0.034027812,0.174246422,-1.651971098,0.206063753,-1.545680558,0.729316871,1.498696919,0.288228205,-0.737583899,-1.327639217,-1.703381873,2.533761364
134.6555264,-20.19505607,0.457313975,1.336098472,5.058596549,14.91469544,-4.490237297,-4.845073206,-4.187403517,5.012616629,-1.378206378,-8.969797401,3.891023283,-4.136647684,3.494427215,2.278544133,0.29544744,1.309539707,5.281560471,-4.065818932,1.770591573,-4.255392834,-2.518686707,-0.711225705,-1.09068852,1.168523536,1.004014928,4.093470112,2.884449718,-1.200970317,-1.644832916,-1.432501695,-0.756813756,1.183584295,2.547273843,-0.379170656,0.88798367,0.629365853,0.117635179,-0.762471818,1.905076017,-1.406922943,0.767396236,0.29547433,-1.596906512,-0.443039683,-1.004327646,0.668619526,-0.494264722,1.15650061,-1.327718025,0.825559671,2.237929495,-0.008704006,-2.185541561,-0.403213227,0.681927708,0.876060306,-0.23280074,0.076104993,0.950273904,-0.359724976,-0.684655657,0.349900614,-0.008723899,0.18923614,0.286727405,-0.411729414,-0.835404731,-0.058926357,-1.550180051,-0.268578917,0.095175535,-1.64722926,-0.725839045,-0.225175045,-0.307892259,-0.317980429,-0.104088853,0.116679179,-0.429316156,-0.708112721,-0.307339265,0.646338051,0.796491936,-0.065681595,-0.195129947,-0.375184792,-0.106203944,-0.804584638,-0.089567139,-0.225893552,0.230258887,-0.313489986,-0.03036693,-0.2376164,-0.183646851,0.248798334,-0.361427175,0.000107083,0.263608084,0.117428094,-0.540569238,-0.355386967,0.162995608,0.205190237,0.215188946,-0.134801365,-0.183256648,-0.191077662,-0.089323024,0.181205767,0.080751034,0.081726925,-0.169607004,-0.343226802,0.33912942,-0.612152107,-0.090551553,0.506014802,-0.189314921,-0.286174081,-0.026988738,-0.019599004,-0.058765929,-0.197943794,-0.370758746,0.04485862,-0.431837623,-0.043059027,-0.20390181,-0.174844609,0.252076457,0.04195148,-0.100675111,-0.289856469,0.503861094,-0.051661992,0.076881703,0.061658522,-0.037501903,0.155643875,-0.278110791,-0.688455571,-0.25813504,-0.372519542,0.338873109,-0.175072968,-0.200977982,-0.155068599,0.644653543,0.10677246,-0.213260771,0.144241554,0.723175793
130.1953114,-15.35813327,-0.031522051,3.389225556,12.04441971,9.785584918,-9.255623266,-13.65662664,-11.37172649,10.14117189,-16.85583699,-7.183897865,3.364205688,-11.95212879,11.77571166,-3.085994696,-11.24945144,-8.945993621,-2.84649203,3.365503005,-1.138967591,-4.360154146,-0.766083686,4.102859842,-4.171962569,-3.179657547,-5.101601988,9.471035397,-1.311267019,4.089151205,0.388324225,-2.674292314,-5.605434323,-0.868344676,-4.479788513,1.59670009,-1.895258666,0.379662221,-0.409023762,-2.063638014,2.876310064,6.973509109,0.536038014,2.093843472,0.24884923,-0.887008941,-1.233804911,-0.140459328,0.048894715,-1.207537235,2.411028942,2.257695719,-3.1258086,1.363074453,1.77722565,2.662869421,2.832873327,-0.381512,0.869732165,1.791450665,1.15815232,3.06150062,-2.713820052,-0.151487612,0.971516559,0.736843857,-0.439580154,0.427876122,0.000162625,-0.981357665,-2.063215895,0.557473934,1.921392106,-2.932294546,0.638409781,0.059606537,0.826466068,1.561081534,0.333841984,0.279114851,-0.411502485,-0.18120904,0.23502227,-0.329125813,-0.351251882,0.59361857,-1.33089282,-0.878912583,-0.599405394,-0.099601673,-1.579687956,0.24214046,-0.289318008,-0.026474482,-1.353875688,-2.156726133,0.016672888,0.031448699,0.222931928,1.056976806,-0.109974624,-1.393033138,-0.503395494,-1.176357244,0.980535349,0.096584229,-0.790397117,1.112750025,-0.364804899,0.213380333,-0.974694377,1.071327915,1.949419317,-1.023721797,-0.082637029,-1.805277855,0.120313241,-0.100199274,0.499340147,0.766391909,0.639264483,0.080554687,0.208901406,0.561484483,0.809734422,0.223259694,0.644387352,-0.250663819,0.449025836,-1.19988512,1.04255961,-0.26018834,0.44152779,-0.746115894,-0.441315973,-0.092459662,0.343089522,0.916627077,-0.896707132,-0.395544182,0.820597259,0.644260981,0.082037718,0.153537941,0.105813634,-0.640631308,1.862375677,0.388656805,-0.105983853,-0.486661627,0.97867672,0.654803462,-0.406495519,0.780102542,0.223908553
129.9009367,-19.38025186,-4.556562853,-10.13136421,5.13858521,-1.743861189,-9.43479905,-8.726909594,2.694634697,-0.928905212,2.065806172,1.667873422,-2.892188935,1.006689287,-3.634798738,14.53578475,0.417849481,2.638335723,-3.982425342,2.52681251,-3.963385544,4.417039849,3.432202957,1.017212148,2.597630832,0.757797166,-10.28948258,-4.543969277,5.851553746,-16.48232416,-0.445196334,-4.849267822,5.314096113,-4.221344989,-5.191384824,-0.169268107,5.959382674,2.232248211,-0.576277181,4.510699953,-9.345571696,4.001375553,3.23564884,0.201452346,-4.971943937,-2.026394239,-0.028235785,-0.680806199,2.397629526,2.86576281,-3.275611212,0.024542615,-0.382229546,-2.005297874,-2.302453078,-2.482220502,0.726277631,-2.234518534,-1.038436693,2.241204789,0.554133371,-2.424337269,1.281723971,-1.842111996,0.201986002,1.197485546,-0.707442469,-0.195885421,-0.396226163,-2.46213891,-0.828917764,-1.131524002,5.889898107,1.564538917,-1.580174309,-0.587010889,-1.544213504,2.536820609,-2.561676434,-0.23491516,-0.049095169,-3.57238218,1.749262211,2.606774777,0.705456591,2.339912412,0.610095198,-1.37410809,-0.663126491,0.28137938,0.509447737,-0.581070759,-1.477670332,2.49577727,2.844857172,1.025903741,-1.409935002,-0.399611897,-0.193093906,0.906036911,0.256775729,-0.13757735,1.734429048,1.416233694,-0.597245611,-1.557536549,0.063366012,1.418221743,-0.412794507,0.780426741,0.657528909,-0.125742495,-1.304902087,-0.418053346,-0.950990139,-1.521478808,0.510868534,-2.680420609,0.195831258,1.948810773,0.899124326,0.773514284,0.434425111,0.434491708,0.863352039,0.421381577,1.661959213,-0.701735667,-0.018721793,-0.72597234,-1.420441109,0.872688125,0.858822489,-1.599328042,0.717502704,0.586538528,-1.023481292,-0.603145401,-1.618647439,0.190319128,-0.868010868,-0.42776495,0.447829871,-0.16694399,-0.141774476,0.376931953,0.878963634,0.551496846,0.49449387,-0.666869138,-0.148341152,0.058620215,-0.166009025,0.308462827,2.305427817
130.1840471,-16.16764178,5.049754598,-19.81838453,-15.07696874,-1.675801347,-14.30860176,-6.612956524,-3.364311156,5.198479436,-1.082516403,5.193262636,-6.412696425,1.274969443,-1.101712985,-1.762177625,1.132677433,8.575304172,-0.570450695,-9.046825558,2.225398214,-4.159303089,-8.035387766,4.272442999,-0.856316037,10.56774596,6.786210243,-3.48613331,-12.72141116,7.326587341,-5.574515727,-2.424468358,4.473761373,1.681988651,-1.408886378,0.308716813,-1.548809474,-4.281274541,1.686158756,1.993815627,-4.253483245,3.790817134,-3.16576347,-1.107275227,-1.626693508,-0.886592902,-2.256478532,3.622672525,2.679465621,-1.198816562,3.880746391,1.196103302,-3.438511945,1.341935919,-5.477899978,3.854382751,1.791974477,1.251688071,-1.20422799,1.285507805,-1.248593364,-0.125140481,0.697834653,0.463891372,0.483281957,1.506814809,1.734954294,-1.134159614,0.58487504,-0.057515732,-0.405085121,0.282490029,1.090390073,0.120531264,-0.591573828,0.318409975,0.238490948,-0.697460612,0.015618036,-0.453305309,0.347760364,-0.791231513,-0.472150415,-0.102312113,0.064962084,-0.502193988,0.211761699,-0.741783844,-0.189419684,0.455765194,0.32889818,-0.107313942,-0.299382028,0.388618593,-0.647910574,-0.702608107,-0.098358733,0.035395056,0.039235525,0.118494136,0.511352443,-0.914713833,0.400984713,-0.127810326,0.344339995,0.789340135,0.006415441,0.440065437,0.521103329,0.169652526,0.505465314,-0.117433391,0.723725406,0.752485383,0.515990485,-1.413827986,-0.285626571,-0.252552956,-1.00213838,0.225100222,-0.248957994,-0.504915213,0.177932357,-0.682007062,0.020146619,0.194166415,0.925222206,0.050749208,0.230859752,-0.047008973,0.062280853,0.129451048,-0.160202074,0.50137886,-0.647794725,-0.604484451,0.243672904,0.206019809,-0.218180379,-0.127178344,-0.526105704,0.831217177,0.544062664,0.768291555,-0.112224441,-0.169977277,-0.294123645,-0.94869588,1.014912358,0.698575507,0.827111344,1.819636311,0.70346036,0.886436589,-0.158652973
134.1651311,-16.08616464,4.677576682,-18.79569967,-15.86255592,3.910638426,-7.851803003,-0.749648449,-4.886158988,6.506351351,-1.154058401,2.511119543,-5.138948307,-1.818024444,-0.002543751,-3.570766935,0.168067599,3.45817488,-0.665224148,-2.783942183,-1.143234422,-0.171327965,2.158734884,0.076844462,1.059555157,3.399686722,-1.25286614,-0.368923918,0.338628081,0.766966628,-0.669834785,1.197804679,1.567251704,1.112904392,-0.144262718,-0.121861869,-1.40076659,-1.040724648,1.280938899,-0.024360819,-0.53378435,0.08439671,-0.357028013,0.122209521,-0.122508157,-0.327653917,-0.443919579,-0.197584077,-0.014525962,0.400787324,-1.511107875,0.805161516,0.227896022,-0.388131057,2.067832178,-1.785234383,-0.048379593,-1.018791834,0.835190545,-0.305768398,0.143907939,-0.712259308,-0.437697269,-0.348037299,-0.39626321,0.327890816,-0.690795955,-0.615372857,0.446968782,-0.357985176,-1.069961705,-0.024824446,0.297781315,-0.010647826,-0.325920936,-1.099233312,0.098638236,-0.647096876,0.592782571,-0.092921121,-0.475637788,-0.884208391,-1.158086213,0.090224476,-0.603681709,-0.818022737,-1.478115523,-0.934526316,1.012442757,0.19583193,-0.798427412,-0.121775211,-0.094653981,0.114676829,0.166186164,0.515886279,1.981751949,0.710663823,0.717411223,-0.012417436,0.68454695,0.440829054,0.634485142,0.145383464,-0.658616373,1.129402926,0.701710304,0.390930813,-0.301360286,2.105927113,-0.261585459,1.034665092,-0.153176909,0.147379426,-0.50225836,-1.847184191,-0.030363083,-0.654283625,-0.734557676,0.238646139,-0.023937722,-0.914891894,-0.063415399,-1.244614859,0.659303179,0.143288154,0.496432767,0.356669623,0.239794349,-0.189787225,-0.043153214,0.084390911,-0.029252493,0.121139831,-0.228342962,0.154216174,-0.626945112,0.727219983,0.245047462,-0.225075874,1.58340548,-0.660253417,0.896068708,-0.853495758,-0.723858901,-0.694128986,0.454429896,0.776859526,0.007288003,0.891506045,-0.442009028,1.385126251,0.206891966,0.147128191,0.457119665
130.2106752,-26.11568072,13.41463519,22.1346872,-2.945777405,-6.432225446,-2.264410693,-4.303844614,1.972220679,-1.467799126,1.362132345,4.090130022,-1.426316074,-0.721135308,-2.722011918,12.37571493,-2.623581224,-0.323715054,-1.114043392,0.639246771,-10.14844274,2.588168604,2.864856745,-0.668549146,4.914650089,5.359362978,-7.963405235,-1.072516608,2.204898988,-7.864934928,0.703377264,-4.239204278,-1.197107702,4.70522565,-1.312320487,-6.698069743,4.434393722,-4.089958936,-0.858758232,1.622712235,-5.88707608,-2.28888663,1.277871275,-0.344427338,1.213617505,-2.296263212,-1.753409888,1.810536056,-2.25666677,1.418204792,-1.162130675,0.22686627,-0.205902503,-1.659961957,-0.9620787,0.741115422,1.778894022,-0.470933121,-0.743606973,-1.204774912,1.881583269,-0.343901904,-0.44865849,-0.031515953,-1.222853837,0.071386597,0.067225694,0.410914285,-0.061331428,-2.120923779,-0.965641601,-0.434785235,-0.03257828,0.441990753,0.213023601,-1.173761485,-0.230370992,-0.212014685,-1.546182886,0.458573962,0.11496565,0.531766537,-0.188124778,1.420915554,-0.781950186,0.571527519,0.143771027,-0.688419935,-0.745478614,-0.200371257,0.422286016,0.215850968,-0.584780256,0.159984718,0.90817466,-0.583428228,-1.189893315,-0.388339253,1.07383075,-0.747001423,1.099906164,0.102571905,1.074763944,0.075781288,0.568312394,0.224673268,0.633891009,0.378374816,-0.138055679,0.451068712,-1.091346834,-0.902389823,0.606287369,0.452872469,-0.326113156,0.573871073,0.528386387,-0.585528843,-0.145715226,0.626265318,0.016470511,0.217073563,0.095849182,-0.179740465,-0.029415639,-0.019760984,0.153656762,-0.017412953,-0.100279624,-0.905934698,-0.175464017,0.681041438,-0.124348981,-0.00202804,0.279948972,0.140884652,-0.54885821,-0.094413825,-0.819125644,0.171091418,0.121408455,-0.004393926,0.412712213,0.063611483,-0.249682084,0.113576397,-0.185710575,-0.563539007,0.462251491,-0.2449035,-0.74528077,-0.180306724,0.157990963,0.173496853,0.34587137
131.3721702,-17.2087428,2.352403222,-14.54820835,6.734881833,-6.985224443,-8.446156226,7.705494539,7.955681441,-12.06771763,1.469468733,-8.585732431,-2.423332115,-4.486694529,4.56317022,0.481657219,0.332275207,-2.696724082,2.619818766,2.776638047,3.538070144,-1.402453413,5.986835107,-2.155511717,-13.73281278,3.265436937,4.833300284,-0.910167791,3.523916634,-3.215869874,5.33141662,3.538562014,0.648501449,5.298552662,3.795178869,3.21633899,-5.717133109,-2.189213947,-0.108575777,-2.741996649,5.081642285,-1.93841007,2.831386331,-2.029290279,2.745351144,-1.135369867,-5.708973982,0.450097281,-0.316552449,-2.614331396,-1.493063534,2.675780138,-5.444858952,-3.181536385,-1.359724018,0.32649033,3.48666561,-6.901447878,5.55011763,2.939685214,-1.372726846,-3.393432245,0.066126266,0.548077317,3.721119617,-1.019869599,1.510821971,0.27388799,3.042168414,2.946360041,0.75938744,-4.009571404,-0.466838352,2.274646792,-0.646462442,-0.727056761,-2.518639059,0.036232891,1.575991511,-1.802693916,-2.224651324,1.862760213,0.762380855,0.820923969,-0.333098347,1.149118608,-1.072128897,-1.375544364,1.061097749,0.753270496,1.22171458,-0.780252546,0.982301315,-0.25006275,1.615718713,-0.969684013,1.97211081,0.19224219,0.224427362,-0.686526329,0.002535114,0.860866133,1.005554288,0.630872807,1.201290039,1.355496153,-1.361146635,-0.624857364,-1.607984219,0.916397642,0.749475375,1.47547909,-1.664859579,-0.858445877,-0.433991771,0.186424592,0.374813625,-0.754756981,0.617475433,-0.662263849,-0.376888104,0.793359291,-0.187745745,0.747552486,-0.731503227,0.357356305,0.383873255,-0.221128747,0.057847654,0.191145645,-0.396793313,-1.924885086,-0.877943143,-0.906403265,-0.07750258,0.57549627,0.247942134,-0.948539121,0.491498021,-0.632006166,0.245918911,0.351327261,0.241236624,-0.042229485,0.154344332,0.051481502,0.359948658,0.249416296,0.334389038,-0.835943249,0.448592975,-0.225504835,-1.025515628,-0.35224841,0.837061855
134.6555264,-20.19505607,0.457313975,1.336098472,5.058596549,14.91469544,-4.490237297,-4.845073206,-4.187403517,5.012616629,-1.378206378,-8.969797401,3.891023283,-4.136647684,3.494427215,2.278544133,0.29544744,1.309539707,5.281560471,-4.065818932,1.770591573,-4.255392834,-2.518686707,-0.711225705,-1.09068852,1.168523536,1.004014928,4.093470112,2.884449718,-1.200970317,-1.644832916,-1.432501695,-0.756813756,1.183584295,2.547273843,-0.379170656,0.88798367,0.629365853,0.117635179,-0.762471818,1.905076017,-1.406922943,0.767396236,0.29547433,-1.596906512,-0.443039683,-1.004327646,0.668619526,-0.494264722,1.15650061,-1.327718025,0.825559671,2.237929495,-0.008704006,-2.185541561,-0.403213227,0.681927708,0.876060306,-0.23280074,0.076104993,0.950273904,-0.359724976,-0.684655657,0.349900614,-0.008723899,0.18923614,0.286727405,-0.411729414,-0.835404731,-0.058926357,-1.550180051,-0.268578917,0.095175535,-1.64722926,-0.725839045,-0.225175045,-0.307892259,-0.317980429,-0.104088853,0.116679179,-0.429316156,-0.708112721,-0.307339265,0.646338051,0.796491936,-0.065681595,-0.195129947,-0.375184792,-0.106203944,-0.804584638,-0.089567139,-0.225893552,0.230258887,-0.313489986,-0.03036693,-0.2376164,-0.183646851,0.248798334,-0.361427175,0.000107083,0.263608084,0.117428094,-0.540569238,-0.355386967,0.162995608,0.205190237,0.215188946,-0.134801365,-0.183256648,-0.191077662,-0.089323024,0.181205767,0.080751034,0.081726925,-0.169607004,-0.343226802,0.33912942,-0.612152107,-0.090551553,0.506014802,-0.189314921,-0.286174081,-0.026988738,-0.019599004,-0.058765929,-0.197943794,-0.370758746,0.04485862,-0.431837623,-0.043059027,-0.20390181,-0.174844609,0.252076457,0.04195148,-0.100675111,-0.289856469,0.503861094,-0.051661992,0.076881703,0.061658522,-0.037501903,0.155643875,-0.278110791,-0.688455571,-0.25813504,-0.372519542,0.338873109,-0.175072968,-0.200977982,-0.155068599,0.644653543,0.10677246,-0.213260771,0.144241554,0.723175793
133.9511836,-12.34331975,-0.643112582,2.930511236,6.993275801,12.68540899,-4.29121731,-5.52232352,-10.53358975,4.755331817,-9.329450714,-7.015284642,4.276989049,-5.222918446,7.593271765,0.059559284,-4.20114217,2.002922808,2.239115298,-3.739471151,0.763124553,0.296961979,0.860623847,-1.340956359,-3.479409826,-0.523296146,6.00774332,8.509408587,-1.350108827,-7.115076749,-2.608297753,-5.125050996,-2.152502128,2.003603132,1.866769439,0.465857011,1.793781556,2.247061703,-2.336395604,-0.749682657,2.475888314,-3.352106402,-0.897554851,0.217437399,-2.665004402,-0.44476857,-0.846248718,0.664910316,-0.274909991,1.563470222,-0.27391509,0.674429389,1.747721576,-0.252678106,-3.58785763,-0.179737417,1.98495746,3.182255628,0.147939398,-0.154089335,1.81481252,-0.200653586,-1.553632845,1.222346096,0.947584078,-0.194950726,-0.928327227,-1.54570276,-0.836273051,0.467944023,-1.701834368,0.791667519,-1.920536401,-2.329154381,0.637478281,0.494543114,-0.334055128,-1.406405708,-0.484447164,-0.011303473,-0.316647746,-0.15076303,0.263281212,0.73808507,-0.1287829,0.914022468,-1.188888981,-0.686987178,-0.157092791,-1.123950685,-0.863378677,-0.825173269,-0.425756623,-0.448706891,-0.55323743,-2.016691499,-1.882216453,0.070934832,0.142700973,0.956409953,0.563239839,0.554045979,0.359395385,0.164893615,1.739908032,-0.109335417,1.756625787,-0.160154484,-0.838871821,0.489758478,-0.056995694,-0.226147505,-0.255504842,-0.035463155,0.451842033,-1.865703047,2.071820867,1.902281959,1.967384781,0.272608353,2.44191121,-2.403039471,1.733666206,-1.234698917,0.638322547,0.073230613,0.172742842,-0.681837357,2.056996564,0.315144477,-0.589796964,0.240884954,1.604768323,-0.738387559,-1.221587807,-0.227927571,0.680744077,0.705380857,0.354046396,-0.005850375,-0.619283384,-2.177417537,3.08694953,-6.185495914,-1.482551752,-1.773854243,1.847531377,-5.287825275,-2.948805644,-1.860587305,1.933882214,1.957151214,-2.543943142,-2.065320209,-4.471185449
134.0452443,-18.03282156,2.48288725,-11.37684181,3.167863922,-0.571520289,-3.441978874,-1.95437554,1.398668486,5.356590229,6.872103742,-2.257886329,8.838967538,4.262925826,1.228674065,-3.078601192,-0.194818965,4.815508857,-8.110422992,-4.524264001,0.508885496,-2.052111913,5.344187683,-3.201529702,-0.572730007,-4.528571911,-0.70566413,-1.037156183,1.619955113,1.735549212,0.099199334,1.048495275,-2.067126827,2.734898909,-0.50395524,0.602750293,1.893931134,1.816341867,-1.134932116,-1.666703204,0.529584678,0.592691583,-1.320189138,1.999307422,-0.807485474,0.813291306,1.80836899,-0.207871677,0.216384352,-0.433343616,-1.866971618,-1.129185911,-1.072722362,1.239055414,-0.993565959,-0.150879697,-0.794404688,-0.747251629,0.400871308,0.306067512,0.195195805,0.350363752,0.281010125,-0.1723786,0.966872165,0.495563942,-1.364184092,1.271846506,0.540823461,0.447492563,0.196157423,-1.108848395,-0.138432174,-0.73495516,-0.018052979,-0.615587163,0.163986537,0.749233064,-0.428955529,0.051430956,0.085623953,-0.856633897,-0.006519187,0.723638869,-0.13259986,-0.300908355,-0.598683335,-0.214080482,-0.572605038,-0.367727533,-1.27039104,0.630740909,-0.612893103,-0.206608663,0.651769401,1.156045952,-0.296075802,-0.501192412,-0.919167214,0.013797585,0.59566178,0.016705094,0.243019593,0.687775415,-0.290294196,-0.408330895,-0.403760585,-0.233183897,-0.595655131,-0.595509256,0.275375644,0.530916209,0.22458852,-0.877832897,-0.77414553,-0.330873724,0.10489643,-0.342484031,0.327327786,0.12992387,0.964984005,0.230296204,-0.387879438,0.209185868,0.575367244,-0.123980988,-0.197427884,0.051122387,0.175519447,-0.013346724,-0.37702039,0.050824345,0.122650829,-0.527086373,0.629943647,1.027493589,-0.278083246,0.246986328,-0.132028652,-0.227997026,-0.485946283,-0.085573882,0.37277206,-1.026715834,0.040978707,0.603947651,0.536791678,2.252509047,0.512249676,-0.496568205,0.386040934,1.450305193,0.253943252,-0.241960734,0.696545567
