V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
128.6109123,-16.66715955,-1.864711051,4.546203476,9.092276661,20.73065925,-10.13407912,4.00102222,2.129797704,-18.7759209,-7.57297425,12.11931577,-0.093670567,-14.88614161,-4.950013839,9.101655609,4.905847732,6.277179829,-9.244142186,-7.962631342,4.025329298,-5.38384685,-7.207142053,-6.834795355,3.60620429,-7.904539617,-9.221981229,-2.255849748,-1.925401258,0.870554868,-5.545333832,0.70084017,-1.939907414,2.32487787,-0.015408721,2.951313105,0.254135955,-2.342878805,-5.69964137,-0.048190811,-2.840943634,-2.327495449,1.016538919,-5.083425294,2.254354184,-0.666894663,3.413749151,-2.742911699,-0.772026574,-1.078308161,2.841580231,-3.716002951,3.043285143,3.416858462,1.570990777,-1.727467605,3.720744427,0.654377871,-3.606711908,1.318402487,1.10417112,1.400416404,0.56583697,0.177421712,0.646019763,4.390910444,-4.397594897,-0.675480729,-1.832371681,-2.391811809,1.52178975,-2.877996998,-1.412091843,0.005008483,2.847001731,0.639630367,0.14560823,-1.186684804,-0.69847075,-2.82439279,-0.68132029,-0.156765507,-1.085972027,1.466037662,-2.737257129,-0.216121638,0.037370892,0.702992469,-1.724856751,0.560769784,0.480740776,-1.302944305,1.699067913,-0.678257851,-0.388615767,1.119997776,-0.559534825,2.014151856,-3.417408999,-0.010115069,-0.066308831,-2.235860126,0.116342559,0.502735704,-0.425084885,2.113023707,-0.742774958,2.146917975,1.550951465,-0.790654876,2.442349683,-1.42980894,1.667483674,0.024923562,3.014379851,0.73684193,3.062537183,-4.018780026,1.148823666,-1.810715518,-8.980961997,1.398573862,-1.988406373,4.215559608,-2.796276759,-1.196935105,-3.157846449,-0.593971029,-0.085213226,2.804746834,0.82473469,-0.087137867,3.754500005,0.850932183,-1.672266136,-0.092302804,1.883873524,-0.186078925,-0.460209247,-0.213823766,-2.081171761,3.122446673,1.203859424,1.517348022,1.88004532,2.054388666,1.814139162,-2.523770625,-0.785168853,0.997188447,1.159318206,-0.330183295,0.362085785,0.634395673,-0.527547792
127.0244241,-14.31170736,-0.821519374,6.699377649,10.43329425,25.3477014,-15.15743129,6.495684526,4.093116664,-22.9089474,-8.368683874,12.12416352,3.246315109,-4.511370197,4.339317963,14.42148713,-0.36450553,-14.54163869,7.156934318,-6.09389157,0.911075388,7.997120268,-6.270278115,-0.910806271,-7.439655345,-2.955699407,-1.35586129,-9.96583567,-2.543795836,-2.065083911,11.13371911,-6.418166778,8.672974953,1.984755148,0.116618582,-6.951506327,-4.340318861,-3.435326715,-1.852379207,1.784384626,1.059377515,1.474651693,0.048071602,2.697536991,0.838160808,2.472347061,2.361932846,0.844475315,-0.681818066,0.94140228,-0.344189628,-0.497819271,0.285705529,-0.527117717,-0.2111465,0.045519253,1.099284319,3.074676518,-1.929874301,-0.91825836,0.71242204,-2.349284688,1.749783346,0.063888536,1.980240664,2.729929383,-1.323895473,-0.574092614,-2.035201977,-1.636458603,-1.307400798,-0.818524852,0.149301161,0.015623928,0.255955579,-0.385954102,-1.509887545,0.647225358,-1.020156083,0.383342052,0.289136541,-0.188546434,-1.040492734,0.302904005,1.195368156,-0.309514068,-0.08962955,1.396201028,-0.28313954,-0.589496625,-1.51276204,0.552834794,-0.541482322,0.121797367,0.545163597,0.463217305,-0.575621037,-0.828146462,1.27630251,-0.407326149,-1.289778632,0.105690126,1.546358169,0.804149002,0.288954311,0.791600924,0.912513292,-0.459950822,-0.972983802,0.025042864,1.683967159,0.563869893,-0.53510684,0.581549502,-0.598804014,-0.95004472,0.479964477,-0.752130468,-0.051496999,-0.005793907,0.273308468,0.226057924,0.456043798,-0.304560581,0.573026488,0.492957414,-0.327472984,0.342225396,0.061750631,0.105644267,0.337509612,-0.09295144,1.279312913,-0.504056276,0.876076983,0.117712815,0.818516883,-0.182133854,-0.423990278,0.644035766,-0.028298629,1.128735413,0.317103632,0.427807019,0.615567431,0.429374187,-0.434878423,-0.338014805,-1.425624236,-0.354630583,-0.349411779,0.063890386,-0.226507397,0.342588242,-0.057968185
123.1928077,-16.96625293,-0.371558433,5.537901359,8.541065283,15.75676303,-14.43124704,5.207978597,-16.52884975,-3.628112764,-5.419733941,5.549337755,0.78139826,15.18664108,14.04759486,11.62942674,-11.51656201,-5.077374655,5.252459056,-8.645246894,-6.324136769,3.211002048,-1.594362103,4.575286461,4.33777693,-5.203163962,8.536095925,2.577786287,-13.52762646,-2.336393717,2.850576961,-10.30085059,1.937375039,1.417240503,-3.483644944,-7.563407974,-8.87116944,-4.101304492,-3.365944786,-0.735768031,-3.901733284,-1.773433298,4.103102156,2.444624452,-1.335834695,1.935198019,3.697945102,1.852999133,6.720687377,1.01571163,-0.406955605,3.747435437,-0.86190463,-1.182041101,-4.118242832,4.748848338,-7.182036202,5.352262076,8.183957224,3.006991823,6.166637141,-0.996533462,-0.847189153,6.171534128,6.938020545,0.313750782,-2.663967922,0.356675736,3.071205257,2.260177615,-0.77412579,-3.837265586,2.894703291,-4.036199444,-0.293370075,1.358404429,-3.510097733,-4.35967705,-3.334162179,4.471256375,-2.732605328,0.256766586,0.144472333,2.378714264,-0.832097355,0.844782374,0.888197885,1.3998963,3.224331056,-2.467666931,-3.784083807,1.863377394,-0.083932919,-2.510810126,3.936256713,1.194544449,-0.846657582,-5.098967863,3.382965004,-5.386013555,0.331969876,-2.231647375,1.40581841,6.116910589,-1.959407998,4.524985417,-3.813710632,1.703052425,-3.955414289,-3.812412644,-2.603561479,2.724166033,1.55258655,1.658989402,9.086382646,-5.381801451,2.546110844,0.80921678,-3.463759681,3.028472483,0.64940505,-5.137276568,2.058115416,4.248578796,3.112441932,-2.578480404,-0.469070337,-0.505684133,-0.131987398,6.278745787,-2.395434332,-6.221425135,0.281713823,-0.983313954,3.164557686,3.600007079,3.450601253,-1.870085799,3.398184169,0.283650421,0.713772998,1.140208749,-3.863015538,1.792249598,0.701992694,-1.836212467,2.761588156,-3.441692155,-2.155152819,-2.793268215,-2.63511247,1.708456785,-4.898328128,1.227314027,-3.746705004
128.4585678,-16.79277383,-1.03456523,4.75546023,8.426615481,18.73221133,-12.95665027,3.049428312,5.815050243,-20.63976962,-7.164720791,10.33110338,-0.385412102,-11.92389568,-0.43851486,0.018649998,-2.928066934,2.045784254,0.084441251,-4.145133155,1.435243902,4.965009105,-6.365525145,-8.227720875,-0.197103443,-11.14588808,-8.570139345,-0.863089513,2.208494442,-0.535340953,-10.76712784,3.973582251,-0.010998937,2.49735898,3.168468149,-4.94300275,-0.265478366,3.608253621,-10.59367624,-3.891839546,-4.996670022,-6.676295765,-0.536400247,-7.580511772,3.920614245,-1.837968141,3.880682526,-1.715514085,-0.939029085,-1.975017456,2.825121026,-4.247958713,2.779992077,4.986697188,-0.829724533,-2.665720123,5.719725494,-1.307713715,-3.894453054,2.198769558,0.406904103,0.643236921,-0.90884807,-1.746826556,0.082482676,0.617126501,-6.673771304,-0.160420144,-1.194434482,-1.651708892,1.790545005,-2.814883701,-1.94720402,0.527827945,3.659010658,-0.560538166,-0.148459799,-1.05975922,0.299055617,-2.105172245,-2.137535916,-0.149989767,-0.777869733,1.540336007,-1.743121489,-1.496650246,-1.37665369,0.655115197,-1.722235571,1.207612276,-0.376456058,-0.310088019,0.345786902,-0.181630587,-1.16635159,0.335288082,-1.259709205,2.177175911,-3.571189859,1.136530004,0.608915849,-2.343813208,0.224014372,-0.548842547,0.589379463,2.167087329,-0.91945036,2.143223965,0.437274155,-0.85153554,1.72485651,-1.78361783,0.760327257,0.236723412,2.944286086,-0.164589624,2.769972765,-4.246601785,0.805487753,-2.015098571,-8.540711587,1.45609338,-2.214679783,4.286577918,-2.77254791,-2.019314488,-2.949148848,-1.41854716,0.942106227,3.480350029,1.18053061,-0.016669674,2.867616799,1.460394508,-1.729888967,-0.278535191,1.864892053,-0.535240796,-0.753618634,0.033374733,-2.706716974,3.300418006,0.878607189,1.123902782,1.616637151,2.183998807,1.516291047,-2.229428064,-0.544924922,0.788256227,0.307009965,0.526475164,0.576856559,0.699360176,-0.663195495
128.0688167,-16.65798364,-0.08309529,4.681355747,8.418975631,18.25074368,-11.83135029,3.046244489,8.710373435,-20.09634569,-5.694137778,10.90378018,2.927595508,-12.68190652,-1.002197059,5.092901471,-0.054048685,2.395080853,-0.001266369,0.523081424,-1.882094469,14.64425931,-5.62869709,-0.137199746,-8.748820298,-10.17413916,-4.982154245,-1.317709268,8.307813851,2.150207824,3.446039065,-1.676803946,7.544672933,2.262723569,2.132987488,-6.775437206,-1.837764353,3.745121893,-10.3537368,-3.215514004,-2.152996099,-5.332185261,-1.327421477,-2.785554811,1.175944815,-1.989137959,1.02499884,-1.277697575,-0.640159202,-1.400883539,0.154465019,-2.717895694,2.305481316,3.182658737,-2.587937121,-1.67154347,4.923700477,0.495976934,-3.550411546,0.874040123,0.230338612,-1.447229103,-0.453333868,-1.761571212,0.975058727,-0.438778906,-4.884217451,0.249506854,-1.636519663,-2.148780862,1.798348862,-1.752584109,-0.398678026,1.094250569,0.657124802,0.089332713,1.048750262,1.566319912,-2.232719531,-2.171249248,-3.187173566,-1.036329764,-1.340760906,-0.233742745,0.255635901,-1.440492886,-0.820504638,-1.194705439,-0.116674188,-0.946828841,-0.713679966,-1.145122605,1.839170757,0.620487545,1.387451348,1.393466462,0.082567571,0.310898843,-1.371300228,0.112920443,-0.869265637,0.054748023,-0.105440342,0.236793491,-0.26913105,-0.977157168,-3.667857084,2.51674901,0.634452896,-1.26297667,-1.317060681,-4.331524422,1.281471222,2.748720959,-2.093879161,-4.399161143,-0.776164655,0.184255462,0.029609673,-3.144936972,3.053519667,0.853249438,-1.685826976,-0.868573601,2.308166276,-2.003987145,3.379242476,-1.08086688,5.740166572,0.496240329,2.230272402,3.299974685,-4.847106587,2.030605501,1.781603491,-1.143393181,-4.651349783,-2.82978078,-0.320097236,-1.522104624,-7.032631761,3.352106439,-2.278897018,-4.109694171,-0.264929807,1.110232481,1.463198564,-0.591791115,1.603581068,1.662689616,-0.066409138,-2.523992968,-3.220538266,-1.126208854,-0.970451531
128.6446737,-11.35194976,-2.853577321,7.534815305,10.75013932,24.2328125,-10.97163253,4.007201131,-2.145749591,-17.56877842,-12.79500573,3.627914017,-0.186863857,-6.426445939,-7.438293292,-1.163370838,-3.572235683,14.71113879,-6.224909586,-12.43845361,-5.547882314,3.801341618,-7.354644445,7.009878965,0.44704913,9.444965748,5.326561167,5.168752964,-9.813065296,1.349872987,-0.276799683,-5.803713348,1.088341881,2.98013446,-0.310373929,-0.559028399,-3.343484972,-7.968833895,4.094666525,-0.612919963,2.957793616,3.471454623,2.769007682,1.532549638,0.711272879,-0.74728883,5.652630071,-0.83184292,1.262682789,1.176174473,1.061026474,2.346364668,-0.382943,-0.228748138,0.790004454,-0.243655219,0.205078781,4.192676136,0.871013739,-2.269783536,1.480182605,0.223835943,0.462456246,-0.665823216,1.723053769,-0.698625534,0.273070706,0.147991196,-0.045295616,-0.759279561,-0.940584991,-0.907801695,0.7974897,-2.653806318,-0.207598107,1.995465895,0.491952853,-0.521502497,-2.434772597,0.04431024,-0.744183117,1.046383527,-1.536805834,0.510374383,-0.890010866,-1.807026368,0.864557012,-2.096164618,5.368924111,-2.75062687,-0.955814343,-0.305398814,0.076032537,-0.973459286,0.916984033,1.917589557,1.575392663,-0.30731819,-0.281495139,-4.975328608,-0.795638939,-1.633345363,-0.058874712,4.781218901,-1.495522591,0.775327104,-1.743728314,2.519504547,1.617283727,-1.921668791,-3.509782397,1.089238984,0.525508761,-3.570662823,4.541200868,0.311515316,1.073597644,-0.50282454,0.423492087,-1.710315591,-3.20195934,-1.989881629,2.031910418,2.341116582,2.596570114,4.334741605,2.144015831,1.718335457,-1.950959397,2.494204556,-0.945317033,-2.611809258,0.469941017,-0.665967268,4.220571665,3.14978883,-0.751841199,-2.206838467,-0.869543155,-1.054365836,-1.054073005,0.885785047,-2.152353101,-0.129846826,3.750095207,-1.227759712,0.650234019,-0.77010298,1.236844434,-2.518360847,-1.190975619,0.099384205,0.818735836,-0.808134369,-2.205546496
125.9192635,-8.944293163,-1.888361372,7.028498619,13.10522337,26.67703392,-8.239205895,7.287632287,1.006770106,-20.97419011,-4.628400223,19.28324854,2.647163539,-9.258128221,-1.407757401,-0.068143609,10.65096413,8.382136319,-0.763399951,-12.9160509,-1.981602816,1.500332075,-1.95813072,0.821850902,5.160300266,-4.260337371,8.128671957,12.59201806,-5.046425584,-3.014568445,1.538059441,-3.385528925,2.636130154,7.087401658,-1.490109598,-1.285667465,2.098558426,-7.662884618,1.705087486,-0.374104286,2.994780468,0.348351459,4.865207948,4.131939601,-1.266689168,-2.016444843,3.082419371,-1.316251339,0.198935187,-1.796518243,-0.501613291,0.056618202,1.852160152,-1.301545669,2.259406397,0.439254805,1.84290486,2.956815575,-0.921526236,-3.007317315,-0.085706674,1.28083995,0.40195589,3.633673086,0.093105337,5.369273086,2.127701541,-0.873254012,-1.546027833,1.081586878,2.098482192,-2.988206434,4.332052429,-0.784858724,0.964288073,1.956708345,-2.446136708,2.182218663,-1.194128087,-0.943183164,-0.682422819,-11.49928316,4.031289506,-0.611448629,0.222107038,6.54002227,-2.233959023,-0.308151412,-5.326179759,-2.465355416,0.689387818,-1.648547223,4.50879961,1.161830441,2.234495246,-1.023635489,0.918362691,0.147049378,-2.055296628,0.04257876,-0.550452923,5.488009799,-5.225026503,-3.420500087,-1.539634318,-2.915945276,3.640441172,-3.758425505,-1.983920375,5.196258059,-1.478977491,4.302784604,-1.020241049,-3.428335425,4.29971851,-1.853587015,-1.487357485,-1.868463238,1.131425721,-3.532604928,-1.684327654,2.34610917,0.834389236,1.468048309,1.020745207,-0.640404701,-1.386755298,-2.321712151,0.497945818,2.741388595,1.433405,0.045536148,-1.294980134,0.469201306,4.443775796,1.585631807,-2.575456661,-1.442172711,-2.13835902,-0.829242508,0.408037355,0.824949889,0.263309362,1.404684288,3.19863329,0.539435427,-0.35063879,-0.462405903,-0.681970742,-1.281836723,0.43979616,2.964305047,1.372014073,-1.848924868,-0.38482012
129.8209272,-16.89755227,-0.904843042,4.440208654,8.227867117,18.06806777,-11.87169236,4.725611339,6.472802379,-19.4706306,-5.478464673,13.38072171,2.455914011,-15.44152851,-3.588907605,12.45735795,6.746000717,6.449140686,-8.44520455,-5.196221939,1.398324898,-1.929098638,-2.786712935,-0.172329779,1.990467121,-0.791935186,-3.110195684,4.220988632,-0.237867082,2.572227927,0.700152816,-1.660543052,0.510393066,0.210382816,-1.567718151,3.4845012,-0.322266691,-2.132943632,-5.632149369,-1.799575741,-2.962238972,-2.277103173,-0.083083205,-2.247605962,-0.049736502,-1.321000852,0.800393518,-1.842474299,0.089550025,-0.201926191,1.221669883,-3.580403517,2.87235613,2.119400823,0.785768659,-1.893664981,3.241524726,0.634295524,-3.609703718,1.738809427,1.60094673,0.964441408,0.743221415,0.45144123,0.896695122,2.35145632,-3.9269865,-0.664901326,-1.405352496,-1.63824117,1.601339682,-3.227675211,-1.004110122,0.27999496,2.269755749,0.844284315,0.105325708,-0.585687169,-1.284873369,-2.719026116,-0.745090327,-0.640015789,-1.214031684,1.120881892,-2.49651266,-1.920277159,0.386169989,0.937655141,-1.384606209,0.586180245,-0.145715283,-1.110390095,1.24582275,-0.81510833,-0.055601294,1.029149441,-0.041423512,1.76146616,-3.157510539,-0.166076869,-0.296452311,-1.852588326,0.147384652,1.018921898,-0.146400634,2.17353138,-0.556462832,2.025614299,1.79010555,-0.946241299,2.127326251,-1.384288461,1.701706724,0.159984666,2.262844766,1.118368241,3.016438573,-3.835926297,0.928895848,-1.983078922,-8.671707893,1.320978367,-1.920973568,4.174464691,-2.801683201,-1.405474173,-3.497663502,-0.883402047,0.040326202,2.320894548,0.819949925,0.151852292,3.651187013,0.195871805,-1.828477258,-0.41399464,1.62168189,-0.443950265,-0.376573615,-0.224609336,-1.967369116,3.2458269,1.245801402,1.641624562,2.053653269,2.091664246,1.948460211,-2.477357283,-0.599830644,1.334455815,1.05906537,-0.42124215,0.186565847,0.483066996,-0.646158159
129.8209272,-16.89755227,-0.904843042,4.440208654,8.227867117,18.06806777,-11.87169236,4.725611339,6.472802379,-19.4706306,-5.478464673,13.38072171,2.455914011,-15.44152851,-3.588907605,12.45735795,6.746000717,6.449140686,-8.44520455,-5.196221939,1.398324898,-1.929098638,-2.786712935,-0.172329779,1.990467121,-0.791935186,-3.110195684,4.220988632,-0.237867082,2.572227927,0.700152816,-1.660543052,0.510393066,0.210382816,-1.567718151,3.4845012,-0.322266691,-2.132943632,-5.632149369,-1.799575741,-2.962238972,-2.277103173,-0.083083205,-2.247605962,-0.049736502,-1.321000852,0.800393518,-1.842474299,0.089550025,-0.201926191,1.221669883,-3.580403517,2.87235613,2.119400823,0.785768659,-1.893664981,3.241524726,0.634295524,-3.609703718,1.738809427,1.60094673,0.964441408,0.743221415,0.45144123,0.896695122,2.35145632,-3.9269865,-0.664901326,-1.405352496,-1.63824117,1.601339682,-3.227675211,-1.004110122,0.27999496,2.269755749,0.844284315,0.105325708,-0.585687169,-1.284873369,-2.719026116,-0.745090327,-0.640015789,-1.214031684,1.120881892,-2.49651266,-1.920277159,0.386169989,0.937655141,-1.384606209,0.586180245,-0.145715283,-1.110390095,1.24582275,-0.81510833,-0.055601294,1.029149441,-0.041423512,1.76146616,-3.157510539,-0.166076869,-0.296452311,-1.852588326,0.147384652,1.018921898,-0.146400634,2.17353138,-0.556462832,2.025614299,1.79010555,-0.946241299,2.127326251,-1.384288461,1.701706724,0.159984666,2.262844766,1.118368241,3.016438573,-3.835926297,0.928895848,-1.983078922,-8.671707893,1.320978367,-1.920973568,4.174464691,-2.801683201,-1.405474173,-3.497663502,-0.883402047,0.040326202,2.320894548,0.819949925,0.151852292,3.651187013,0.195871805,-1.828477258,-0.41399464,1.62168189,-0.443950265,-0.376573615,-0.224609336,-1.967369116,3.2458269,1.245801402,1.641624562,2.053653269,2.091664246,1.948460211,-2.477357283,-0.599830644,1.334455815,1.05906537,-0.42124215,0.186565847,0.483066996,-0.646158159
128.0647014,-12.10091323,-1.257450726,6.943159489,8.487662832,19.94888911,-19.29625081,6.298002883,2.195609388,-20.654704,-7.018342607,6.027855604,-0.861200268,8.250370202,8.736976964,15.31021845,2.090086662,-16.51150848,5.477230256,-4.918983785,0.050648192,1.881946052,-1.11385417,-0.742021806,1.287819777,0.626286731,-0.915480019,-0.650798994,-2.198198379,-3.510254788,0.519582458,-1.214757107,3.948621561,2.53463989,-1.213533912,-4.583744185,-1.065903484,-3.523123445,0.675144968,1.014496157,-1.570508909,1.729452828,-1.194636427,0.885376394,1.858435819,1.774219082,2.533361209,3.203793934,0.415124168,1.771311326,1.80938292,1.506784366,-1.729985269,-2.508382432,0.599687638,-0.743752099,-2.283954475,6.153020929,-1.523935887,-0.089361236,0.418713481,-3.141417969,-0.97209522,-0.479846551,-1.10686897,3.614956089,0.1210479,-2.666949683,0.706940887,-1.110905263,-2.274479887,1.404390375,1.426828063,1.538102144,-1.429180736,-4.773372632,-4.69826882,-7.920437625,2.1194228,-0.585794523,-3.022557943,1.349469911,-3.974538629,-2.695135976,-0.921058088,-6.032709862,1.206909612,2.863099458,4.686407861,0.853721122,-5.88922731,0.047698199,-0.506128003,-2.027359531,-1.137133974,5.262134708,-3.179786316,-3.242650485,-2.247317497,-5.299702194,-3.454270654,2.24760397,-5.017939565,6.874252824,0.771590074,0.902237925,-1.794657108,0.619153746,1.275324236,-1.381727786,-2.90412712,1.843903018,1.258843379,-7.085954771,2.002142294,0.667303483,0.726161159,-0.16498004,-1.855582503,-0.083489504,-3.631724393,-2.235009242,2.117560353,2.408519274,2.067681191,3.502063257,2.502173773,1.724364105,-1.707638816,3.558218077,-0.705479885,-1.456526781,-0.785277267,-1.776595576,3.601470716,2.508672032,0.052112621,-1.963628415,-0.270999395,-1.134857811,-1.829323978,-0.688056978,-2.453338155,0.426414273,2.874104243,-0.409402103,0.749158486,-1.11396736,1.530429795,-1.655746505,-3.044509351,0.480403108,0.256892897,-1.49221569,-2.607722824
127.8715028,-16.13711,9.649701841,-17.4410485,-17.59390381,11.54920296,0.661857655,-4.358914441,3.239233444,-12.97821852,-10.19732887,-9.234932852,-7.559774842,-1.419664685,14.0066792,2.196719958,8.409137061,-9.612199105,-3.029249657,7.168128532,3.893035982,13.69663455,-3.600744717,5.544877138,4.055000716,-1.945858461,1.519845416,3.159953558,-2.889090949,-3.120310278,-7.633126124,-2.182448463,-1.443296907,1.422605173,3.209250823,-9.166521343,-5.042985295,4.701226826,-7.289879977,-3.640668278,-2.470631107,0.629240104,3.184146197,-2.367877236,2.35967712,-1.400391478,2.538187312,-0.250384111,4.108719876,2.250262397,-1.535640915,-4.122589921,-0.135948361,2.16359761,-2.429199038,-0.003201072,1.060353262,-1.636354036,0.963176276,-0.510862477,6.076849218,-1.893130525,3.9270813,-0.603700257,4.87013686,-2.959331786,-2.644094786,2.325673821,-1.652255322,-4.460605258,-2.171898179,-1.144426986,-0.236754701,-2.150918563,1.220871969,-2.15730807,-2.729029378,-0.358296603,-3.179262436,-0.380158694,-3.775769084,-3.479665013,-0.786251994,-0.122361426,-0.449626672,-3.748380495,-4.640279424,1.002881087,-1.079448743,-0.40271231,0.411146498,1.435458672,-2.543880055,-1.50202704,3.832203709,-2.226257946,-2.841619355,1.318196837,4.882441381,-1.555509557,1.362861744,-1.276375125,-0.562013472,1.181692082,-2.400648153,2.407169,1.774997947,-2.107992843,-5.811422821,-0.992180486,-3.264470929,4.981086002,0.13522867,4.611247055,3.796549234,0.164510781,3.560246123,4.734941939,-5.223911734,1.396308057,1.942470449,-1.600723309,-2.592097718,-0.63596681,0.71247551,-2.409698092,-0.063730345,-0.887770763,1.987688852,-0.242875542,-3.363398923,-2.334097476,2.902423175,0.71397617,-0.606295392,0.654168803,0.806612369,-2.861911141,-1.434019687,-0.086116155,-0.953371353,2.696264699,1.257737094,-0.786344148,0.893706439,1.527482909,0.114388049,0.058007776,2.268303315,0.730766048,-4.923101574,1.709696775,0.655234108,3.222772056,-0.54056977
