V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
111.8251443,-23.97981448,6.165102248,-4.713503592,7.897953416,2.103732521,-5.655355876,3.718283802,0.159134293,3.711383178,-23.02956266,-11.55300187,13.58273663,6.398063745,4.335623711,-4.210144367,9.10810609,-11.23811711,-5.580287974,2.454997931,-3.732136277,2.46767116,4.409839898,-7.934960924,0.037104803,-1.610949962,3.890676231,-3.770374334,-1.333953778,-6.688315632,4.063494865,-5.729305358,1.090837407,0.021910466,-3.360038332,-2.048873847,-0.568096709,0.856213614,1.395277267,-1.754029595,3.444997896,-1.238897226,0.760326436,4.220686165,-0.854323065,-0.634447053,1.032421727,-0.19257153,-1.555275871,0.229526661,-0.788762245,0.71121099,3.75587589,0.236746693,-0.586352174,-1.520939177,0.937896653,-1.964582559,-2.098960579,-1.974594873,-0.081469124,0.142415901,-0.630973338,0.674325678,1.644270426,1.664161742,-0.405173996,-0.445816574,1.027856899,1.721901377,0.84650137,-0.201252038,-1.052186903,-3.741862166,0.899867189,1.734110518,1.659784521,2.518649473,1.046652254,-0.988287149,-2.365782804,2.97886738,0.009495138,-2.094256095,-0.763127723,-1.431601691,-2.08762526,1.282252304,-0.159903088,1.169183753,1.042580169,1.01033533,-1.337112748,0.654478617,0.048863814,1.437092261,-0.400290758,0.132517885,-2.099183832,1.163159771,1.216284342,-1.619532776,-0.668611916,0.108755658,1.469928689,0.050706317,-1.246803724,-2.062262961,-0.782431781,-0.074806785,0.016434458,-0.283989887,1.065437881,-1.169340531,1.06914297,1.055132649,-0.714783753,-0.197980838,0.050881923,0.543884674,0.898608155,0.250532473,0.63535766,0.220306387,0.140668844,0.28257607,-0.091328936,1.189500604,0.427077293,0.681747,-0.907963998,-0.047991903,0.001953704,0.039780782,-0.241026944,0.861273921,0.437774974,0.458562155,0.145741988,0.278807495,0.819960448,-0.233070705,-0.269539862,0.576827093,-0.016314393,0.21968564,-0.395313184,-0.091976054,-0.383009465,-0.017905351,-0.015895982,-0.572453554,0.083398778,-0.139081458,0.562245718
113.288547,-9.136072191,-8.709282729,-18.18223018,-6.877732016,-4.020214729,13.37142921,-14.82184746,10.00072801,-13.44224898,1.22139806,3.15824673,6.473132265,-12.11751216,-3.578163715,7.454542397,0.286754847,4.373428383,0.269198918,-1.189954779,0.676678936,-1.583715806,2.481134789,-5.049041433,-1.712779687,-4.219500914,2.420542385,4.4461863,-2.321285271,-0.037085116,-0.768595981,-1.669110486,-2.974105656,4.83737639,-0.678367472,-4.462128563,-1.54404443,-2.207675625,-0.46323656,-0.148595667,-0.329541248,-3.546333924,-1.970296682,1.095538348,-2.628931952,-1.768368494,0.390084563,-1.901242085,1.313018238,0.390281738,-0.027518804,-2.629412296,-2.776245148,2.246028293,-2.709628721,-2.21028044,1.291397644,-0.403510821,-0.175522601,1.776852535,1.512745204,-1.819005304,1.487437333,0.956750517,3.221275258,-0.727142417,-3.29899079,-0.868745218,0.079360036,3.216225737,2.721083609,-0.619457566,3.428530675,-1.009718672,1.51371013,1.666194778,0.973537523,-0.392538717,-0.169536311,0.073426762,-0.937513928,-0.029335024,1.122069633,-0.004923218,-1.124173429,2.180066849,-0.236151927,1.078711361,-0.097723296,0.56519043,0.911621716,5.047659187,0.845063822,3.338021359,-0.167738919,-3.405592911,-1.207902119,-1.07364815,-0.325975987,-0.926595065,-0.949910613,-1.884276208,0.094494083,3.211760032,-0.281681489,0.5396357,2.293264717,-0.917500425,1.343535845,1.538164866,-3.046683489,-1.150255299,7.768171267,2.556153038,-1.54196491,-2.109824639,-4.913456278,0.486033216,-1.918910465,-1.780954713,-1.587248887,2.38049493,2.390409035,-0.150833034,1.465299098,0.076839484,1.522949204,1.48477337,-0.947136275,1.76760877,-1.597367265,-2.621116755,0.732114668,-0.247035604,0.723138368,0.358170254,3.444002947,-0.535508069,0.241019891,1.448821811,0.185865554,-0.006776786,-0.006700813,0.29464062,0.458614685,-0.183160411,-0.624270511,-0.51359902,-0.53332566,-0.133033052,-0.32502803,0.364494216,-0.982142041,0.451756701,0.226888459
118.4115842,-20.20666105,-13.86251635,-7.95180189,-5.806886845,-7.664351605,-1.476367489,3.673308622,2.189522699,-5.287168254,1.800422962,0.160356886,-2.123911199,-1.299521284,3.04851403,-1.676022645,0.903197164,-1.475814968,0.552302345,2.511341023,0.032030726,-2.465277029,0.238968592,0.337798375,-0.350881781,0.172092455,-0.62212332,-1.056652325,-0.448455283,0.047790112,0.571859814,-0.071236314,-0.162318017,-0.853508736,-0.052308192,0.100908563,0.756771592,-0.350214335,0.385337861,-0.227127,0.217725468,0.464265232,-0.168547749,-0.264109823,0.00691625,0.11202798,0.204147509,-0.791028731,-0.072980414,-0.162726693,0.060301355,0.371871056,-0.16578369,-0.657659102,-0.227370956,-0.46268007,1.905022544,-0.022911679,-0.563242727,0.366722859,1.459844812,-0.565801369,0.113375625,0.186233177,1.238005818,-1.22998237,-0.821469837,0.266375625,1.485518762,0.901717288,0.666551657,0.236730781,-1.519061588,1.039365627,0.691861627,-1.136710828,0.484346198,-0.128151645,-0.774465227,-1.241421148,-0.963520255,0.365225766,0.469694127,-0.104558904,-0.125716446,-0.064769785,-0.180095866,-0.750251153,-0.698615251,0.392342031,0.513534459,0.369966905,1.090245632,0.786373455,-0.482255187,-0.887830289,-0.568852554,0.329661721,-0.084374542,-0.062479052,0.463358229,-0.487051263,-0.14151508,-0.818689803,-0.250201436,-0.217452105,0.255988584,0.142456184,-0.231655203,-0.845714439,0.350483374,-0.244698901,-0.349406617,-0.189576767,0.529282386,-0.094484569,-0.123179715,-0.165523537,0.265725542,0.189582824,0.123165882,-0.109089474,0.081498907,0.219878814,0.247365732,-0.076382085,0.305189205,0.138907745,0.679015923,-0.248914064,-0.120163298,0.004604476,-0.085132825,0.30503098,0.292952612,0.223954591,0.133171539,-0.106505967,-0.151831486,-0.54697555,0.340439934,0.280771546,-0.03345116,0.609911571,-0.404917675,-0.469503125,0.047462931,-0.090326872,-0.175915273,-0.289395981,-0.128077893,0.088173331,0.017710813,-0.199985439,0.155219014
118.7273385,-23.43290041,-0.33841437,0.302413487,3.698676266,0.006837211,-5.151227995,1.002043575,-0.852560747,-0.062629593,-0.725567329,0.685678319,-0.020932725,-2.26978799,-0.124013058,0.50022372,-0.18667519,-1.868066499,1.959368705,-1.873046996,-0.538282854,1.318692495,-0.472021728,0.115062025,0.268543648,-0.209861781,-1.540638562,0.35729229,-0.073130805,-0.001506319,0.055436925,0.607651606,0.695708191,0.104858522,-0.031249098,0.22545718,0.067532035,-0.633428514,0.866181738,0.590126395,-0.636056493,0.540347663,0.716153001,-0.705955376,0.351716008,0.102695807,-0.610492654,-1.725167773,0.186863865,1.10010781,0.563150356,-0.078030661,-0.706632382,-0.967406417,0.304949075,0.570915251,0.761028606,0.235998382,-0.483232405,-1.30584461,0.658552195,-0.705166187,0.131163451,0.056007908,0.305356429,0.77472983,0.865445945,-0.0292181,0.903866992,-0.393462425,1.196059032,-0.748663847,1.070164687,1.058042283,1.226932443,-0.78043239,0.728362079,-2.399313004,-1.163577263,0.679337104,0.141656165,-2.222186391,2.541597885,-0.934887712,0.694474642,-0.552877515,-0.416453898,-1.625455187,-1.846088977,-0.95513942,-0.063024416,0.445221619,0.999187255,0.132114044,0.383488936,0.582413196,-0.49003366,0.452314305,0.034152093,1.970141794,-0.180893505,-1.007279867,-0.075195068,0.224380956,-0.097986237,-0.067823934,-0.559516731,-0.059848338,-1.574753366,0.294406111,0.392953036,-0.533282837,-0.272433358,-0.305156512,-0.059241342,0.221146576,0.644827394,0.767716432,0.122346725,0.414549829,0.06751268,0.87196962,-0.844184491,0.443869349,0.255985107,0.487235158,0.985355197,-1.362910876,0.156673501,0.551418002,-0.582750817,0.543216035,-0.049119447,-1.467883656,0.413721944,-0.410660774,0.353457983,-0.345684958,0.668279367,-1.17349382,0.315379435,0.32782555,-0.451974902,-2.040670719,0.209985578,0.05085119,1.097877612,-0.430872069,0.273213271,0.573008386,-1.509051059,0.08490466,-0.907383495,0.414846443,-0.009560163
110.4841133,-14.14658839,-15.75277924,-10.41569578,-4.804145594,-0.836699187,6.880815829,-11.62477889,-1.647437331,-8.246703729,-1.111284945,-1.191664517,0.427981474,10.78744459,1.574500988,-6.214386999,9.817188066,-8.980029158,-5.897042251,-3.980796309,1.113567101,-3.51348587,-0.708514126,9.910132629,-5.175303387,3.278314639,-3.117604087,5.382683668,-3.900403044,-2.997468046,-0.136040182,-0.671204801,-0.041182127,-6.480297254,4.252123467,1.813896851,4.768880975,0.891140384,-0.863909516,-0.805955278,4.572339377,-2.689271846,-1.476190939,-7.398319459,-0.251523365,-0.766613044,-6.017028335,-3.645075872,0.226440559,-2.325287221,-7.409546456,1.80415138,4.883860069,2.024656449,-7.276098956,4.872930529,3.646035073,0.81863888,-1.526201464,-3.580518086,1.477853837,7.00171902,4.586587026,1.602282223,4.287437842,1.803168473,3.063219116,6.218173097,7.177628887,0.084809044,5.059965523,3.81645645,0.357440194,0.705950132,3.621725194,-4.572727677,-1.814889462,-0.126684359,1.052197838,-4.041970182,-0.807828112,-4.438059953,0.188488079,2.026309542,2.368316088,-1.915199269,3.729507478,8.005091309,-2.2162347,2.17836926,6.120488128,1.198914255,-4.350110626,0.681186143,-2.177731274,-1.430113821,1.961003271,0.98675759,2.953651608,1.870494319,-0.531566377,-0.377807699,-1.884345865,0.293004225,0.399031162,0.300604312,-1.714262227,-3.645354167,4.352610384,0.616703863,-4.733869738,-4.376301754,-4.00850343,0.978665415,4.603431352,-2.576393778,-0.056730529,1.565528408,0.869472029,-0.40362126,-1.348001495,1.595551741,-0.827945809,1.532937336,1.890290289,0.026397802,-1.279791246,2.255487677,2.971476462,2.308193569,3.208074762,-2.392203502,4.304119227,0.467834784,-2.109097039,-0.097014871,1.042522336,-0.31272403,-2.107100555,0.741880809,5.681905811,-0.04327311,2.105822195,0.566792897,-1.714365656,-3.110765074,1.977535472,1.063018577,-0.399160769,1.204164129,1.864183001,1.159990947,3.293553163,2.387383386,-2.339229321
110.9056837,-7.727466838,-10.96662278,-17.78151919,-4.635968125,2.438870706,15.82095085,-17.91658717,8.235074541,-14.25113889,-2.765825267,-4.421408861,-1.024099555,10.4295454,2.522825331,-1.148538312,3.791303717,0.629633058,1.570320577,-7.697586615,1.450492486,2.918704275,0.886366993,4.452196923,-8.154152999,-1.968413145,-0.952311694,4.723484274,-3.821472542,-5.415411109,1.400834909,0.407020957,3.439338019,-2.08890142,0.775781221,3.499532943,3.380121166,-3.526763798,3.782367609,-7.451390788,0.492088092,4.258605459,-2.902770361,3.851148629,-1.28153432,-0.873691635,-7.727180133,-6.195801907,0.261818547,0.661998133,-2.959511377,-1.759997826,4.426876098,4.129155379,-1.760312245,0.404091278,0.276865366,-2.617383161,-1.293279149,-2.300962697,4.999870671,2.773137761,4.157985918,1.542304799,2.613174959,-1.495572497,-1.780855148,5.03771794,5.512929132,3.057335642,-0.30803552,3.001842269,2.518572095,-0.236724698,-2.673276625,-1.100943668,3.393187959,0.085372546,0.771708894,-3.429555989,2.0896344,-0.686539942,0.977394419,-1.69502117,-1.728367218,1.265519843,-0.227655645,0.660616024,-0.888179606,2.631265792,3.051729637,2.437228475,1.264214059,5.342042084,3.196749001,-2.373683664,-0.724454902,0.210449187,1.399864348,-1.806761652,-0.812932845,1.454737502,-0.245838319,3.237653379,2.116898587,-2.355297669,1.65862709,-1.139621613,0.609422254,-0.049273417,-2.809138222,1.327656235,7.745896933,3.693310322,-0.101827627,-1.747189536,-4.729182431,1.429888397,-1.499169747,-0.483929859,-0.996480681,1.654489674,2.226938677,-0.364878444,-1.270382199,0.305815582,0.637404647,0.329052031,-1.775960276,1.993767652,-2.525726811,-2.942997558,0.399330185,0.576415632,3.630923789,0.778231268,3.894964991,0.480709938,-0.868556996,2.118867023,-2.129728883,-0.135034189,-0.629244155,-0.110900536,1.147303955,2.42133296,-0.303927642,-0.762831175,0.825658112,-0.391847786,-1.698975017,-0.400691163,0.866829458,0.08515126,-0.282755004
112.6227954,-13.31393152,-13.7486301,-15.78740592,-4.115914124,0.324711604,12.10258058,-12.42099304,4.04134865,-6.986957962,-1.195490281,-2.527066645,4.656130794,10.57823036,1.507622504,-7.939786333,1.605191617,-4.356542576,6.073510411,-5.661130028,-6.152567657,-8.869155699,-2.927410326,6.89209113,-4.282095549,-3.59050298,10.84078871,4.035150137,-5.800003092,-2.408838469,5.061754599,4.19893538,0.318505103,0.014167993,8.099063273,-5.375784178,3.289539889,-0.517438243,-2.352599029,0.327300285,-2.877411458,-5.439947519,1.077020569,0.221160913,-1.83988329,-2.574315625,0.184386461,-2.495509908,0.785141441,0.904432754,4.01508032,2.56077991,2.850417435,2.297204956,1.746724467,1.301499662,2.591757609,3.143032947,-2.835836063,-1.245190586,0.510089233,1.739942626,2.404414254,4.505947915,1.051570365,0.434227933,0.047725668,8.351844335,3.828308433,3.713254523,-4.760935156,2.656086335,-0.397685628,-0.103011233,1.189924148,-2.424688758,-0.98003237,2.196275826,0.455472343,2.10558094,2.170151672,0.015271002,-3.321730294,-1.291915354,-0.285658708,2.021119901,-2.288333728,-0.277312302,-0.712238884,0.014992995,-1.048457082,-0.900845087,0.580668727,-0.973608929,0.564554011,1.500295181,-0.059535199,1.776758318,1.593671912,1.501876569,2.467190604,-0.042750962,2.91100772,-0.549311969,0.794897484,-1.043558426,-0.707310166,1.144562432,-3.11801352,-1.343624889,0.405585466,1.154316233,-0.116585469,-1.262676113,1.914707556,-1.276251271,0.164347053,1.779952341,0.34970314,1.036175518,-0.790356569,-1.701820552,2.163255412,0.304574659,-0.579530238,-0.583906641,-0.04041431,0.666409507,1.045296959,-2.036148157,0.959877858,-0.012681288,0.074307798,-0.036399172,0.756612201,-1.05606818,-1.589036814,0.477395643,-0.637886254,0.417175694,0.503596963,0.516909709,-0.211426223,-0.852972275,-0.456127724,0.430367115,0.273121401,0.352869597,-0.691633457,0.767167362,-1.654938285,0.211300938,0.473538106,-0.869994807,-0.442042107
109.4894588,-9.36466317,-11.23716336,-15.63792444,-7.356670337,1.210987764,11.51948733,-14.39375721,5.817674712,-9.109073951,-6.935747316,1.456036231,0.099456783,15.60404129,2.309859312,-0.767425693,3.508796742,-0.251848465,-0.892235889,-4.097767355,2.640373339,1.714147346,0.045440008,4.781839676,-5.878601141,2.647300367,-5.941452187,3.23789405,-4.983241057,-1.26358241,1.374494986,-0.334573626,4.677447634,-5.659729342,-0.469947506,0.191267701,-1.883638367,-5.175514382,3.981608606,1.293365648,7.816684608,2.628560297,-4.979136912,-3.587260759,3.9404704,1.907324798,-2.183045484,-7.896916503,0.858325178,2.472347231,-6.124478563,-1.909806132,1.634091753,-1.053061933,-0.943818389,4.53349776,-2.452786583,1.676704715,2.631361854,0.941940451,2.94672391,4.783020225,3.213248168,0.974717569,6.572873289,-1.803165781,2.258315723,5.026234568,8.011177771,1.705704431,-0.948492893,1.869041775,-1.278970381,4.294116988,3.802892161,-1.826531199,2.602957151,-0.900010052,1.176574675,-3.102427396,1.219181872,0.086114233,-0.250604569,0.76205743,-0.98477289,1.434505423,4.011508811,0.331753,-1.06129288,1.026692005,4.989867245,6.301078609,0.240352418,4.796219623,0.415309954,-2.387963781,0.905073767,0.006104154,0.928760246,-0.950618695,4.244313604,-0.197224006,-0.237218537,1.104608075,1.086487628,1.858531146,4.645671025,-2.269721868,1.816216478,1.724735649,-9.466387046,-1.513798674,8.207753198,3.070279451,2.690862573,-6.782362722,-2.592928036,2.557014349,-1.320657745,-1.854433954,-1.343805464,-1.749370243,2.922041586,-1.445016938,3.940113975,-1.354351107,-2.123979295,2.507218768,-0.54757199,4.986311311,5.117659673,-2.192233002,7.648205182,3.699313248,-1.989266849,0.771010777,4.937857553,-5.75869066,-0.998149519,0.742247895,2.445872233,6.805775808,-0.573119172,-0.21752195,2.225816119,-5.477193976,-0.484918792,-4.567201162,0.415487161,-0.449729943,2.676833395,1.517779756,-1.050540184,4.611481934,0.940874324
113.1093304,-11.6169144,-12.26355241,-18.58955953,-4.473034951,-0.002889969,16.28663704,-19.49071791,8.303924038,-12.67900832,-1.445069489,-1.319860084,5.254641557,-5.583974752,-5.158296823,3.125925729,0.62055054,6.438907721,-3.163855896,-3.121032112,-3.224090017,0.845095454,-2.537305605,1.846851882,-0.010261012,6.15467338,-4.526116985,-2.626170231,-6.521676763,-3.32311934,4.30055842,5.62806722,-4.827152448,-2.124641469,6.925490805,-3.921405721,2.904700873,1.878160901,2.048335211,1.123821967,-0.358789838,0.099999468,-0.749665425,1.409840662,0.571751556,-2.838233266,-0.458538259,0.477647517,-0.228821398,-0.147858991,0.760278341,-3.967889408,-0.59222108,0.907545925,0.226070139,-3.629902189,-0.485756909,1.17191499,-0.538774354,0.624949753,0.725070503,-1.867911976,-1.767961418,-1.774613944,-1.760494083,-3.056997162,-0.464883431,0.063429912,1.811890848,-0.101460821,2.566702293,1.931652416,0.179145782,0.559435693,-1.586075489,-2.824389754,0.914448341,1.274017828,-1.228738573,0.234437205,-2.292620846,-1.074853327,-1.159273683,-0.500230173,-0.646467345,-0.956472847,-0.985389295,-0.89274108,-2.018341895,0.703895011,-1.93776418,-0.134126483,1.725710584,0.449505212,0.19013405,-1.470782805,-1.732170351,0.456534434,0.602394388,-0.37205009,1.192340237,-1.983546871,0.498234516,0.023698047,-1.112092075,0.09829325,1.181352362,0.969138569,1.853313137,-0.443486795,1.620587907,-0.383729331,-1.066363651,0.420528637,1.643755469,0.430736939,0.079557063,-0.530542784,-1.664135371,-0.663707551,-0.422476377,-1.391700672,0.393927321,-0.15154706,-0.568150127,-0.5939596,-0.524071629,0.259562632,2.101676262,-1.633186861,0.300361225,0.658689008,0.288117302,0.293222181,0.457613468,-0.513615616,-0.84237597,0.059135818,0.487128019,0.034315133,0.570244827,0.699161446,0.402898727,0.530358345,-0.697339351,-0.052572827,-0.484462543,0.165650402,0.91931583,-0.373179644,0.32924651,0.572176247,0.505961153,-0.672379043,0.296213767
115.8316683,-19.53174557,-12.35899352,-10.04903814,-5.185279031,-8.400045468,3.053934001,7.701940505,1.679823482,-3.569736599,-1.776833553,5.62812522,0.762641243,-1.345698461,5.17429938,-11.29569292,2.509030045,-2.356329949,-4.248157058,0.960917404,-6.182589843,4.56054935,1.990194912,-10.06209699,-2.504593677,-0.546005015,3.306990532,-2.053835737,2.950314458,1.688758658,-2.550071566,-2.176645323,-2.579538225,-1.022704927,3.237300242,1.684357934,3.488765316,1.527649613,5.32488349,3.350670724,-1.343292786,4.67350435,3.65958679,-0.631140578,1.568737857,1.562385093,-0.129623712,1.348424475,1.758027044,-0.892153491,-1.711602347,-0.028261843,0.347091109,0.60062646,-1.723601369,-0.895628245,-0.171985851,0.28625745,0.255801309,0.426732084,2.128467935,-0.317996611,-0.7004758,0.678483334,1.20543068,-2.736729802,0.026143112,0.913971738,1.676827453,1.167246379,0.369676784,0.13425838,-1.502578595,0.398498537,2.069074311,-1.964046583,1.363343065,1.03551622,0.140460042,-1.139669661,-0.822898568,0.598784643,1.368223063,0.955105801,0.5868111,-0.64563838,-0.581413989,-0.500085017,0.32685657,0.207623117,0.739207823,1.195691617,0.428411794,0.148852065,-0.913947238,-0.662957882,-1.108849774,-0.986389843,-0.264642151,-0.238123067,1.545584929,-0.295099082,1.167405662,-1.219708649,0.383274853,-1.086064457,-1.002187678,-0.032320539,0.351477778,-0.830985088,0.011276392,-0.178316291,-0.372670893,0.056486455,0.340525933,0.434296263,0.480515916,-0.206271315,0.055319643,-1.131516649,0.250759758,1.026454041,-0.069213637,-0.303360889,-0.502942345,-1.314366982,0.117128821,-0.507561611,0.578980971,-0.919327611,-0.756921853,-0.496856686,-0.455270963,0.191110068,0.53199001,0.51287751,-0.058780178,0.546864623,0.047170377,-0.046027849,0.282032629,0.254280075,-0.305298106,0.518716219,-0.307167632,-1.059188098,0.113005431,-0.24914433,0.027123224,-0.180330143,-0.11901915,0.312512122,-0.201184315,-0.4736199,-0.454398097
112.5732283,-11.93629727,-10.89157559,-17.56013598,-4.405669762,2.653357697,14.03801785,-22.32495428,11.77701815,-14.77766863,0.211406471,-3.714294574,-1.763573808,-5.755303886,2.671277752,-3.996693202,0.452388904,-2.385145209,-0.153543311,1.297920066,1.463795905,-1.80634933,-2.612685028,1.893664997,-9.38685008,1.177944286,3.01940447,2.54719323,1.79714661,1.096926716,-0.451832486,0.314645861,-1.088544858,4.673389438,-1.659544518,-0.561115937,-4.997579621,2.370308327,5.312614248,2.014978351,-2.214488191,-3.338484072,-3.952698163,-3.390572488,0.175098322,1.331584366,0.294348031,-3.230507465,0.108987782,-1.606897389,1.273804909,0.014591011,-4.989027411,-0.529358894,1.186565433,-4.62829386,3.499525078,1.588396627,-1.289551775,4.206952237,2.185820708,0.488391614,-0.742059309,1.73380265,3.128181437,0.363884413,0.724977145,-1.723464193,-1.700465043,2.432319701,3.395083408,-0.798105895,0.883211649,0.706245028,0.417061088,0.089595587,-1.387822405,-2.129979745,0.215066333,0.351741211,1.692175011,1.218443873,-0.408689072,1.570941756,0.888183444,1.460353185,-0.020687245,-0.198843625,-0.496740147,-0.004949645,0.157356493,-0.558732486,-0.747436938,-1.230581604,0.983099426,-0.698448484,-2.614363333,-0.518023183,0.52685182,0.247766153,0.13441196,0.089462032,1.068474008,-0.026836055,0.786713885,0.52248534,-0.787883794,0.489748788,-0.087850227,0.599288877,0.091099283,-0.149773064,-1.575139396,1.799991021,-0.453741222,0.870236002,-0.293157805,1.42875269,-0.717228507,-1.513534637,-0.590550342,-1.130788012,0.426737649,0.053369653,-1.053456175,0.542912242,1.250133722,-0.169530152,-0.139712953,-0.866876311,-0.328221174,1.608041853,-0.571945273,0.404026205,0.523792946,1.124784629,-0.39519427,-0.724083279,-0.172455484,1.249400434,0.434347052,0.368872207,0.221162662,-0.755783871,0.892198424,-0.925017456,0.00292239,1.033877269,-0.306846946,-0.05524944,-0.005486989,-0.345110942,-0.408337891,-1.433400645,-0.057225012
