V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
110.1482343,39.65913458,-14.43429049,0.447358858,5.206630766,-8.964320104,0.37222956,17.03066486,10.30968286,-15.39459773,3.810870097,-1.356703025,-2.082914898,-3.928953626,-0.256896942,-1.154568191,-10.22123,-4.76487975,-7.53288092,-1.065345677,-1.42508174,3.367198519,2.979777718,6.083658795,-4.731501104,-0.651203855,-2.479171348,1.725277136,-3.525244701,0.854311019,-2.062798928,-0.472310103,0.887833028,2.074014941,-4.305439091,2.748494792,1.916197189,-2.423260235,1.067904516,-1.919523907,3.038741674,-2.815903818,-1.736025745,-4.065091828,1.030378199,-2.473809969,1.229653365,1.125960967,1.314479954,-2.53391959,0.001039623,-1.044872644,2.209124778,-1.497440802,-1.887492626,-0.982798372,-1.242890972,0.226680754,1.191111163,-0.784603597,1.375356374,-1.984762578,0.410638376,0.646357656,0.711800223,1.669936745,0.675278582,1.322568565,2.452998646,1.131775616,-1.010913528,-1.132547842,0.020302414,-2.614072669,-0.119938317,-0.484602527,0.872491019,0.538847792,0.667305784,1.451951956,0.821272313,0.190876481,1.62405505,-0.574569609,-3.379835432,1.827069668,0.056327147,-0.699221483,0.03889284,-1.743961241,-0.309426198,-0.171289919,1.238725468,0.031584578,2.906234211,-0.084660994,-0.815435032,-0.87874224,-0.694588831,0.641966345,2.019794313,-0.262867776,1.009012129,2.362478749,-0.906862056,-0.8742067,0.546991274,1.102762707,1.13330358,1.001258641,0.064909579,-2.230295654,-4.06268647,-0.259054891,-2.015822279,-0.409544112,0.969268802,3.987166206,1.161541531,-1.445498065,3.3701809,0.355939083,-2.970461926,-0.128871034,3.763201663,0.471013345,3.793050735,3.595920003,0.40704379,2.741168774,-0.394798207,-2.756341971,-0.357767717,2.108420016,-1.614249084,2.845048595,-0.163914756,2.520925452,-1.61432997,2.069582727,1.783726014,-2.056024624,-3.122465065,-0.459660579,0.547996083,0.860257743,-1.439965791,-7.289455593,-0.903994982,1.779107007,3.298062956,-0.523659413,0.002362362,2.497320343,-0.583674972
110.1482343,39.65913458,-14.43429049,0.447358858,5.206630766,-8.964320104,0.37222956,17.03066486,10.30968286,-15.39459773,3.810870097,-1.356703025,-2.082914898,-3.928953626,-0.256896942,-1.154568191,-10.22123,-4.76487975,-7.53288092,-1.065345677,-1.42508174,3.367198519,2.979777718,6.083658795,-4.731501104,-0.651203855,-2.479171348,1.725277136,-3.525244701,0.854311019,-2.062798928,-0.472310103,0.887833028,2.074014941,-4.305439091,2.748494792,1.916197189,-2.423260235,1.067904516,-1.919523907,3.038741674,-2.815903818,-1.736025745,-4.065091828,1.030378199,-2.473809969,1.229653365,1.125960967,1.314479954,-2.53391959,0.001039623,-1.044872644,2.209124778,-1.497440802,-1.887492626,-0.982798372,-1.242890972,0.226680754,1.191111163,-0.784603597,1.375356374,-1.984762578,0.410638376,0.646357656,0.711800223,1.669936745,0.675278582,1.322568565,2.452998646,1.131775616,-1.010913528,-1.132547842,0.020302414,-2.614072669,-0.119938317,-0.484602527,0.872491019,0.538847792,0.667305784,1.451951956,0.821272313,0.190876481,1.62405505,-0.574569609,-3.379835432,1.827069668,0.056327147,-0.699221483,0.03889284,-1.743961241,-0.309426198,-0.171289919,1.238725468,0.031584578,2.906234211,-0.084660994,-0.815435032,-0.87874224,-0.694588831,0.641966345,2.019794313,-0.262867776,1.009012129,2.362478749,-0.906862056,-0.8742067,0.546991274,1.102762707,1.13330358,1.001258641,0.064909579,-2.230295654,-4.06268647,-0.259054891,-2.015822279,-0.409544112,0.969268802,3.987166206,1.161541531,-1.445498065,3.3701809,0.355939083,-2.970461926,-0.128871034,3.763201663,0.471013345,3.793050735,3.595920003,0.40704379,2.741168774,-0.394798207,-2.756341971,-0.357767717,2.108420016,-1.614249084,2.845048595,-0.163914756,2.520925452,-1.61432997,2.069582727,1.783726014,-2.056024624,-3.122465065,-0.459660579,0.547996083,0.860257743,-1.439965791,-7.289455593,-0.903994982,1.779107007,3.298062956,-0.523659413,0.002362362,2.497320343,-0.583674972
109.2308486,40.59790542,-14.4795358,3.839284165,5.850905402,-7.429743599,-0.223469267,25.48507703,3.583574804,2.546772573,-3.798240595,-9.673260404,-9.717136611,-2.472000054,12.24088904,-8.871365303,6.529730699,1.610153327,-3.726208515,-2.784239444,3.764958447,-0.908211395,0.088443912,4.741753303,-4.24176387,3.647170067,-1.515705245,-2.120846829,-4.253910382,-3.531716376,-4.319799375,1.076623502,1.367908309,0.130479202,-0.449464483,6.098565283,3.334991832,-1.114242691,0.295893811,-1.337045848,0.462147941,-0.28175892,-1.362572523,0.624481591,4.782054103,-0.49054227,-2.579675793,0.96267652,-2.540841821,1.628217622,-1.236032907,1.261340451,2.496208598,0.807534504,-0.944588924,-1.494090526,-0.194297821,-0.327992236,-1.322800828,-2.53367908,0.475476545,-0.364482975,-2.491876831,-1.853993324,-1.337456955,0.935793955,1.686824776,2.209016603,1.240435333,0.004561922,-0.552412373,2.002060181,-1.811358771,-1.675326522,0.284923897,-1.236294967,0.420954198,-1.635580901,-0.317669651,-0.203205115,-1.017040837,-0.790005105,0.825354284,-0.030216062,-0.120091752,-1.420433721,-0.869044017,-0.607213096,-0.261700015,1.474203448,0.070455959,-1.889758809,-1.105960546,-0.210641838,-0.65974071,1.352205935,0.778581663,-0.60099895,-0.409428217,0.105549782,-0.435332276,-0.763937356,1.207754639,0.650950185,0.818194955,0.16123467,-1.098570124,0.759727879,0.901038573,0.129191448,0.390623781,0.578736605,-0.129390475,-0.751858754,1.331175347,-0.992122954,0.769995679,-0.252482691,0.112579063,0.47413211,1.017425154,0.475044831,-0.367812939,0.787664133,0.54656611,-0.472976532,0.557479018,0.755826448,-0.393982394,0.083096091,1.285478114,0.381300676,-0.161602119,-0.322223808,-0.50361889,-0.960414211,-0.203173742,-0.230380043,0.001142956,-0.602707081,0.949802973,-0.231526698,0.347842344,0.641854528,0.331031828,-0.261631212,-0.247550179,-0.336847173,0.106996088,0.230142395,-1.083378505,-0.281348598,-0.653830411,0.138153014,-0.789047006
109.1527308,41.24835902,-13.82046887,4.315653447,2.581121097,-6.578735085,3.150108947,15.12286553,5.173413257,-13.35831841,10.86456046,4.11964331,-0.126343158,3.458003604,-3.45887319,0.125717829,-9.367871745,1.405484793,-0.876873198,1.989082799,-6.277503455,2.409143858,8.161025546,3.436837545,-0.33614028,-0.732341385,0.714147362,-1.615634422,5.072291509,-1.36622558,-5.800643252,2.365824452,-0.642397454,4.385152457,-0.903113881,7.571980171,0.488291686,-6.061122207,2.287286798,-2.301383986,6.767643233,-4.910943408,-0.995130033,-4.953177057,0.240034621,-3.518370933,0.778475106,-0.143761264,0.561146318,-4.435331326,-0.562487088,1.922225627,1.475738875,-0.994423834,-0.358659731,-1.750847581,-0.773652955,0.23326706,-0.473138275,-1.388670152,0.352586496,-2.804576359,0.178984344,-0.684029999,1.246186016,2.730511165,0.408112273,1.189658963,1.894048036,0.517327425,-0.474827706,-1.429680182,0.887074335,-1.963738791,0.356686289,-0.958869998,0.761337654,0.66565883,0.649547106,0.540904131,1.976539471,0.635856081,1.556206771,0.284070097,-3.663271709,2.803357065,-0.766724306,-0.697213677,-0.866343622,-2.017122611,-0.367614244,-0.025723088,0.42090548,0.52147309,2.921412137,-0.436737052,-0.742486896,-1.385769412,-0.236591149,0.086677156,1.340043111,-0.000819832,1.230564918,1.841329779,-0.903624243,-1.136221276,0.291482496,0.496325342,0.735551939,1.571366293,0.66757614,-2.70287542,-4.020885932,-0.324463799,-2.54156755,-0.61536731,0.351032387,4.194164841,0.940325049,-1.683018744,3.503298034,0.594796106,-3.234809215,-0.396436255,3.687928837,0.142558553,3.353422599,3.26945191,-0.272509612,3.158073595,-0.100919567,-2.205261512,-0.056394223,2.270651914,-1.789905474,2.571069486,-0.825748092,2.949643788,-0.924968282,1.508119045,1.532545095,-2.316945122,-3.161994045,0.059363208,-0.016850426,1.216395252,-0.914192246,-7.053568678,-0.966017292,1.395021932,3.122107484,0.017537535,-0.286247948,2.800482284,-0.508633828
110.943173,35.74276048,-14.72766441,4.147458875,5.40850891,-7.580213164,-0.614951406,25.05967638,3.81851458,3.280398899,-3.734247692,-9.673164259,-9.529163391,-1.788616833,12.54173855,-8.949465786,6.101641511,1.868497428,-3.54339035,-3.047700742,3.782764443,-1.116820213,0.048272994,4.518808747,-3.831007979,3.812980178,-1.25534151,-2.402630561,-4.103549046,-3.816211916,-4.092942597,1.36065437,1.148132947,-0.038108656,-0.41772882,6.138362508,3.179301102,-1.026828293,0.400342603,-1.240252072,0.078753374,-0.112535025,-1.327718207,0.888596912,4.849921382,-0.099820271,-2.500382776,1.007232405,-2.519137726,1.963831355,-1.643926561,1.40956103,2.513102619,0.862044865,-0.858516113,-1.533328078,-0.099670709,-0.257476177,-1.587958922,-2.403840625,0.748125525,0.168557962,-2.61815505,-1.78216865,-1.286770997,1.015606433,1.982154404,2.153762347,0.859101336,-0.400656646,-0.620060253,1.818455042,-1.884452822,-1.628446285,0.485654871,-1.38454713,0.426929184,-1.602096966,0.043999063,-0.490918006,-1.422325768,-0.631249242,1.24755428,-0.345580835,-0.25533386,-1.869405255,-0.800928841,0.272846674,-0.857734943,2.287056252,0.894846336,-2.389779395,-1.686370845,-1.173902815,-0.164570179,2.40235884,1.283798861,0.685249443,-0.405507962,0.605263487,0.566429505,1.548482998,1.816964268,-1.280329062,2.043096243,-0.02778533,-1.3971603,0.600251974,1.172170791,1.005897395,-0.220344322,0.826674313,-0.986339759,-1.299206405,1.496595743,-0.59344429,1.394717069,-1.354555279,1.026367948,-0.563597146,2.676356351,0.814759319,-1.601336661,1.626079241,0.129829344,0.235061367,-1.672576622,1.295920299,-0.586787329,1.170713633,0.584728541,1.461244349,-1.297132319,-0.454581262,-0.872666557,0.882384302,-0.945854029,-0.516248129,1.307769315,-1.416105262,1.416531543,2.08379113,-0.608696667,-1.509884363,1.202439801,4.737999248,2.381627068,-1.15958148,4.005090342,-1.494474213,1.202729761,-3.828362855,4.651617336,-2.128025534,5.67127328
106.1792842,40.60172729,-17.12597408,5.717454157,5.178187915,-6.485508461,-1.215236134,14.9553285,5.389762518,-14.15945878,8.756338464,1.467426214,3.789227964,2.186573472,3.828149696,-0.411699325,-4.986007009,0.476048725,-0.751448774,-7.539720876,-2.499033386,6.823500625,12.42168578,12.65666698,0.301936635,10.82131995,1.429125456,11.57302315,0.771439409,2.415942463,-6.91674423,10.18019791,-2.001637079,-0.498504948,-0.869585842,5.14475497,6.091271983,-6.822596343,-0.488755323,-1.446393152,-3.254430441,-4.797842884,4.314654744,1.724874502,1.316649075,-3.18264154,1.298137013,-2.772703599,-0.321655833,0.876115975,2.62448677,-2.611029071,0.350230955,0.127107376,-6.019334927,1.274448093,-3.302248738,-2.9361586,2.30585846,-2.817984222,2.879300876,-3.408320776,-2.375425095,3.204465655,1.236228688,-3.615239254,0.584615854,2.117940866,2.133735753,-2.684718412,0.814766379,-0.464800792,4.846877293,1.811648978,-2.412780387,0.265491208,3.656851474,0.829300316,-2.844927,-0.537387831,1.010853453,-0.711346011,2.925553743,1.789432196,0.007853342,-4.114206115,1.575355531,2.840398004,2.553300801,1.934112536,1.651621571,-3.263275926,6.264809217,-0.184523953,-0.579339416,1.941073209,0.540723243,0.205032377,-2.495677104,-1.634190474,0.154877168,-1.77081074,-1.644139911,-0.177090543,-0.796080206,0.022985357,0.454705678,0.308522118,-0.983338786,2.251749281,-1.466164685,-0.358499324,-1.196631803,-2.155499305,2.112126407,-2.612970575,0.287787481,0.202966433,0.687415009,-1.212759686,0.640433074,0.337696838,0.809600577,-0.533150138,-1.800964022,-2.076843342,-1.106800858,0.734251495,-0.267615626,0.013911062,0.269128833,1.511032864,1.185150164,0.335496903,1.330638547,-1.938131934,-0.748302137,0.063252212,-0.033630051,-1.148335933,1.885550886,0.271952895,-0.265675738,0.070359894,-0.460530566,0.08933012,-0.173932679,0.186854081,1.145001347,0.203352042,-0.774439759,0.101451161,-0.086718235,0.323695448,-0.875196889
109.9634898,38.96838981,-15.44706065,4.871178634,7.506653834,-9.109284479,-5.241249257,23.69553991,8.792722977,-12.47239588,2.700753323,-11.82649549,-4.479147754,-3.311350808,5.326360597,-0.991169886,4.475848239,-1.735491144,3.394625002,-0.647515638,5.427922421,3.145388602,1.733420955,5.028357445,-3.342404909,5.293784203,-0.590348616,-4.269918163,-6.43189119,-4.029172373,-2.266201368,0.208545581,-0.944291894,-0.874603438,-1.282020084,4.470428948,3.549750546,-1.0587338,0.579448782,-0.223038321,0.050011729,-0.677084446,0.109350778,-1.164563195,3.875875766,-1.09951385,-1.373372391,1.755783713,-0.512412151,1.24594665,-1.549040738,1.549023529,1.914915439,-0.039240123,-0.162715407,-1.324556995,0.714741206,-0.395884082,-0.487044795,-2.431915088,1.36988266,-1.056291465,-2.230609913,-0.427869059,0.194108499,1.266975915,0.830575856,1.596571251,0.874335676,0.074258762,-0.34196525,0.888343322,-0.201248608,-1.59474952,-0.45334831,-1.188189876,-0.508191747,-0.63908547,-0.11641911,0.613364497,-0.941174112,-1.767272294,1.242578636,-0.610236697,-0.525618659,-1.417102226,-1.080252736,-0.76284734,0.144428185,1.145458912,0.254327951,-0.961310726,-0.386718078,0.004646099,-0.618199914,1.332978031,0.351226873,-0.878296328,-0.061108294,-0.171300264,-1.096324429,-0.831665838,0.766730295,0.635537032,0.360830996,0.596114422,-0.898579276,0.214757446,0.543407952,0.131560587,0.392599175,-0.013997636,-0.030609612,-0.702908326,0.955117842,-0.956793942,0.528445114,-0.096778158,0.45693541,-0.601983401,1.082770051,0.158715879,-0.164610771,0.203536523,-0.460449886,-0.446573749,0.495651487,1.133753782,-0.550452342,0.192300548,0.734566422,-0.212728008,-0.930451611,-0.426084964,-0.387572573,-0.3719432,-1.054355577,-0.200229447,-0.228626218,0.045916132,0.240840794,-0.677743314,-0.242237834,0.231421596,0.056650947,-0.430072368,-0.403707201,0.092358514,-0.084049498,0.713699981,-0.559175254,-0.136426274,-0.325606282,0.391945892,-1.004037042
108.6470599,36.57288241,-15.32114752,1.709004076,5.298450762,-7.037267512,1.049070293,20.22898387,6.688945743,1.863541439,-4.265403303,-3.411656856,-4.505412973,-0.056706748,11.15138977,-10.38366305,2.78408007,1.700309893,-12.51914379,-1.021479945,3.161712413,1.713158944,-3.897811901,5.279918699,-1.632065242,3.630167908,2.442927787,0.508000719,-2.237005579,-4.073986179,4.21469682,5.423135947,2.801537458,-0.967741753,-2.746481628,10.93021815,-0.201119711,-0.504717959,1.707052616,5.69717818,6.43341361,-0.099181659,1.878675306,7.533226277,0.714036802,1.695264161,-2.152470607,-0.779848496,-3.061972827,4.429315236,0.244014141,1.96201326,3.134804371,-1.651448696,1.341654489,0.357150294,-2.173301121,-2.273083159,0.374188614,-3.706418477,-1.367626431,-0.826997141,-2.672802419,-1.91220376,-0.863466514,-0.971681592,2.291262565,-0.36268922,0.097682109,-1.094918042,-2.234292638,1.369687653,-0.994244499,-1.892728054,2.959553605,1.345896235,1.238892205,-0.223863448,0.423518145,-1.868650924,-2.065766328,0.078816857,-0.398832094,0.032318211,-1.468145062,-1.810519378,1.505201414,-2.234190051,-2.643638223,2.573528124,2.665009855,-4.878478568,-2.21025695,-1.696623039,0.249073337,0.099064687,0.778834143,-1.561841667,-2.366920823,4.398207648,2.997986896,3.17689619,1.92133375,1.004083919,0.041205668,-2.881947791,0.241656847,6.202743514,2.020107533,2.149971144,-0.426266738,2.820885461,1.949006414,-6.474079402,5.539160313,-3.759703266,-0.211824909,-2.695584929,-0.469390791,-2.469059931,3.050904258,-0.98534242,-4.705010917,1.218844878,-3.172137683,0.254486961,-2.084528296,-0.763957524,0.585704193,0.487601554,-3.488878247,-1.4350549,-2.67112645,-1.610103929,-1.336726813,3.536686633,-1.736805038,-0.687627026,-0.273008652,1.358464742,-0.297163812,0.103708377,-1.665557052,-2.693420795,1.003956603,5.196339442,2.483453327,0.035020474,2.839801186,0.211147525,2.922685669,-3.253481561,5.194071936,-1.041743101,6.344711987
110.1482343,39.65913458,-14.43429049,0.447358858,5.206630766,-8.964320104,0.37222956,17.03066486,10.30968286,-15.39459773,3.810870097,-1.356703025,-2.082914898,-3.928953626,-0.256896942,-1.154568191,-10.22123,-4.76487975,-7.53288092,-1.065345677,-1.42508174,3.367198519,2.979777718,6.083658795,-4.731501104,-0.651203855,-2.479171348,1.725277136,-3.525244701,0.854311019,-2.062798928,-0.472310103,0.887833028,2.074014941,-4.305439091,2.748494792,1.916197189,-2.423260235,1.067904516,-1.919523907,3.038741674,-2.815903818,-1.736025745,-4.065091828,1.030378199,-2.473809969,1.229653365,1.125960967,1.314479954,-2.53391959,0.001039623,-1.044872644,2.209124778,-1.497440802,-1.887492626,-0.982798372,-1.242890972,0.226680754,1.191111163,-0.784603597,1.375356374,-1.984762578,0.410638376,0.646357656,0.711800223,1.669936745,0.675278582,1.322568565,2.452998646,1.131775616,-1.010913528,-1.132547842,0.020302414,-2.614072669,-0.119938317,-0.484602527,0.872491019,0.538847792,0.667305784,1.451951956,0.821272313,0.190876481,1.62405505,-0.574569609,-3.379835432,1.827069668,0.056327147,-0.699221483,0.03889284,-1.743961241,-0.309426198,-0.171289919,1.238725468,0.031584578,2.906234211,-0.084660994,-0.815435032,-0.87874224,-0.694588831,0.641966345,2.019794313,-0.262867776,1.009012129,2.362478749,-0.906862056,-0.8742067,0.546991274,1.102762707,1.13330358,1.001258641,0.064909579,-2.230295654,-4.06268647,-0.259054891,-2.015822279,-0.409544112,0.969268802,3.987166206,1.161541531,-1.445498065,3.3701809,0.355939083,-2.970461926,-0.128871034,3.763201663,0.471013345,3.793050735,3.595920003,0.40704379,2.741168774,-0.394798207,-2.756341971,-0.357767717,2.108420016,-1.614249084,2.845048595,-0.163914756,2.520925452,-1.61432997,2.069582727,1.783726014,-2.056024624,-3.122465065,-0.459660579,0.547996083,0.860257743,-1.439965791,-7.289455593,-0.903994982,1.779107007,3.298062956,-0.523659413,0.002362362,2.497320343,-0.583674972
107.754599,39.35709429,17.85306109,1.972205519,10.61421598,-10.09952085,7.800094578,5.688820358,-7.772904063,4.468222494,-10.37286498,2.879504894,-5.965823443,2.161145261,-8.642818352,-10.6379028,2.873366725,5.928033886,-8.051708825,-2.493204818,4.101547446,-7.084156989,3.978056035,2.932910447,6.942982256,2.59203431,-5.492140928,8.554181971,-1.0500801,-3.208282453,0.921232118,-1.046692066,-0.23917886,0.175430921,2.262028442,5.25672655,7.243933051,-1.239806962,2.773628462,3.489899766,3.691331396,-4.221074325,5.772917957,-1.738943682,4.259622555,-1.393105414,1.021618683,0.113461318,6.565923936,-0.692780408,-1.142858728,1.810810811,3.28551085,2.640249217,0.847173163,-0.849332295,-3.063244592,-1.222467952,2.901594037,-6.04990235,-2.045398738,-1.363251097,2.335115685,3.826419212,3.441300729,6.721311971,-0.361464388,1.233654014,-2.432506197,2.930804961,1.59989763,-1.268915787,3.397961101,-4.382868436,-3.263392205,-0.468351128,-1.209573263,-1.464997988,4.073487929,1.88559633,4.848672335,-3.712624786,-0.36981618,0.084870395,3.094672799,-1.218004811,-3.82784038,-0.318049103,-2.784611527,-1.882665829,1.539678342,4.119833144,0.568344702,0.386684519,-0.412315681,-0.443986302,3.362873891,-3.102300688,2.19195602,-1.41881022,1.168182978,0.077711207,2.966888357,-0.673700517,3.133496889,4.465418014,-1.492435182,-0.080287015,1.503192016,0.818911841,4.454433827,1.279068253,0.853126002,-2.466549992,0.24831124,-3.94592075,-0.238100656,-0.94732796,4.022907057,-0.281538209,0.089119002,1.187254738,1.911981287,0.995787326,1.531886839,-2.396547687,1.393658414,0.385851923,0.534860308,-0.018106311,1.471212083,-2.094750457,-1.965050549,-1.344743231,-1.360990309,-1.363326049,0.302753723,0.703956336,1.139375942,-0.012796237,0.277757314,-0.772485315,-0.017589444,0.67363048,0.480366124,0.193909133,0.941344054,-0.382960926,-0.104739166,-1.110911471,-1.602898495,-0.732092917,-0.060928869,0.977842201,-0.072412661
108.8439608,37.85830373,14.96642886,1.37888929,7.570202494,-11.26236636,6.834855022,2.257715403,2.438524853,-18.40832822,-2.647416763,5.184812443,-5.633730567,-3.928775394,-10.77914155,0.496457187,-6.321674671,-1.801827471,1.209076353,-5.538866078,-3.863580549,-4.178443514,7.428769996,6.445739362,-1.861981324,0.090746816,1.88858888,5.497512999,-2.822686424,4.374600198,5.153615032,6.550640893,2.39334133,3.358468017,6.481228837,6.238610714,4.201508786,-1.105220065,4.706688013,-2.758699094,3.847658328,-6.108510579,7.597234153,-4.46019605,3.074061716,0.591703796,0.532356841,2.536512338,-1.229566635,0.412304323,-1.345386432,-0.376065815,1.979186165,3.768572635,0.86679915,-0.114458597,-1.620631316,2.50172708,0.788008468,-1.710891118,-0.223048131,-3.34592434,4.062235846,1.937885041,-0.38471749,7.671385411,-0.188692665,3.319881767,-1.036961534,2.478200813,2.938697485,-3.388195033,4.96392739,-4.190435773,-1.936704316,1.394041913,-2.072522988,1.000742826,0.464866056,0.15692422,3.266951307,1.560695127,0.792482761,0.832590671,2.39056783,-2.978939018,-4.929717928,-0.661117988,-0.645820127,0.200757393,1.522672271,3.230217339,1.387012854,0.400565119,-0.849257596,0.714231208,3.719574442,-4.204848933,1.177231858,-1.350751644,1.614125876,-0.320837106,2.698356961,0.021822385,1.930684518,5.382062099,-0.821969725,-0.872125483,1.503150391,2.368917286,6.488833337,-1.218364794,0.842662454,-3.251564581,0.92429073,-2.932005523,-0.906602736,-0.687366728,2.114900792,-2.700634393,-0.568201742,1.792291254,1.339884053,-0.932547998,0.886921414,-0.231948158,0.461266192,1.330046652,-0.612695439,1.888047577,2.89309525,-0.357538519,-0.923547318,0.391907168,-2.565294853,-0.377192532,0.04075868,0.583319894,0.220407283,-1.234529521,0.267798723,-1.152062513,-0.279517651,0.288552247,1.520600356,-0.792923788,1.529377296,0.149285978,-0.144150906,-1.498225688,-1.381968687,-0.067649065,0.347042503,-0.023034686,-0.273706311
