V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
104.5537966,36.58076505,-15.81984719,-25.25113336,5.152209769,13.16239492,10.06205239,-7.627991029,9.848644605,-8.639077763,-5.37919187,4.979504003,5.90905777,-8.030796291,0.877584407,-3.167355667,-6.605245658,-11.11354816,1.105071916,-0.766993457,2.944783212,4.132544168,0.916412944,-1.839790002,-12.76042274,5.263469633,4.237932427,-1.691012117,5.569515037,-4.741957296,-0.939534697,-4.968347751,0.842679395,-3.248990982,-8.779864421,0.970694443,-2.14914971,3.282527654,9.550388746,4.272319209,0.496670491,-4.376339756,8.0806716,-5.448714255,8.040022574,-1.045228325,-0.0743472,-1.953747389,-2.608223185,-3.585875705,-2.665872931,-3.304547604,-2.173080626,-1.437564214,3.590718518,-3.162725213,-0.738742598,-3.218901211,0.590826232,2.171610235,-0.903807452,0.712328483,0.038343718,0.475721897,1.144209028,2.234131383,0.777784353,3.892087962,-3.087304606,-0.331992596,-0.626471518,-1.878117571,-0.653012717,1.363677204,-1.116339844,0.543314549,-3.640189784,0.930512452,-0.452873814,2.055298265,-0.54571722,0.200568909,1.465621464,0.249093297,-2.357455908,-1.161134521,2.811411511,1.940711718,-1.60858836,-0.06961691,2.895000365,1.744365473,-1.021137501,2.088047958,0.136728601,1.257148556,2.121181282,-0.107884772,1.910867881,0.316811717,2.248748541,1.620242615,1.539124395,0.286118483,-0.14682088,-2.795360775,-1.567841514,4.758438282,2.883429529,-2.695737695,0.151649037,3.968208848,-0.170869324,1.628098517,2.811242233,3.939983238,5.077672142,-5.206530736,7.002110334,-0.851307451,-2.084026383,1.882150036,0.44755873,-2.941335025,-3.936202799,-1.231005483,-0.070092161,0.01873362,3.157935624,0.425433062,2.744236876,2.839786498,1.379846099,1.995529066,0.458527966,-0.317958601,0.328888019,-0.595739223,0.575964873,1.329337751,-0.242952746,0.040560541,-1.741130478,-1.495769801,-0.360375348,-2.155265159,0.224302967,-1.300104159,-0.160785165,0.048535654,-0.272328967,0.450543072,-0.527166927,-1.670904411,0.266543534
108.574916,38.241157,-15.43406795,-17.31062401,1.275694296,9.578333786,7.302760104,-11.59810068,9.173317667,-14.16393536,-5.811072588,3.573860736,-1.601152225,-8.824761869,0.969982792,0.285284531,0.195901813,1.894936562,8.252315915,3.268735854,12.45050527,2.848994565,-2.478379239,2.190821168,2.919656076,1.021653398,2.216730404,-3.140869433,4.43546779,6.90761645,0.475623475,-1.113110269,0.211346411,5.228232101,-2.543517933,1.427770335,-2.280610331,-1.750681491,2.079282423,-1.632516534,-1.34670981,-3.554012577,-7.47126286,-0.652077328,4.297358552,-1.984164701,-3.513034218,-2.562528182,2.23170188,-2.685832987,1.928472561,-4.753091597,-0.073782944,-1.937561682,-1.327231322,2.13283126,-0.242223667,-0.096331626,0.438382205,2.43797241,2.362903281,0.806661164,0.024793476,3.656278361,2.213145003,3.500587123,-1.309184565,2.402316747,1.014970293,0.87710557,-1.975742553,1.020733513,1.317871637,-0.325823796,0.485179324,3.256745723,-2.249180445,1.175217747,0.735685997,0.423737552,1.127696729,2.246817828,1.539596258,3.362595568,0.24138999,-3.076011606,-1.1967138,0.272840229,-2.690823086,0.244653926,1.597048722,1.499951486,-1.351663625,1.881094936,1.120559497,2.372183279,0.940435209,-2.710640557,-0.530512624,-0.477402183,-2.460606635,-1.10249532,-1.220954491,0.657467516,-2.708903847,3.01155055,-0.330106425,0.868116572,-0.063122365,0.125056916,0.249932076,-3.491689754,0.881412742,1.85605395,-0.74952476,-1.790656327,0.238490484,-2.72836586,-0.261468622,0.1401562,0.197311451,-0.467701345,-3.145435363,1.028961656,-0.380769159,-1.12453367,-1.948117721,-0.72429918,-1.909439487,-0.251625087,2.521918433,2.049434012,0.647946984,-0.74156059,0.542955755,-1.019221798,-0.387843635,-2.022422576,-0.635274082,0.99805946,-0.477943171,0.747417298,-0.355258311,0.835728899,0.286964918,-2.230772289,1.024864528,-1.524562784,-0.031567242,-0.72057221,-0.480576599,-0.074012683,0.130518564,-1.735516727,0.364769509
106.6501386,39.59261434,-13.48005788,-9.266710525,1.217059021,13.72074723,10.59237158,-3.945296568,6.862232103,3.701581326,2.44216058,-5.197884372,0.394345648,-9.857885446,10.59673653,8.453844794,2.88324996,8.72469421,10.17187455,8.938123635,2.323363589,11.14072169,-4.429151259,4.853076043,4.311931527,-1.539616488,-6.599489287,4.222851448,6.784119522,-0.379718528,-2.616867617,-6.57067319,1.077016029,0.528298892,-3.300822436,-5.312404539,2.195264476,-2.815818227,1.817994666,0.367428463,-1.238644273,-5.60846084,-7.474819379,2.433348631,3.211200897,-0.474915608,3.078175421,-2.73096593,0.389384886,-3.980542519,4.173945096,2.634856571,0.704700241,0.984732255,-5.303064936,-2.130208884,-1.535267912,-1.175625456,-0.153855516,3.664264122,-2.009731432,4.338362995,3.353193734,0.338137772,-0.818612922,2.219965562,-3.806920065,-2.277913019,-0.326125868,2.987953211,-0.425625695,-0.152803443,-2.413838223,0.97558561,0.107312754,1.516095814,2.491145719,-0.45808637,3.301146671,1.906486969,1.559151675,2.133478102,-0.897845117,2.438537965,-0.392842347,1.648010672,-2.422429294,0.49668545,-1.19441958,0.611454828,-1.398227267,-0.623987764,-0.419799096,0.728138239,0.568334892,1.730705813,-3.562421018,2.044791414,-1.614006341,-1.454220793,-2.119698903,2.558901574,0.337454364,0.884529633,-6.805034066,-0.05385032,-3.259649265,4.87739819,1.289722422,2.585718342,-1.68917692,-4.278057277,1.203108684,-0.056620282,2.809899951,1.385633415,-3.647618893,2.853206962,5.594457648,-1.800167127,-1.438669761,-0.654902649,-0.622661962,-1.362169925,-1.42446864,-4.313210529,-0.479098619,-2.140572615,-1.695823482,1.31246887,-1.495365767,-4.175725972,-3.352024518,1.626821729,1.085494168,-2.207582749,1.848183013,-1.934787405,-1.30227135,-0.764155512,-3.048407885,0.454930626,-0.843304643,-1.790010301,-3.738140608,0.852769104,6.870169074,-0.654121146,2.009930875,0.327763371,0.10126778,-0.812249088,0.386095299,-1.05561326,-0.937001718
108.0979505,40.38620845,-12.14530521,-11.96533357,-0.365004393,10.11982085,9.485319728,-4.746626312,7.186566855,4.264503532,1.691424001,-2.460998871,3.286891328,-8.339525235,10.80802278,11.50353535,-1.669502176,1.368934245,3.564254066,7.749145648,-2.823762827,12.00457589,2.11676205,2.541533307,3.579479069,-2.162762072,-8.38883914,4.950825838,1.697814443,3.138634648,0.327192063,-6.182818736,2.310537932,1.524999131,0.163927113,-6.354974612,3.83678204,-0.944917624,-1.367873588,2.922955328,2.562028466,-1.999929638,-3.092632422,2.524966534,4.771760388,1.506112086,2.653541041,2.209912871,2.383459452,-2.814351138,3.468559585,-0.373048715,-0.380016005,1.192614071,-1.510485058,2.023395461,-1.862756758,-0.19236695,0.020620661,0.112450691,-0.072073539,1.036484366,2.163750498,1.515892142,-0.400688685,1.913100805,-2.769424603,-1.834596421,-2.068770646,0.206675332,-0.031596191,-0.448623777,-0.34746181,2.760093524,1.356373213,-1.625049971,2.637862841,-0.889523955,-1.3896826,-0.640106755,1.975804633,0.466837244,0.621750719,0.494162565,0.312917423,-0.351162238,4.020224678,0.213179027,0.032463062,-3.447068134,0.772249731,-1.492210415,-5.63555429,-1.912286305,0.186682213,2.211384952,4.377969558,3.422276997,-0.33525638,0.734865838,-1.721669139,0.749283993,-0.259049311,6.900573164,0.047501518,0.690956511,1.261058695,0.114537446,-1.412432785,-1.368277061,-2.146127063,-0.206264141,-1.135053051,0.296106898,-3.338420452,-1.023971362,3.713581199,-0.409883048,2.811916354,-0.287232258,0.87049169,0.425116917,-0.127686289,-1.538492405,0.797770534,0.404167509,-2.206717827,-0.865762217,0.408682776,-0.793658744,-0.672631046,-1.366542485,-0.847726194,-4.099815416,-0.775398721,-0.123311643,1.830646863,-1.388295177,-0.42635362,0.501276622,0.606333067,1.625598003,0.451808165,-2.954975038,-0.69493789,-1.948422194,0.339872566,0.614337336,0.42736406,0.026906095,0.455817372,0.127303599,0.033878176,-0.404428029,-0.06089272
107.4644085,39.13870055,-13.03251356,-21.714517,3.722400612,10.86169001,14.9321265,-5.323733935,8.223646329,7.238645374,1.039921949,3.328591835,6.732017703,-11.09066699,10.01670197,3.466238882,-9.583169909,-2.519337828,3.108498669,3.134374798,-1.997023256,3.498281882,-0.814963748,3.518994516,-3.578123791,-0.288452651,2.630050364,-0.133245565,4.537244229,-4.791139448,2.854626527,4.235791266,2.28367842,10.61773089,7.37944298,3.360133634,0.613231773,0.504817017,-0.166841627,-1.222036167,0.377248735,-1.592458921,-3.53498539,0.343746164,3.386818545,2.152668822,1.408472828,-6.951923398,1.169339296,-2.532624179,5.020862964,-2.916949512,3.291932711,-2.152686196,-0.96461479,1.789157517,-2.512450848,-1.43186957,-2.420818481,-0.128031074,1.656662781,-0.275747041,-2.00089163,1.760162134,-1.203659498,0.638905855,-2.07383017,1.474932435,-3.077171017,-0.005226315,-0.334799974,-0.47820323,-0.837765164,0.799075816,-0.674101805,-0.284605371,-1.11570182,1.088202183,1.26609067,0.100085113,0.082507984,1.129593101,-0.257022076,1.333760083,0.954202789,-1.390950326,1.449871286,-1.600439975,-0.026108063,-0.604505976,1.459490195,1.603886828,0.515196057,0.384168643,1.413948841,0.805197651,0.33956564,1.193336513,-0.321543215,0.458929644,1.533637641,0.008618201,-0.909034502,-0.005605607,0.176177537,0.998189764,-0.702106188,1.379286245,-0.271204987,-0.212855013,-1.275055366,0.498347874,-0.12864986,0.209649596,-0.14427661,0.744161951,-0.643452926,-1.047636045,0.138256501,-2.495640257,-0.993551267,0.034560914,0.184694527,-0.496892774,0.361167813,0.018483611,-0.522179699,-0.176069459,1.528816725,0.141819286,0.939575254,-0.079563723,-0.509109949,0.190271862,-0.100235564,0.97630067,-1.067405484,-0.251855546,0.170826847,0.438998619,-0.039078551,0.394387922,-0.498938,0.037543956,-0.253050609,-0.600196889,-0.699605092,0.478821174,-0.51579671,0.4497924,-1.151312171,0.149583415,-0.479636473,-1.12752484,0.190495755
106.5518209,38.38852379,-16.73609682,-17.69994471,-2.394091572,12.56479422,12.05903258,-5.350740703,11.19760355,5.492164691,5.393947909,4.647006263,1.217048854,5.66558128,7.522759555,19.11305768,-11.43489839,0.722700029,1.924425465,4.925835359,2.376413536,1.594873483,3.491573536,-1.165019552,6.569175969,1.137855636,3.076401325,-7.219482307,7.197933256,1.270469538,1.486694393,-0.900741797,0.127970258,2.933987751,0.661487749,3.672224409,-1.598421602,-1.746077711,2.257223216,-1.789127581,-2.812084206,-1.061127323,-2.944559317,1.574838649,0.287420336,0.726640724,-0.748023192,-0.51502016,1.645756542,-2.029752812,3.076896847,-1.2894878,-0.270758056,-1.32831702,3.099054653,3.085661674,1.990026758,1.697811897,-3.192524823,0.009156542,2.645249717,-0.860439463,1.317177389,2.405520473,-1.69638734,1.570366924,0.318211513,2.558477276,0.37622843,-3.34819459,-2.974262247,0.263460385,1.972680864,-0.29315066,-0.152998303,-2.678731396,-1.519720308,0.086940525,-1.39922182,3.497401375,1.776599817,2.091378902,-1.378149261,-1.300949039,0.78672378,-0.847547942,2.018750187,-1.88433233,1.674794449,-1.542517098,-2.533949519,1.116202869,-3.288135061,0.252692887,3.608530293,3.125657937,-0.379229106,0.254663166,3.088260359,4.137094087,3.325635204,-0.637699572,-1.628614336,-0.162598738,-6.033301608,-3.801758151,0.375032998,2.621141747,-2.473959123,1.83939,4.70736634,-2.544728974,3.105202342,-0.789714603,-0.014702426,-0.206593918,-1.333648475,-2.071041224,1.282422814,0.573424127,0.00328421,-1.457864593,1.332191009,0.416274862,1.719637402,-0.659419032,0.122537922,-0.718892635,0.498586144,-0.367968051,-0.78534301,-0.472768016,1.191781624,-2.248293409,-1.026396469,0.202121323,1.808409788,0.221384061,-0.04243083,0.053131407,-1.111377543,2.008106726,0.685685722,-0.217682435,-1.286274319,-0.779290824,0.819912835,-0.212402458,0.592283398,1.176518522,-0.432202407,-0.172562477,0.128546959,-1.810179912,-0.631920698
106.5621946,44.25387619,-12.20167476,-4.170540264,9.495325737,5.318539579,14.9442666,-5.510156415,-10.39607385,5.537849079,0.611200203,2.186209562,-0.206019237,-4.490119483,2.437805032,5.930791645,-2.605815896,6.578535864,4.142333322,2.028990282,8.266244812,3.849824197,-2.152394551,12.17508685,6.926933425,7.973593243,3.539379171,-5.307505826,-0.281659064,-2.791236699,-2.253728055,-1.623617591,0.572050135,9.531846931,-4.378138986,3.963449391,-3.568938203,-3.649369077,3.196705904,-1.618276362,-2.651562914,-1.850793829,-4.949408993,-2.889795759,-0.511453288,0.603611717,-2.996089571,1.687767906,1.767650835,-2.161113501,2.532941003,-3.633164705,-2.0649031,0.264290277,-1.217083257,2.314732479,0.251717837,-1.243382552,-2.225041102,3.346986164,1.229983076,-1.437448381,-2.25021941,2.543872023,-0.509565426,0.044003335,0.16303428,1.803597437,0.449258426,-0.995715724,1.552178106,-0.434148733,-1.413080219,-2.38652569,-0.296811151,0.599434901,-0.716502661,-1.080325479,1.758718749,1.887630586,-1.826078716,2.224841965,0.746313134,1.736906291,1.406338225,-0.152909428,-0.882701841,-1.387616368,-2.559629888,0.047998021,-0.556193735,1.855845409,-1.480064727,-0.912978863,-1.638830346,4.329290907,-0.371498126,3.136804054,-1.571236357,-1.542500918,-0.682900636,2.66180174,1.213713019,3.612577028,-4.632914625,0.4941447,0.79618859,3.524626211,0.875293186,-0.271259613,0.353227758,-2.577149738,0.593336333,0.22222739,-0.374968677,1.01476106,-1.741666862,0.820013201,0.996083312,-2.86536119,1.778765885,0.185086868,-0.584046218,-2.308234584,0.056144019,1.679803254,-4.562392091,0.326928599,1.415862269,2.448610837,5.111335643,-2.818422096,3.046092861,2.362756106,0.635868321,-0.339377145,-1.769419044,1.968104667,-2.867048408,-0.247256309,1.652001488,-1.171021997,-0.163757781,-1.817911764,1.236523517,-1.087179878,-6.186265737,-0.001429911,-0.108663945,-3.133186997,-0.667841053,1.033404042,-1.053390068,-0.21214251,1.158341908
107.5311123,36.78315591,-17.31851687,-15.40666169,-0.282726518,14.46326956,10.88488145,-12.51789252,7.890225864,-9.206499166,-0.397407003,1.749493396,2.677592448,-3.918875061,9.460815418,10.25115199,-3.389276111,1.589026311,9.000014738,7.719350202,7.272098201,4.792727499,-2.725173697,4.260812646,4.965963233,8.02288288,2.556693462,-11.69146813,10.39456192,3.399381381,3.570947838,-1.631674106,-4.467568827,8.453280598,-0.858564495,4.220806362,-0.723884223,-3.352419973,2.379828214,1.361656794,-5.131783217,-1.080164631,-2.387519127,0.445189514,0.514589523,0.483507746,0.679525748,1.722071426,1.793142884,-2.674373337,2.722544492,-2.039218112,0.867867973,0.970778884,1.068058019,1.341735005,0.215024135,0.193673949,-0.751153471,0.800978554,0.05545141,1.490447991,1.62705244,1.334288264,1.041286619,1.229251336,-1.018920588,0.503664769,2.107043497,0.168781954,0.376277584,-0.566488281,-0.222973144,-0.647760367,0.352293265,2.524883007,1.103942848,-0.709783056,0.79154945,0.882634257,-0.676717767,2.482093947,1.896343894,2.625122372,-0.492794245,-0.326152114,-1.048872389,-1.586508229,0.298212307,-0.422503999,-1.161896959,-0.404349445,-0.519626574,0.27410456,0.697303246,1.319700057,-0.265119674,0.537174926,0.519855394,-0.763127939,0.579033236,0.00614382,0.208544605,-0.007416148,-1.568878386,0.256341195,-0.923722199,1.779554373,-0.242375774,-0.206653837,-0.761580471,-0.762931093,-0.803637116,0.329608424,0.609151456,0.712527623,-2.174250506,-1.306572903,-0.017099511,-0.893672855,-0.865629756,-0.687250911,0.198266484,0.372045338,0.983031493,-1.246370716,-1.616560059,-0.269389661,0.484386164,0.407891103,0.557676054,0.024245438,0.652699077,-0.134732564,-0.054870292,-0.089916918,0.348104235,-0.909804569,-0.67944213,0.170868212,-0.737719726,0.862184801,-0.671070953,-0.865105054,0.199008335,-0.772781231,0.051373317,-0.778017384,-0.065895468,-0.407417962,0.050943552,-0.075647481,0.069615001,-1.043764419,-0.639119723
105.1332851,39.18094714,-16.90775373,-4.990804623,7.600644838,12.24986348,10.88416405,-18.49381464,-4.274446492,-5.266879391,-1.302586704,7.670803014,6.092866984,-11.41713412,5.019871934,4.863370983,-5.887838248,5.479700247,0.952111685,4.317367958,9.399688468,5.666080057,0.169944024,11.28207741,8.033324669,5.218892414,0.917359479,-4.002392215,1.601779911,-0.107547377,-0.37020387,-0.877268855,4.583893704,8.463142104,-5.265001293,-0.973211139,-8.59325966,-5.0444033,7.394734306,1.778738907,-1.228376862,2.082079019,-4.891677981,-3.687767215,0.238128282,2.377752114,-0.477209269,4.690971519,1.584570479,3.090384698,1.410470447,-0.864818563,-0.533986652,0.718047978,1.79975193,-0.919759682,-0.534064335,0.502882099,-3.636927583,-1.455434157,1.22727265,1.054942913,-0.176955519,1.467780291,3.232438524,1.551439297,-0.646903507,7.003634867,1.715949133,1.44376535,4.320406191,-0.293160976,-1.609686547,-3.905077527,-1.683891914,5.740712237,2.229104126,1.660523599,2.429387261,-1.277274633,-1.667041925,5.825648125,2.690063779,2.86451041,-3.925637867,1.657733868,-2.813620529,-8.485485768,1.99564472,3.247003504,0.65918067,1.878169307,-3.044376954,2.153595415,2.724387284,-1.540541855,0.713248656,-0.993294247,1.21532155,0.902086728,0.437753099,-2.786144343,1.713566876,4.114562561,-3.306683399,0.251411015,-2.633482981,2.915453427,-1.862522623,-0.3002941,0.29175804,-0.504081602,-2.800176946,-0.61470936,1.239742045,-0.5103841,-3.216110894,-0.225279944,-2.107888591,-1.695295253,-0.205479856,-0.158661363,0.267074958,1.829962341,1.647844414,-1.967260696,0.927978993,-1.048529671,4.195242428,1.570590738,3.471436268,1.929072441,-1.996357115,1.98427797,-0.896813249,0.111984229,-1.835986744,-4.69080925,-0.515664551,0.149603048,0.378248549,0.700006311,-1.407970369,2.12831272,-1.361035341,-0.703973649,0.20253829,-1.134549262,-1.127183891,-2.07353697,-0.949251547,-0.592926875,-0.905679779,-0.741609523,-0.164968228
108.6289202,37.39682525,-16.52349818,-15.63325155,1.588176922,13.53577337,11.32386386,-12.85581702,7.68051127,-8.138150105,-2.063805346,1.195051916,2.757694235,-10.63060693,8.197385361,5.673828594,-3.227523842,2.23453336,9.034358926,5.70273105,6.417891829,2.712853107,-6.337912917,6.461707409,5.188155787,4.78042151,3.07938604,-3.978459745,5.722379634,3.0651046,0.467710279,-0.008969227,-0.20073058,9.632944457,-3.60318432,0.915720138,-2.300182535,-3.5425236,1.928219982,0.385044075,-2.445693157,-0.656874047,-3.573701224,-2.115550748,1.807981608,0.992852559,-1.128692461,3.313100251,2.681942111,-2.4280006,1.416864792,-1.822723481,0.145413168,0.049435059,0.120945164,0.351020798,-1.113552631,-0.939828441,0.350205453,2.366020708,-0.119328352,0.214596783,0.413239749,2.519532922,1.299748663,1.516752285,-1.452755339,0.340441186,0.826035505,0.434452827,-1.162017207,0.086775424,0.198839871,-0.68805582,-0.769903659,2.599215314,1.00298115,-0.142920359,0.984372571,0.777734672,0.454450327,2.328612754,1.06669576,2.646741341,0.187067911,-0.568839021,-1.070544698,-0.878794605,-0.0572982,0.253128872,-0.545773698,0.484498447,-1.145749936,0.532192561,1.498737113,1.77018527,0.261483537,0.752157028,-0.498040674,-0.245360086,0.174067918,0.063233009,-0.450749693,0.218985064,-0.599450884,0.632540071,-0.878458904,1.887775974,-0.709709289,0.811944913,0.078484197,-0.534377479,-0.694028836,-0.063866734,-0.039038985,1.376463315,-0.43817944,-0.973296184,0.440987142,-1.131991153,-1.004580272,-0.60689414,1.140461295,-0.285845486,0.646158153,-0.99701713,-1.497254411,-0.361751231,-0.146406611,0.694353141,0.010226283,-1.06475223,0.860668274,-0.604300811,-0.010685203,0.255525363,1.333596347,0.22978092,-0.665895435,0.603264357,-0.598144392,0.741818288,-0.060312503,-1.05234544,0.159631318,-0.615083232,0.113980356,-0.767417532,0.477068326,-0.317722904,0.132684198,-0.269747125,0.189718581,-1.090647618,-0.284114184
108.1763543,38.42877564,-14.97346204,-17.47320814,1.085989814,9.452470403,8.311688715,-11.61898906,8.240335855,-12.46059332,-5.13251313,3.27424157,-0.563676747,-6.999037745,1.724204725,-0.59153687,-0.382507103,3.442107903,8.321663221,3.511249016,12.20317141,4.913158454,-2.123300356,1.149881315,4.137870104,1.34660546,2.491714805,-3.047451367,7.798051167,2.890775975,1.181721662,2.34907592,1.465846581,6.962866563,-3.259238651,3.021699001,-1.195424117,-2.400939961,2.415604986,0.549717069,-1.362160519,0.317958257,-3.814287047,-5.882502379,2.745100329,-0.236871466,-0.354329437,3.658184299,3.423824238,-4.422413134,3.900559782,-2.931968347,0.735166515,0.414365942,1.148279372,0.285691326,-1.004504023,-0.794914085,0.253115004,5.274440923,-2.553161802,2.298652351,1.511379289,-0.139933171,2.372860918,0.737433157,-0.226742649,1.516875074,0.687019255,-1.730861094,-4.596160092,-4.022667807,2.063660678,-3.144915203,0.918052769,0.072212943,-1.800405447,1.589198597,1.235134343,2.689018016,2.568046442,2.015353605,-4.011748629,-0.329880218,1.703536637,0.535705683,-2.827783033,0.564036668,0.649981008,4.269144036,0.845089802,0.763888804,1.078256936,-1.977514222,4.366060688,0.86962098,1.35931527,4.070266638,-3.048127199,-0.23984766,-0.182400679,-0.554655933,-0.271741234,3.031889561,0.955588205,3.018831617,0.435107076,0.503234904,0.094843239,-0.020771765,-0.327557098,-0.551030171,-2.560097699,1.77994633,-0.183280279,0.027495685,-0.393125782,0.62815978,3.163071671,1.703577087,-0.246301614,-0.926838938,0.524559174,0.693698343,-1.144621137,-1.757089757,0.175940976,-1.799959735,-0.495920053,0.823903967,-0.234589406,2.596094361,-0.975096309,1.196809523,-0.803213678,-0.615121258,0.070576118,-2.188684803,0.108816062,0.88927465,-0.521706651,-0.182033491,0.264243778,-0.967949159,0.788296932,-1.020084443,0.705144512,-0.548583868,-0.030652952,-0.59167788,0.008705437,-0.281698002,-0.418460877,-1.787967387,-0.558090819
