V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
125.690691,16.09270729,-0.263871287,3.913799411,8.294022192,23.06064562,5.275356992,-5.701727798,13.09424495,24.18206135,-9.846487375,-11.05734325,-1.515305677,-2.813986054,-0.7308685,-2.259938003,-3.130873802,14.71321587,-5.740335272,0.900500097,3.422641258,5.279742864,0.251576403,-4.176638639,1.012162993,-3.291892661,-1.077051877,-1.549743357,-3.982183643,5.954295766,5.862035755,-1.385197761,-3.73587024,3.071870163,1.23677678,-2.307948469,-3.473781446,2.014440755,-5.956933521,0.384248452,0.951777351,2.637597914,2.939205108,1.208154347,3.515234955,-1.015005834,1.511567033,-2.073405372,2.551991684,1.360932879,-1.117968476,1.866820016,1.311969812,1.106022976,-2.165216762,-2.551801106,-0.897780958,4.296514792,-1.85551467,-1.240437388,0.06872444,-0.728987415,-0.42585348,3.49695436,-2.241289569,-1.239681618,1.325491773,0.825188562,1.120663426,0.559322727,-0.041506532,1.404094227,-0.207972529,0.619065844,-0.091486579,2.235704262,0.35607228,0.829247352,2.411741942,-1.521219198,1.526402567,0.667937148,-0.278465562,0.48043539,-0.143786174,-0.882988778,1.985513193,0.869588956,-1.968864296,-2.187760491,-4.642146152,-5.775186797,0.018798242,0.025877236,3.509096662,-3.830310939,3.756521919,4.323325734,2.97167271,1.448632235,0.020729329,1.963674736,2.697477761,-1.443363879,-4.935798742,-7.600380072,0.744383607,1.063451368,1.750559653,-3.243107011,-1.471535358,2.716441779,-1.653480051,3.442008599,-2.182257817,0.862785426,1.131763929,-0.222070307,-1.925226717,0.237568881,1.630406227,0.530050398,1.194234693,-2.870890372,1.81979893,-1.030063284,2.410061,-0.18556621,-0.338476946,1.556868837,1.62683565,1.16346954,1.208369771,-0.916807135,0.076110428,1.649953501,1.224651261,-1.842419199,-0.73011627,0.546462279,0.16321603,0.581281018,-0.659091957,0.970064269,-1.885353946,-0.684305347,1.99427459,0.653364466,1.393144948,0.350397386,1.126898069,1.276451875,2.947542968,0.599406054,0.556200761
110.2859172,23.98721778,52.94056182,-5.857789248,-4.662755335,8.112040577,14.01320208,-1.48928106,0.968302741,-0.844694062,-5.315983216,11.29916586,-3.83540549,-8.222902704,-5.528385234,-11.94498322,-14.5101308,-8.029501928,15.06000843,-4.162641823,-6.768838823,-8.777801765,-0.710211977,-0.969036066,9.526890143,-6.901755514,5.831803758,-7.015442161,-6.821010038,-4.68020109,-6.289755607,-2.67362396,-8.719092648,-4.20339255,-3.86658741,2.676920803,3.980090896,2.791644151,-3.772350244,-1.869696122,-0.68267519,-7.149344042,-2.421813126,-0.878268734,2.847205934,-1.589018567,3.968486064,0.199365762,-2.551153628,-1.112799551,-0.79205492,1.159594744,-8.710269479,-0.596716608,-0.006334817,-4.26358606,-2.867784066,-1.94409664,2.05047265,-2.579500033,-3.992332781,-4.824764217,-0.326775804,-4.948765055,-0.467953045,-4.275484113,3.854944662,-2.064314882,-4.43722215,-4.705475707,1.348475592,3.938619091,1.233723099,2.383341955,-2.61539126,1.54187144,0.915766782,-2.241558653,-1.756279516,-5.639916368,-2.221795773,-4.282218707,3.141140145,7.786982608,-2.086575939,7.725464254,0.528216201,4.208301971,3.714635249,-7.401538984,-2.524410935,1.49779371,1.954388376,1.634288833,5.641754936,0.414089886,-0.606197968,1.175487164,1.182266365,-4.381922774,7.072064901,-9.065868042,-6.96076112,1.72925378,4.479590379,-0.525884667,-8.616729671,3.329580229,-2.635168954,-5.342706046,5.728334192,-0.922822763,-6.587170708,1.375762472,0.295602944,-1.610741678,3.131569861,2.628627995,1.30416497,5.189651446,4.392125498,1.032431079,3.515950401,-1.336522599,0.535928636,6.088279586,3.821239416,4.874213768,2.851162789,-5.098333087,6.803618861,-2.295928828,-0.442913809,0.970576541,6.230253345,6.160635055,-0.763467818,-4.411908023,0.850838916,-0.943608698,0.949877782,2.59039739,4.811647856,-1.544723296,2.256363207,-3.767831409,-0.964621396,-1.143016873,-0.745942769,-0.174040328,-0.55378646,-0.016693176,1.074245115,1.305550265,-0.372325356
125.2002188,18.87383587,0.383577798,5.253331309,9.294880526,18.49295704,-3.158443646,-3.670154777,-1.688615105,16.5969122,-5.94295679,-8.687505236,0.113440024,-10.08198543,-0.799757824,-7.941736117,-3.577075967,-8.170395653,9.08427503,9.850648324,-11.37838154,-10.17333714,3.730224577,-0.608996394,5.57297004,-2.25886092,-2.173270808,-1.968532042,-11.09823278,-2.340641804,1.869549944,9.075346219,2.030700347,-0.174160296,-4.168734019,-0.058826521,5.972461494,-0.827098402,-2.89035209,4.871688366,-2.071511607,-5.642805288,-2.627766174,-1.011786059,-2.778037021,-2.017083845,0.760270916,1.618273157,-0.898816763,1.673899017,3.308052495,1.244237127,-5.482732494,0.989000095,0.69841291,-1.623151272,1.07318867,-4.160990875,0.687871101,5.171437639,-0.020785551,-1.916305272,-4.361729757,-1.093262104,-3.670517847,-0.910347603,-1.613869169,2.895102049,1.448910821,1.747507043,-1.519086062,4.524336195,3.087377726,-0.251107856,4.130210673,3.789900021,-1.158384266,-0.854257805,4.98290123,-0.809426909,-2.452496536,-3.194877543,1.365008329,0.185253282,0.632917954,-1.611177982,2.234634984,1.123566562,-0.106634293,-1.654113356,-3.011313187,-3.04781061,-0.092641474,3.196161286,-2.972706505,1.215267868,-1.036209573,-4.055971983,-0.445020274,-2.203815451,2.810186711,-1.167477834,-7.430555351,0.049059268,0.519515149,-1.524332161,-4.114148748,4.471917835,-2.039704757,-1.491003917,-1.098064682,-1.129834995,-1.816595174,2.095881034,5.027985129,-8.833977792,3.365709782,3.691541866,-3.778480741,4.611924606,6.776331291,8.414800591,-1.159633118,4.837699698,1.389834464,1.487940351,-4.532683482,-3.771132863,7.605299747,-6.971034775,4.007699366,-0.868342213,0.733425439,1.056065294,1.188817559,-1.914805158,-0.037490784,-1.459153475,-1.851922382,2.432671178,0.284806983,-0.437537034,1.981405223,-2.189427261,0.112963401,2.793723833,0.581159778,-0.429620526,-0.167703166,0.925132545,1.447631785,4.337628481,-1.106931951,0.601006699,3.924086282
129.6010128,23.02614894,0.433457759,4.061775533,7.444419384,12.95509755,-6.015989613,-2.875215902,-7.106491284,8.258406956,-5.171358819,-8.595375278,-3.161753075,-5.062854468,3.707904546,-2.413251375,16.88969496,-4.387310044,-8.467977177,4.902323411,4.344163818,-4.411169722,3.926357117,-1.032444117,-3.464493639,-2.940664902,-0.816334605,-0.818010553,-5.277731058,-7.926126716,2.256477692,3.936470207,0.529154103,-5.04115279,-0.135103076,0.593789958,4.107392223,0.941767398,-0.838256151,5.402068469,-0.948225819,-0.22359597,0.217145893,-2.01020332,-0.910653819,-3.794546773,-0.207744093,1.372119977,-0.621531302,1.845756634,1.020268429,0.671395904,-2.794920776,2.362769196,0.270035769,-1.329931285,-0.167921414,-1.115063752,0.605889193,3.993197618,-0.392609354,0.202363792,2.12423716,-1.991015158,-5.530543202,-1.69328047,1.674224018,-3.845711143,-0.382495359,-1.154406036,2.403001023,0.174673892,3.907827018,0.946653792,2.49476116,-0.766789095,0.230218844,-1.13060604,3.776187011,-2.939389627,-1.749091448,-3.861926368,2.875242965,-1.236307581,-0.094677999,-6.731825639,-1.65518328,2.244588241,1.183858648,3.330110586,0.208773324,-4.294553287,-1.732800488,-1.238527984,-4.351796051,-2.899767584,-3.789617047,-1.536830133,-0.543422921,-0.567034122,-5.878683895,-2.311891115,1.360101841,-3.029814573,-1.403429698,-1.271619618,3.941444378,-0.827524522,-0.678530561,3.351609946,-1.014733183,-0.130085322,-0.96958617,-1.416537981,3.233056189,2.88747457,2.841264627,1.239765686,3.190998303,2.12009174,-2.392070477,1.673313461,2.883108777,-0.310177282,0.570988276,0.371922879,0.677674302,-0.602883064,-1.253140886,0.056089319,-0.22331753,-0.601747848,-1.891958421,0.929961665,0.589154466,0.400448942,-0.059858461,-1.152895236,0.596305466,0.206577669,1.099322495,1.103547523,1.738709769,0.806875545,-1.066530583,-0.332864587,-0.132185395,-0.890785687,-1.651021747,-1.006430353,0.431344553,-0.102887374,-0.726092776,-0.440364789,1.595125863
126.9050105,17.36150002,1.725585136,4.890778151,9.73031444,22.03735165,1.255451901,-4.952797473,1.822173165,19.67333725,-7.811360381,-12.60146125,1.692396348,-13.50133765,-2.729452204,-5.357282209,-1.962421863,-10.1246812,1.247349546,13.12247803,-5.211300402,4.47111898,4.477170918,-7.271463416,-2.710224559,12.96738533,1.121686882,3.312262781,-2.245664972,-2.271816518,-6.482599747,0.267908216,0.950975911,2.416163618,-1.853428207,1.65558286,1.976798962,-3.293587476,-6.186213682,0.172377754,-3.75556007,0.4867375,-1.394254459,-2.217733169,-3.301122292,-4.239343479,-0.274162067,3.515886887,-0.192961228,0.852148575,-1.158236119,3.259114951,-4.551964096,0.971232916,1.951787787,-1.031906739,-0.385706892,-2.165368565,-1.022369871,4.348293153,-2.068117783,-1.396474277,-0.858929295,-1.638625824,0.596369889,-2.433475233,-3.682115889,5.297176214,0.468679506,0.852710922,-1.387872372,2.843306647,0.889119621,-0.519423712,1.705199523,2.155384216,-0.292193431,-1.417843715,0.983509472,0.595952108,-2.021816711,-0.51629518,-1.017436655,-1.445094226,3.089746366,-0.55399333,-0.550912341,0.841100396,0.575512691,-0.453274468,-1.965517925,-0.955390972,0.969309875,1.305447752,-0.962412758,-0.767129648,-1.106734671,-2.972010205,-2.56786678,-1.607786238,-0.388095369,2.005745169,0.897482778,-0.138554804,-1.430036682,-1.292148294,0.996787791,-0.480066859,2.915572338,0.538657364,-1.546203164,-1.560226798,0.768348552,-0.964381148,0.441576792,-5.30349811,-1.193431644,1.426276597,-1.375692266,0.917384368,4.315958705,8.276343791,-1.462361375,1.972319306,-0.017616855,4.697741139,-2.31285846,-2.198272754,2.780696451,-2.732201386,0.249054323,-0.735670754,-1.215648513,3.246516948,0.730636135,-1.343388647,-2.663761652,-0.097661103,0.388235328,1.005512802,1.444839394,2.212556174,1.254963922,0.924598944,-1.720120465,3.637988777,0.518408394,-0.125229315,-0.024351518,1.745140059,0.477375032,3.148872926,-0.415015813,-2.519166665,1.423445177
125.7411012,14.91032691,0.71619272,6.979951611,11.27450287,27.84090803,0.019913214,-7.49228201,3.897039295,24.68428201,-7.804853189,-13.39726966,-2.556501548,-3.263125166,4.989700503,-18.95973614,-1.241705312,7.487748251,8.613343138,-2.77397254,-1.881186648,-8.044541694,4.675859624,-2.605396496,-6.352130185,0.126902508,-3.904850392,9.661596925,-2.201525643,1.670974378,11.31704103,5.59640098,-6.678279122,2.182840271,5.434535271,-6.809446755,-1.189599312,5.245432427,-3.794539667,-2.397193133,1.158106575,-0.905720112,0.115097952,1.839615874,0.143102189,-0.201776542,2.938224677,-1.403776957,-0.241697473,0.789243353,1.506444863,1.186209918,0.084615597,-0.010998905,-0.394501056,-3.153344992,1.111278943,1.587712434,-0.691657692,2.086548079,0.303830786,2.050116578,-1.318078323,0.040574611,-2.199706947,-1.944753236,-1.766667799,2.568299629,-0.237559774,1.029777113,1.53491024,1.602785708,0.129850444,0.334499382,-0.351436919,0.64009182,-0.573474393,1.399217587,0.569465181,-1.165589029,-0.051445813,-0.379499413,0.140354948,-1.121430021,-1.289132763,-0.709240786,0.191288787,0.734398466,-1.045698508,-1.117445681,0.547586749,-0.225834353,-0.236967989,-0.659500758,0.400086816,1.335478644,0.420811755,0.71916216,0.501785218,0.853996143,0.695569546,-0.522462898,1.799104252,-0.619979067,-1.04208628,-0.275008907,-0.710142929,-0.473764409,-0.724755532,0.288778027,-1.741213619,-0.541232877,-0.996806291,-0.20062782,-0.746547689,-0.541691731,1.007697249,-0.000346229,-0.419800163,0.023485219,0.210039177,-0.469795854,0.068835297,-0.514517596,-0.14487372,-0.546025676,-0.241097037,-0.054249427,-0.688138653,-0.429117965,-0.059210235,-0.295856771,-0.732892013,0.388450329,1.126010444,0.573678272,-0.832522665,-0.7253411,0.198744688,0.640557011,-0.432904017,0.726054912,0.980862023,0.478392125,-0.113096076,-0.06305002,0.732168741,-0.161378864,0.158301899,0.720278759,-0.169129611,0.198401214,0.749369814,-0.793193612,0.303493629
121.2928292,17.65609367,0.145462354,5.865091883,9.087030157,18.38338717,-4.500160884,-6.295491389,-17.0317522,6.427409641,-3.858618257,-5.877460795,-2.657452918,18.01306919,12.82442903,-14.4235086,9.715310948,5.870326332,3.086783152,2.581617668,6.648517368,-2.824106049,4.986344873,5.784527383,0.127276566,-2.013758215,10.11215436,-3.253354094,-12.2128728,1.813067177,5.207916914,11.00702123,-2.898005766,1.962877993,-0.397927729,-8.459370509,1.836806628,7.93527922,-6.013774047,0.513382712,-4.130797235,0.184245038,-1.835682073,3.90945728,3.449010909,-1.214868963,2.920666644,-2.126066846,5.295874252,-1.624469319,2.986079177,-2.59797533,3.861774874,-1.660215805,-0.14817868,3.709476777,2.965225121,9.315497873,10.25385506,0.180890253,0.062835002,-2.202700583,1.427894733,-4.185451206,-7.243628301,4.761831548,0.384128803,1.694069441,5.305163758,-0.67052688,-1.792188278,2.486590271,1.293166324,3.455218927,-4.221895577,3.623945875,-3.43757288,0.083877004,1.923629749,-0.935459017,5.524002451,-1.860053353,-2.485015043,-1.03146202,0.682680677,0.899026619,-0.41514284,1.223813694,-2.789970468,-1.387170786,5.284763483,-0.445433146,-1.352001417,0.169610308,-2.629906806,6.491380102,1.487647135,5.252035292,0.669045946,-2.416274746,2.211720616,0.412161072,2.145064834,-4.74951159,-4.194136761,-4.896456668,4.676069282,0.400237671,-1.820418653,2.214191909,2.809497688,-2.810103461,2.584592094,3.80368767,3.819725661,-7.232986719,1.549285618,-6.779985467,-0.357708911,-2.828720317,-5.935881647,1.000397756,-1.169678803,-1.559385956,-5.388818358,2.089062475,1.580402593,1.195844312,3.35629876,-4.263884624,-0.347469147,-6.3113629,-1.326803268,-1.974774824,2.931013599,2.545101384,-3.442549416,0.395925429,-1.111798303,-4.599077085,0.607281948,-2.732608873,-2.392146512,1.822607392,0.392346293,1.010093549,-2.869798222,-1.52453605,-2.194920139,3.568674205,-4.54527859,-0.138206272,5.436526183,-1.460519769,3.413184834
126.6976615,17.45868019,0.869759558,5.189497858,9.184124908,21.48381197,-2.317430769,-3.991180833,5.561472951,21.76163441,-7.515329005,-10.48382069,1.599294054,-9.876263717,1.734286191,-0.391715881,2.936236737,-0.684238452,-2.758703319,2.774707435,-2.747438503,-5.403304181,4.699155143,-5.095479057,-8.820142691,13.22928372,3.916208279,2.102721925,2.381396538,-2.127946627,-12.09472322,-1.904392441,-0.553375359,2.488339375,5.512681178,-6.295159377,2.848398581,-6.864572196,-5.804906279,1.980588373,-6.990860245,2.004423356,-0.565077211,-1.260478716,-6.498562293,-5.626475397,-1.416641331,4.096441207,0.108154817,0.453003525,-2.458255244,2.948317339,-6.185287963,3.8049573,2.714818491,-1.018946062,-0.608250916,-4.984808173,-0.955621332,3.548804592,-3.308959568,-0.730306595,0.864696844,0.543268068,1.998837827,1.290808052,-1.629676869,5.788744679,0.956711425,0.718198429,-1.595091257,2.960464732,0.321361284,-1.098407071,1.971168067,2.960754349,-0.082196008,-0.979508994,-0.654714342,1.066738271,-1.579107421,-1.286195642,-1.30735096,-1.169364545,2.168348908,-1.813218362,-0.066722298,2.400065612,1.529354008,-0.651020895,-1.369981081,0.224409506,0.914489427,0.424497474,-0.194876223,-1.347089038,-2.207887125,-3.625111034,-2.552049923,-1.333187744,-1.595193192,2.143327247,0.955625537,1.074022445,-1.417853221,-0.519521227,1.724824656,0.669650964,1.697725075,1.041192157,-1.645777489,-0.851936976,0.324526267,-0.761171051,1.077851147,-5.437668353,-0.348560235,1.033350372,-1.759444083,0.988294613,4.365482546,7.92154495,-0.831812332,2.21483046,0.160367268,4.472367129,-1.959432415,-1.402963191,4.148865567,-3.448300793,0.385972049,-0.396101499,-0.433739017,2.941120531,0.556069215,-1.605267899,-2.713214871,0.284493941,0.200257709,1.315274614,1.215235963,2.344773625,0.464266619,1.528495976,-1.773920975,3.639496285,0.558492239,0.084083292,0.154807601,1.575378803,1.11680224,2.664660802,0.567355114,-2.145726021,1.313623999
126.9738721,17.1742647,0.078964897,5.08497173,9.129775608,20.86667321,-1.496974516,-3.906721722,8.374894269,21.01043381,-5.998751603,-10.94576255,-1.544017335,-10.95913327,0.856029395,-3.141353339,0.696126758,-6.403221447,-1.629269169,-0.877687586,-0.0073196,-14.78492028,6.754535943,0.651406081,-12.01286211,5.770416328,-0.075595386,5.179528547,9.264918278,-2.529060804,4.287708967,0.57119298,-6.090541685,1.803764868,7.709325762,-8.121375216,3.573891389,-3.972221769,-4.739535929,-0.185722879,-3.269792168,1.571420709,0.000918526,1.405845813,-3.287187604,-1.890562791,-2.459463251,2.908674492,-0.522873466,-0.455459965,0.005884599,1.404306466,-4.460074821,3.732032133,2.088635855,-2.490342949,0.838630633,-3.310893051,-0.820981403,2.758172156,-2.220935335,1.110775516,0.760845485,1.326801416,0.526897954,2.049665594,-1.347977758,4.807360421,-0.587528814,0.372099978,-1.361639279,2.175634118,0.211419849,0.001654355,1.904593221,-1.189948649,0.395589544,0.401793676,1.897590522,1.965086178,-0.753768551,-2.520489395,-0.154820866,-1.120166776,-0.118339729,-1.777236985,-1.148789268,1.637798025,2.668831176,0.347887926,0.588605438,-1.152543625,2.05559098,1.847051419,-0.120152147,0.187326094,0.028606748,-1.62275316,-1.86717728,0.020962914,0.80798424,-0.120031202,0.607215037,0.419476383,1.63967438,-0.223419559,3.815691262,2.098275373,2.014558246,1.09503072,0.347366968,0.765978961,1.847565644,-3.624616779,1.609707052,0.174526314,4.911047959,-2.011153959,-0.449770859,2.78182312,1.579434447,-2.30692853,2.975824233,2.49727732,0.104198286,-3.159292343,2.426698621,5.34408359,0.775725537,-2.003662108,2.959352933,4.06062509,2.548517078,-3.461726807,-0.183412586,0.309132156,3.595738426,4.331276271,-2.567986383,2.59444536,2.803995036,4.366231053,-4.216178759,5.321684578,-1.159328087,2.375071897,0.79722667,0.744923904,0.422406803,0.675222398,-3.05512405,-2.658397727,-2.735357588,-0.106172981,1.356806357
127.0506431,11.95832649,2.714364401,7.977050693,11.47093194,25.42679265,1.871091631,-4.82114476,-2.599645412,18.35243299,-12.90907219,-3.913221968,0.372925668,-5.420194835,-5.305701062,1.938146141,5.749667264,-3.785365359,-9.359384452,18.52543781,4.351595846,-5.220769914,8.268492346,0.00974397,5.28307953,-9.035434375,-3.282127515,-7.109819079,-8.667125003,-1.298177119,2.112269386,5.323594128,-2.808049723,3.471264847,-3.769175627,2.519923883,-3.762738779,7.658945563,-3.148104741,2.309056855,3.274513569,-2.552394959,-2.369367366,1.12217047,-0.061237494,-4.756965285,0.912027755,-0.183344843,2.037133764,0.823139847,0.007695901,-0.166441517,1.560659141,-0.038025107,-0.004501029,-2.988462977,0.587316189,3.13575562,1.249370201,1.477083364,2.129359739,-1.066513741,-0.318380793,1.088533942,-1.729586056,0.122933713,0.40813205,0.391010518,-0.105229934,-0.626419228,0.483032373,0.758094311,2.290396362,1.574653289,-0.908658492,0.088597906,-1.144228923,-0.440993495,2.510123636,1.356389854,1.50737088,0.051261015,-0.397012474,-1.885980592,0.721311132,-1.421477316,0.131575762,-1.829925422,-0.123099439,2.9494485,5.590498157,-0.80756371,-0.258824279,0.413128812,-1.284499439,2.567179917,2.193671962,-0.171694421,-1.098860355,-2.777894986,3.241012543,0.999095375,-0.29730741,-4.467751307,-1.702281575,-2.094270725,1.645100737,0.905130827,2.29995615,0.648475903,3.987362894,0.756679261,2.404226877,3.888526514,0.777454936,-3.84184871,-1.656892426,-0.01292119,1.528323571,1.587871168,-1.31618481,3.47083652,-1.326919182,-1.989099146,-4.094001057,1.373874806,4.060732345,-1.720673003,-3.353733176,-2.009560784,-0.837263694,-2.067708616,-0.641985529,-0.9251185,2.186497766,4.365423799,-0.032755386,1.548488934,-2.315384555,1.601630069,-0.000939986,-0.731805389,-0.666721202,1.305318272,2.582883921,2.596770389,-0.683000659,-0.637050319,-2.359361152,-0.09763085,0.883555663,0.710033726,1.162776542,0.647703551,2.162688957
124.4437191,9.603539104,1.727594722,7.252261605,13.59241731,26.35765963,6.619581658,-8.454562992,0.943589239,21.85012193,-4.467324005,-19.13906575,-0.838801775,-8.31285902,-0.143457431,-0.814454612,-10.17471843,-1.902474227,-6.683541343,14.76889163,1.603235586,-2.125881311,3.609114905,1.880364004,-0.137662377,-0.700141375,10.46596534,-10.99019448,-2.859675404,3.814989295,3.852245427,2.9753006,-3.750540809,7.024317879,-5.43876667,1.492917294,-6.075379848,2.677589135,-4.484779564,0.939693713,3.264984436,-0.757941064,-4.686407953,3.347714715,2.325823879,-1.684251412,-1.558913264,-0.313403775,-0.350229934,-1.680407124,0.052160936,0.453285701,-1.111481138,-2.204954522,0.291012285,-2.792411284,1.468021739,0.91957318,-1.295977627,1.149550751,2.48458132,-2.228624845,-1.115369828,-3.986982032,-1.825704617,-3.694834724,-3.891293382,-1.16086551,0.494517445,1.998572406,-3.169280058,0.917193048,0.684358692,4.757389461,0.535650377,0.639321226,-2.63372716,1.951035635,2.376418031,-4.176286331,-2.190873981,-6.543202997,3.389267525,6.272133646,0.193637157,6.483557687,-0.142463539,2.660359505,3.976201079,-3.281262426,-4.46163408,-5.128068773,1.881517707,2.632107138,0.368989504,-1.646887819,-1.536362679,1.40414052,-1.161380621,-0.720676287,1.607902075,-4.552975795,-6.110167329,2.229255632,2.734094401,0.546467194,-5.425444772,-0.361912886,-4.921331039,-5.422228897,2.806087752,-0.697161327,-3.062708397,3.882293535,1.346985633,-3.64423568,0.57435311,1.383840957,2.872747607,2.44734519,2.881731835,0.910599854,-0.000634439,-1.32285808,-1.358404451,0.713409251,1.231155584,-0.199556487,2.84917339,-2.724764416,0.371513091,-0.199222503,0.677310787,-2.475267244,2.154520011,3.681418285,0.827265491,1.685475934,-0.974093926,2.491333922,1.017262983,0.022374642,2.806482469,0.066392413,1.522228563,0.509813139,1.161772066,-0.111834827,-0.930091303,0.972929714,1.259724041,1.000749979,1.21194618,1.618589461,-0.552728145
