V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155
109.5876427,35.40730228,-12.9764764,19.88442097,5.374724777,11.11397827,-14.90711412,4.063050526,9.383235296,-5.61432277,1.154928717,-9.085338833,-7.736429894,5.273268809,10.3206884,1.096479318,-8.203271506,1.792234546,-0.845353875,-5.0851935,-4.279180037,4.396817173,2.345018124,3.679937968,-1.339685873,2.703983593,0.167198153,2.998552565,-6.460755124,1.420995101,-1.635102493,-2.292596811,1.700732215,-5.739729124,-0.358555181,1.276684637,-1.661383672,-2.344645921,-0.337433874,3.7278969,-0.529118689,0.082118418,-1.876934981,-3.810051841,3.304492479,0.238347608,-3.842835022,-1.352494901,1.576487094,-0.057988193,1.066610119,1.152961118,-0.512440867,1.492088065,-2.679785282,2.631622991,-2.15311076,2.020770902,-0.170763642,0.007511242,0.801863697,-0.339992838,1.030697103,0.065641608,-1.9342546,0.598827576,2.192085439,1.430938187,-1.192714828,0.930537269,-0.893191513,-1.725234478,-0.066912377,0.654416968,-2.443973845,1.001051058,0.059172808,0.762614961,-1.566118852,-0.032995086,2.599859479,0.654115046,-1.999243572,0.403166394,-0.291785278,0.512778608,1.597607636,-1.208655827,2.534699009,0.487223978,-0.039155401,-0.72207117,-1.318784182,-1.592950611,1.523521535,-0.480938648,0.423460129,0.720281187,-0.746812207,-2.551844871,-1.239364336,-0.292382178,0.951852548,2.539936072,0.848156736,0.08905213,-0.882663846,0.229930198,-1.741826369,1.034269834,-0.871701903,2.125249599,-1.976138441,0.117887441,1.07369892,-0.20943881,-0.255227907,1.059816556,0.169401575,1.829672292,-1.03271814,-0.89574013,-0.300138815,1.721826151,-0.031666583,-1.225014155,1.078331466,1.258207861,-0.866472702,1.037849975,0.69679712,-0.859124905,0.233869127,0.280227361,0.326741383,-2.613360334,-0.435964831,1.764048778,-1.601597352,-2.674090758,-1.549371394,1.027087956,-0.691270937,-2.302976708,0.580229916,0.20862167,-1.194452688,2.468765461,2.142545473,-1.006725439,2.546377402,7.185483127,-0.57391621,-7.06611212,1.289978915
112.0952084,47.74147023,-7.170191272,9.795327812,6.013529357,-2.836632739,-7.841202436,2.130563071,-3.60310278,1.582457662,-1.565000367,-2.143090008,0.03530719,0.256943241,-3.623096146,-1.755855108,-2.321917627,-0.380676828,0.111452313,4.270287272,-1.139281053,-0.125213166,2.388603585,-0.127231362,-4.415960901,0.029433479,-1.343986885,1.724637208,1.284733353,0.749399786,0.317558032,3.393202641,-1.20039402,1.076722405,-0.22141025,-2.262354157,1.320478124,-0.758481717,1.555503672,-2.360108517,-1.865144538,1.201382597,-1.274715142,0.680299542,-1.792869101,-0.239303591,0.083639792,0.673404936,0.403821193,0.176421608,0.664246511,1.354010894,0.299887542,-0.021536403,-0.306832758,-0.096346044,-0.592435028,1.33692084,0.226060726,-0.559150744,-0.418524939,1.014887045,-0.136597978,-0.440260598,0.000185622,-0.19324541,-0.227314647,-0.46776098,-0.55405861,0.415642689,-0.460305673,-0.059377544,0.927751059,-0.649351036,-0.046981464,-0.084691742,0.045154013,-0.421798939,0.053019815,-0.592676428,0.1054528,-0.421873097,-0.436096111,0.147405397,-0.426575502,-0.151409082,0.300976408,-0.501793495,0.421700882,0.059704094,0.477875941,0.022865893,-0.303793776,0.073092235,-0.378694495,-0.074626202,0.061602265,0.55895509,-0.0164911,-0.355205862,0.3076137,0.244999218,1.34598335,0.212286373,-0.225133817,0.602974595,-1.530956299,-0.191433254,-0.146530574,1.926632597,0.631802652,0.832728201,-0.748326969,0.062427513,-0.664411623,-0.715468337,-0.128286497,0.337034432,-0.091067035,1.061920937,0.157868193,-0.059357812,-0.89571115,1.328882436,0.756183055,-0.579522911,0.001513247,0.509461203,-0.278978819,-0.226868444,-0.338347536,-0.582284063,0.225177475,0.338290442,0.270325991,-1.226451569,-0.05945084,0.656780047,-0.479252327,-0.340553176,-0.354135166,0.133500498,0.043617549,0.119292586,0.150713911,0.496061379,-0.049306538,0.19510985,0.177923281,0.037419514,-0.305352598,-0.190792244,0.533797829,0.031664568,0.1175701
113.0813957,46.01688287,-0.97704521,-2.132229027,-0.682995797,-3.770761563,2.825292607,-2.676201401,-0.671180445,-0.367857388,-2.362639784,0.834352627,-1.960285944,0.358340183,0.892609777,2.089152141,-0.049023166,-1.240351273,1.035019042,-0.507135696,1.412227076,-0.562600128,1.166884782,-1.535619557,-0.667774832,0.176429319,0.155525834,0.137528735,-0.41481922,-0.397497354,0.893204603,-0.389857989,-0.549102416,0.376579232,1.293295584,-1.511491745,0.215449367,0.38249376,-2.486161053,-1.299701595,-0.098430027,2.043401286,-0.563875104,-1.302244427,0.242957899,0.424606097,1.570942359,-0.457968571,0.230811115,-0.120717187,-0.991439675,0.172471351,-0.273379984,0.314805569,0.480064827,-0.760106245,-0.047555457,-0.523208545,0.414079655,0.226691545,-1.097919259,0.952345638,-0.060058238,-0.825311366,-1.095842594,-0.423949645,-0.023685865,-0.741861022,-0.874338845,0.130375531,-0.437325874,0.861934679,0.942579057,-0.835441552,0.237212267,0.14900655,0.382110199,-0.041305643,-0.275706107,-0.089629772,0.640564505,0.128569912,-0.281547282,0.849953048,-0.569418245,-0.390697393,0.17096209,-0.401385226,0.519950873,1.252004088,-0.418545485,0.779830057,-0.321588559,0.423174836,-0.008663877,-0.776217326,1.106892035,0.430866618,-0.440489473,-0.725212798,-0.028284861,0.438817282,-0.433714958,-1.025077243,-0.107856345,0.472294995,-1.602098549,-0.738329025,-0.686448535,0.107549808,0.859272801,1.094558749,-0.901800707,-0.216070284,-0.03509578,0.270880041,-0.668380482,-0.628035764,-0.920729055,0.828706701,1.788877302,-0.219216762,0.916169284,-0.721763565,-0.47726774,-0.805552165,0.570075296,0.608215176,-0.307428061,2.228132016,1.276476179,2.054042127,-0.941688406,0.366578059,-0.835269067,-1.180457657,0.364442132,-0.32892796,0.725830805,0.420267074,-2.033701778,-0.36373605,-0.8325553,0.487270096,0.528934671,0.160167732,-1.058594585,-0.46350766,0.2389397,1.577630225,0.308074573,0.318982474,0.426638227,-0.067327876,0.335942323
105.784115,40.99398568,-10.70176158,10.91675382,2.165685488,7.076930013,-7.529003151,2.120927065,6.468258909,15.77098316,-3.250101841,3.626606839,0.165574108,3.674097526,-5.664212815,-6.871841422,4.300565969,-0.406382517,-3.004745893,7.77728467,2.249069412,5.283003194,4.741450712,9.572583897,3.741975305,-3.635125623,-5.340128757,-1.21332419,-5.844878524,-2.122822833,-6.803622052,4.884822499,2.783470975,-4.322983921,1.391185915,0.369229539,-0.919391721,-0.879663443,2.507449271,-8.394276114,-5.50505036,-2.886307268,2.393564943,-0.726617226,1.725123597,-1.080493415,0.421585497,-0.329199841,3.703882133,0.552493377,-1.552305411,9.812414121,1.725685138,-0.072657596,-2.743379456,6.523765342,-8.71252577,0.702796901,-2.199308504,0.823937016,1.124731784,3.897308127,2.750157507,-0.008107292,2.618151611,3.011014452,3.55456737,-9.630534148,4.982302738,0.284731648,-4.045253781,-4.046350836,3.61563073,-0.827973364,3.470358158,3.737754631,-2.93305105,1.065481388,5.032100046,-2.895799847,-0.799751216,-2.245143452,0.044667057,4.789365121,4.286182185,1.451657282,6.046546044,-4.852682859,-2.165551609,0.140347793,2.641563971,2.122824885,-3.663207147,3.666491698,1.08463298,-1.547641078,-0.906356656,-3.269817762,-2.604391038,6.512149519,-2.884558413,0.94730572,3.232323107,-2.101635156,-1.786422457,3.900814447,-6.858076023,1.477212369,2.69929744,3.106837459,0.837923812,-1.937257441,1.611305911,4.632943811,4.955200651,-3.690612437,-0.16467207,2.842604083,1.336768595,2.917773077,2.363355307,2.025228451,-0.729318496,2.322035168,0.051742894,3.698505134,-0.445568149,1.000543719,0.637659147,2.098085144,2.589015282,0.561656762,0.260135592,2.39710687,-5.572748636,-3.951139783,-2.549612151,0.86367563,3.125870692,1.680064226,1.31366148,0.877878314,-1.670931338,-3.432371543,-0.77213333,-3.297933912,3.205267302,0.40897266,-3.351631445,-2.417658114,1.241088498,0.458266266,-1.16226904,1.01846287,-2.071009796
107.7978645,33.50696581,-16.44920488,15.62850318,2.833792972,14.74592937,-7.512982853,8.451364588,12.00456566,12.87491538,0.58987512,-4.657502854,-0.879725686,7.708011043,2.258159371,-1.578443603,5.160201362,6.9962015,-5.533441562,10.55588238,0.270027815,9.371644934,0.806535196,3.93197952,-0.619176823,-3.373802176,-10.81928397,1.049329293,-3.479170882,-3.201201963,-3.720514858,-2.131795858,5.94432842,-2.724637317,3.859399066,0.71128422,-9.030021191,2.093756021,-2.317137546,2.299067175,5.326678652,-3.118048752,-1.507829986,-5.677052985,2.224694417,1.949577065,1.660875589,0.012011842,1.725705514,0.749093289,2.055785569,3.554312541,3.020030255,1.34296094,-1.017250386,2.32963718,0.155261933,0.840377226,-3.448119989,-3.398012911,0.542751603,1.133901025,2.621580287,-2.164038392,0.221318793,-2.605450903,4.371037151,-7.323559111,0.81411679,-1.293826957,-1.391688144,-2.91810734,5.363791751,-1.361639515,0.449346222,-2.016345233,-0.226159633,-4.129629416,3.136562771,1.376278444,1.416154884,0.514704574,-3.334036889,4.509735539,2.788525253,-0.325620732,-0.602431144,-0.015455971,2.421082772,0.42512203,1.188743637,0.653346975,-3.0032416,1.955021811,0.982224832,0.282795768,-1.292618961,0.388093675,-0.640549481,0.54312619,-1.769562895,1.380067975,2.291247551,2.310098105,1.049736056,-0.039038866,-2.724466655,-0.943237732,0.477920202,-0.3031272,1.272758989,0.174752632,-2.234869467,1.16038222,0.661085359,-0.937714743,-0.263298511,1.097545453,0.713893259,1.526601463,-0.8164619,-0.01723355,-1.881497079,2.943513684,0.267014579,-1.338470647,-0.295564575,1.815381113,-0.625565556,1.142114519,0.929411918,-0.551624491,0.589199072,0.958022774,-0.480415546,-3.47290753,-0.251623436,1.176152383,-1.512293322,-3.174469743,-1.469487041,1.835999657,0.963352201,-0.979831021,1.380394439,0.103397058,-0.321724362,2.085672853,2.037405032,-2.375892554,2.618382504,7.690216363,-0.235124041,-6.636410886,1.795338075
107.299827,40.67596607,-12.98011293,13.18308251,3.410310922,11.81521999,-12.612199,4.770011994,5.169063961,16.26536054,-5.911286585,3.090141696,1.654650346,0.412798064,-3.132286848,-4.443723923,2.780046893,-1.711364486,-0.871037265,7.920090186,5.95904776,3.647279789,-0.185807149,5.23870955,5.132610803,-3.481235463,-1.560987664,5.403281165,-3.935108407,-0.838883397,-6.296489961,-4.526104268,2.895464697,-9.368291004,-2.127784281,-2.856525685,-7.272845666,-6.276144585,1.043963535,-1.111396533,3.283387511,-3.243381868,-4.790769218,-2.74745783,3.866189997,2.597973762,0.700165627,-4.800598301,0.371380953,-0.502448599,1.321177421,-1.769603267,-3.105234009,0.375518234,-3.424607069,-1.120822798,0.277551023,1.950149976,-0.944706011,2.084024588,2.669585841,1.30121241,3.46746108,3.642941997,-4.015213251,0.311395871,-3.409535758,0.00994944,-1.889730851,-0.790625062,0.690929008,-7.77995631,-1.984134609,-0.0590076,4.379539263,-3.644092292,0.388330111,-0.350909457,-3.276312104,-0.364907446,-3.441413019,2.156992695,-4.608004218,5.007477203,-6.476332307,-4.783890058,-0.126345863,-1.104973958,4.959230699,-1.374184071,3.316335127,-0.725723058,-1.22997984,1.230081123,-1.509592938,1.074545265,-0.758341923,2.458170199,-1.426864543,1.980900721,-2.220387253,2.376041788,1.042902022,2.512483028,0.041812511,-0.926115257,-1.21507449,0.358187199,-1.030686957,0.482842492,0.541650163,0.347078607,-1.801251058,0.330316535,0.207624956,-1.548961328,0.46515274,0.796498105,1.782027953,2.472242964,-0.466727231,-0.203009824,-0.109362377,0.629820108,-0.17259006,-1.396586551,0.952684554,0.20543449,-1.216765772,1.869807578,-0.059403157,-0.538434112,0.168744154,1.614526742,-0.246054855,0.741715773,-1.178347147,0.476957781,0.436074802,0.040378836,0.343301702,0.233660077,0.525170909,-0.091139977,0.09510638,0.746307341,1.172278462,-0.552992508,0.023275769,-0.445234829,-0.494560693,-0.676677886,0.399041896,1.579903149,-0.652368434
106.2989343,33.84470099,-13.63840404,9.119508002,1.183906776,14.90377055,-7.057257408,8.023685222,12.19623725,12.8633299,-1.919164088,-1.173859641,-3.583412134,7.588366482,-1.396008547,-5.270427186,3.359305844,4.054993179,-0.174025661,11.95937,-0.421615405,3.301149086,3.593052277,4.066060479,-2.152584188,2.755246019,-1.033394968,-0.153745219,-1.085411194,0.804771593,-5.937204585,4.998959206,1.350268174,-3.422725169,1.082639697,1.665577906,-1.147057575,1.991268916,1.914206609,0.258651792,0.002422548,4.445232553,0.851186073,-5.404161029,-3.352475807,3.469419755,-0.57170045,-2.444882191,-3.241274121,2.344471906,4.95296137,0.14165317,3.191804729,-3.121164785,-2.063416989,1.661640396,-5.024454165,2.969638861,4.272271453,-0.278512199,-2.93078422,1.269102881,1.77899801,-2.873406046,2.062331909,-0.732942158,1.754142032,-11.2006577,2.703209299,6.358059879,-3.161347534,-5.52514824,7.884813142,6.399700219,1.04379684,-0.347610928,-5.259589472,-8.162195876,5.92473174,1.906960475,-3.066247254,3.929725109,0.865729498,2.880477208,5.531256933,-2.73670132,4.065396323,2.387349508,1.052632455,-0.952648847,1.754599694,4.304997466,-4.046007521,4.92112601,0.876842029,2.81450881,0.116990781,-0.225336156,-2.984795492,5.414064789,-0.36338669,-3.154193681,4.966335966,1.963300732,2.812474143,0.863480251,-7.884168209,1.290823159,2.732621528,3.755089876,0.405855164,0.225720528,1.928592503,4.25317612,3.889823268,-4.623269971,1.126974699,2.722839739,1.012235986,5.739109293,-0.545896414,2.649008906,-2.68360283,1.509334853,-0.08604527,2.630192577,3.648637998,1.140202381,-0.473488541,2.770461862,0.8703312,1.084183058,1.253202531,1.3178992,-4.859124554,-8.147730723,-2.345693369,1.84560823,-0.229124715,-1.639464299,0.117401708,2.402410905,-3.694550238,-5.126917753,0.139744137,-2.13369044,1.872195413,3.139458785,-0.694703484,-3.322917941,4.605224258,8.398573664,-1.702574509,-6.897392835,-0.532816096
108.4535487,38.00910157,-16.81884566,14.71514906,-1.281182956,12.20700094,-11.70436476,10.91299364,12.19870593,7.931617141,1.983616693,-5.163623703,-3.040443247,-0.124634912,8.357166527,-0.85870454,-15.78311115,2.376479414,-5.114384196,-0.073597955,-4.590275185,1.691034326,0.84582549,1.217579595,3.416470751,4.08555601,-11.13632808,3.186240883,-4.083647729,7.471324676,-5.58707021,-7.768786219,-2.490980676,-4.82803563,1.033524418,0.485798757,-0.354521219,-4.64423388,-0.515295228,-0.180367943,1.199769234,-0.973032206,-2.11702809,-1.099951307,2.002431908,1.218635387,2.372759826,-2.009928367,-0.327088054,1.342637078,2.802920908,1.485178633,-0.481896304,-0.241366493,-0.858960011,2.006285853,-2.806880889,1.629164009,-1.829229075,-0.794770785,1.649081505,1.235909549,-0.378033002,0.372688815,-2.638638928,-0.107558655,-0.589137351,-1.085503062,-1.22456538,0.891908553,0.533779829,0.347499542,0.655529093,1.150398402,-0.646150638,-1.524989673,-0.92604698,-1.067992973,1.182291683,-0.744028966,1.806305116,-0.369067188,-0.860511864,1.295082193,1.362984893,-1.893874428,0.085108423,-2.036145101,0.906293855,-0.531116115,0.111992492,-0.06585141,0.124246089,0.643044842,1.514350885,-0.358033999,0.417449974,0.896552185,-0.10424489,1.438680129,-0.241919545,-1.430535471,0.502831845,0.407882064,0.082722286,0.385718513,-1.411451195,0.54431183,-0.733997948,1.521061472,0.265923541,1.28286396,-0.633448416,-0.729287935,0.799609838,0.008665112,0.877661,0.726630452,0.445935335,0.906585907,-0.011073432,0.613707588,-0.362643093,1.433116295,0.380656409,-0.893512341,-1.707789339,0.634461955,-0.886596305,0.995972166,0.007804317,-0.802572126,-0.78412575,0.583453729,-0.182792214,-0.296908136,-0.110636564,-0.431283512,0.124172368,-0.022308351,0.371493007,-0.193890546,0.691262443,-0.330404001,-0.442706491,0.948911665,0.798733172,-0.358197662,-0.223885257,-0.201851686,-0.826968993,-0.086077378,0.138656995,0.622378831,-0.886891146
110.0416842,46.06158916,-8.388784396,3.891688464,5.675842929,1.050585023,-13.65199623,0.523197571,-5.463067294,2.157163073,-9.261110633,0.771955419,1.125071706,1.112836649,-6.427747223,-1.646135239,1.48813114,-1.816053,-1.911764921,-1.610088338,-12.60923675,3.110219053,0.878007966,-5.04703381,-10.02735909,6.821940235,-2.604775282,-4.296693068,4.096261727,-1.019632768,0.142652961,0.054119847,-1.543041576,-2.003154255,-0.616301773,-4.708266317,-0.63808911,2.587776442,3.210430415,-2.918830318,-1.650657427,0.522454001,-2.717132359,3.375601979,-3.344115609,-1.867200906,0.697553576,-0.907892615,1.960263825,2.144018276,1.790300915,2.397143721,-1.820321795,0.960071736,-0.408997988,0.241144604,-0.559608968,-0.216432989,-0.490979715,-0.548085948,2.704135188,1.47508659,-0.668451061,-0.905718109,0.418491132,-0.133287771,0.844005282,0.045301484,0.034018943,0.274077308,-1.662069582,-0.18367918,0.311798189,-0.004166328,0.632566554,-1.196701833,1.06833452,-0.244961432,-0.205831716,0.384163248,-0.378245808,-2.17937996,-1.535223526,0.068824287,-0.94901716,0.114972795,0.92321445,-1.134922008,0.387870216,0.942385186,0.924991077,-1.355047035,-0.589192376,-0.298085126,-0.891457734,-0.123372235,-1.003304727,0.55468167,-0.062767736,0.087734209,0.580145058,-0.678817799,1.377597257,1.079276312,-0.709979789,0.407320579,-1.64317832,-0.819033319,0.403459083,1.782241436,1.313427352,-0.076738542,-0.973853518,0.402409279,0.066012567,-0.36593694,0.5370092,0.15186147,-0.41911166,0.222054812,0.547135703,0.111881667,-0.61404914,1.183854133,1.404463049,0.050388732,-0.33163804,0.948512166,-0.654019976,-0.784446997,0.316388019,-0.359714321,0.41650574,-0.21138229,0.017867318,-1.346268583,0.24905082,0.706815517,0.554608708,-0.283582765,-0.496786878,0.042446036,0.253689183,0.530284,0.26600991,0.302588647,-0.112964889,0.19352196,-0.13087693,0.166197179,-0.372675448,-0.030085451,0.730527643,0.105950828,0.214107677
108.0699443,38.20130832,-13.95998708,19.00138033,4.931643885,14.8016569,-10.77660892,5.604839217,13.12887964,10.89693168,-0.609453735,-10.16735008,-5.890553112,3.596566646,4.772302398,6.256021419,0.70883517,-5.062546616,-3.951583662,0.657254305,-2.833449672,2.226794787,0.535505293,4.278489108,-3.787502863,5.356482468,-0.839647292,-0.263605674,-8.67347934,4.990919244,-1.392233065,-1.271611553,-0.056558332,2.010143113,-6.141815086,3.902340614,-4.16829207,-4.479567522,-9.348143308,-3.24331301,0.221774684,-4.185777173,-1.250070404,-3.579573077,2.976887729,2.703863681,-4.111593985,1.150046014,-1.240486472,-1.137459337,2.386565954,1.446580814,-2.059445975,1.600323027,-4.951061502,1.919107177,0.708900294,4.082311889,0.6841648,0.730140195,0.587657477,2.048505234,1.422914137,-0.905546809,0.399348121,1.740879643,1.638527689,2.107217237,-1.444796295,2.000676802,-2.353184755,-1.674978115,0.411313803,0.689661297,-0.653779521,-1.053487015,-0.731040879,-0.285206615,-1.630541613,0.647637463,2.523271839,0.72965916,-0.974636033,-0.430055227,-0.199609391,0.239551426,0.388558411,-0.464994215,0.285361582,0.176561292,-0.015456013,-0.74604076,0.614876965,1.982988014,1.540638474,-0.4460643,0.738829065,0.4361223,0.233646984,-0.38709441,0.012179236,-1.482547321,1.128344162,0.111035701,0.686519747,0.299231462,0.22872683,0.143920034,-1.063704739,1.198555963,-1.034778618,1.246475743,-1.249859459,-0.508385221,-0.441686469,0.020685894,-0.870090353,1.665289627,-0.496902501,0.427569506,-0.901498969,0.325614468,0.36267626,1.219364901,-1.001890031,-1.672162085,-0.621443772,0.274587818,-0.23237172,1.105820073,0.083407946,-0.470466407,1.261897472,0.213170089,0.222976957,0.853326802,-1.33498463,0.173536158,-0.481476609,0.884693815,-0.733694468,0.444390128,0.822445317,-0.706217895,0.143455817,0.701633279,0.637777883,-0.163719727,0.679320156,0.242026043,-0.413321198,-0.420983618,0.422832848,0.946371295,-1.218108323
103.9796858,35.01928379,-18.92614115,14.60463761,-0.249278305,22.74398431,-12.87419383,0.13665857,13.80956572,10.38024664,-4.065253873,-4.768440959,8.882618577,-11.02374739,-2.237318129,9.848002571,-9.109308755,3.364429768,-2.522126844,7.721298734,-2.821363616,-0.906574077,-4.341346579,-0.273518972,-1.231925218,10.11953321,-5.316679461,0.914968484,2.946033397,-2.574426026,-10.84175742,-15.33918194,0.497225416,-2.497637956,-4.519187776,-6.96362627,-0.017721038,-3.00153705,0.200368374,-5.115643592,1.602812377,-2.287898083,-5.131963879,0.794807104,2.554517601,-3.623860444,6.645178843,-5.013583938,0.870246705,0.63621307,1.550213092,-1.483461292,-3.451268979,1.655573329,0.002713358,-5.369882147,-2.543177523,0.416974803,1.413679413,3.439206037,2.282747272,-2.539913236,1.135054816,3.092934451,-3.830412948,1.570332619,-5.606901035,-1.510439832,-1.77258862,-0.441646109,-0.606802744,-6.583277716,-2.409938984,-1.57024549,3.549691907,-1.90543471,1.267971029,-0.466635244,-4.010345898,1.024855393,-2.643252778,-0.964556127,-4.749508978,4.246022407,-5.257635981,-3.790775223,0.151242675,-0.824933338,3.786704936,-0.774895369,3.13477832,-0.649071376,-0.61685776,1.626118029,-1.715776355,0.656990256,-0.4525137,2.849825934,-2.724627391,3.054625874,-1.427947685,1.707853972,0.776097746,2.589784188,0.00746031,-1.411118519,-2.082054368,0.268582114,-1.82019505,0.151884386,0.780676905,0.410352772,-0.532473423,0.011293486,0.026960705,-1.117717697,-0.006827511,1.04927139,-0.187964822,1.509801976,0.445630505,-0.442711026,0.321123379,0.484209405,0.523036204,-0.768746438,-0.003378735,0.308328252,-1.547452711,0.627486543,0.206428721,-0.577776787,-0.49684791,0.904638477,-0.633354437,0.979105421,-0.499777279,0.318871845,0.623040617,0.091926683,-0.108236229,-0.414463954,0.075907829,0.132742045,-0.079703941,0.918883455,1.023239043,-0.439377758,-0.108241025,0.068108865,-0.82001644,-0.464565362,0.264197543,1.623981753,-0.430868487
